TEST-TC-R0105

VEHICLE
NUMBER     CAPACITY
   100     1221

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       14       72        0             0        1000               0
        1       16       87       64           650         757               5
        2        7       26       57           299         420               5
        3       43       55       69           318         395               5
        4       11       59       79           699         791               5
        5       78       21       69           656         799               5
        6        6       11       80           610         743               5
        7       69       90       97           651         782               5
        8       15       31       62           707         819               5
        9       66       77       83           319         390               5
       10       68       75       96           183         263               5
       11       22       54       86           163         231               5
       12       40       64       54           371         463               5
       13       18       37       60           309         376               5
       14       77       63       56           706         792               5
       15       19       76       95           667         797               5
       16       26       51       87           717         848               5
       17       19       43      100           394         492               5
       18       18       70       50           213         294               5
       19       44       23       91           742         890               5
       20       48       37       67           589         691               5
       21       72       38       80           355         466               5
       22        2       67       60           690         788               5
       23       83        8       64           277         345               5
       24       50       67       66           727         815               5
       25       27       93       76           599         678               5
       26        5       71       89           471         534               5
       27       96      100       66           677         802               5
       28       84       38       52           663         747               5
       29       87       82       60           722         780               5
       30       59        5       85           162         286               5
       31       41       84       68           365         455               5
       32        2       80       59           217         356               5
       33        7       69       97           685         788               5
       34       15       72       51           176         302               5
       35       27       40       88           729         852               5
       36       48        6       92           671         777               5
       37       13       73       92           740         887               5
       38       54        7       69            92         169               5
       39       92       49       56           560         656               5
       40       66        2       69           247         389               5
       41       63       93       99           749         865               5
       42       85       42       55           216         296               5
       43       31       92       65           698         782               5
       44       78       72       81           656         746               5
       45       60       93       72           168         254               5
       46       24       81       83           733         794               5
       47       22       39       77           188         316               5
       48       90       59       65           500         554               5
       49       95       33       75           264         370               5
       50       73       68       92           341         438               5
       51       45       49       86           121         212               5
       52       76       37       55           659         732               5
       53       16       98       86           151         227               5
       54       62       75       69            86         165               5
       55       12       40       87           496         552               5
       56       16       33       86           715         788               5
       57        0       20       74           674         802               5
       58       63       92       83           338         431               5
       59       70       28       77           155         304               5
       60       62       91       92            70         185               5
       61       23       45       54           322         466               5
       62       43        4       97           530         617               5
       63       34       26       68           263         393               5
       64       12       57       91           520         613               5
       65        9       86       61           196         308               5
       66       90       25       91           268         364               5
       67       18       24       70           231         381               5
       68       35       86       93           713         851               5
       69       39       95       58           688         749               5
       70       73       17       71           667         814               5
       71       30       49       86           178         313               5
       72        8       99       91           688         788               5
       73       19       96       85           284         403               5
       74       54       19       75           204         284               5
       75       28       55       84           203         274               5
       76       58       11      100           238         353               5
       77       25       83       71           711         854               5
       78       11        0       71           711         806               5
       79       48       87       72           715         835               5
       80       46       16       90           405         486               5
       81       50       38       70            30         156               5
       82       45       18       63           287         347               5
       83       51        7       87           691         781               5
       84       24       49       96           253         327               5
       85       48       71       73           250         388               5
       86       40       37       55           744         858               5
       87       73       89       82           689         810               5
       88       71       13       84           206         340               5
       89       65       81       92           701         826               5
       90       19       75       88           208         293               5
       91       75       84       76           668         810               5
       92       82       16       63            33         107               5
       93       65       44       80           730         820               5
       94        4       18       78           691         780               5
       95       87        9       57           158         254               5
       96       42       61       97           724         874               5
       97        1       21       67           711         790               5
       98       47       75       79           696         803               5
       99       18       50       72           280         346               5
      100       65       25       91           274         381               5
