TEST-TC-RC1259

VEHICLE
NUMBER     CAPACITY
   100     1164

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       30       84       90           251         562               5
        2       73       63       73           280         568               5
        3       69        6       65           433         781               5
        4       66       36       57           411         730               5
        5        8       59       66           469         813               5
        6       98       69       73           476         681               5
        7       80       45       50           280         494               5
        8       24       65       76           344         711               5
        9       12       92       53           417         777               5
       10       34        8       53           239         550               5
       11       55        6       86           412         678               5
       12       22       59       53           209         519               5
       13       60       46       50           475         748               5
       14       94       71       53           276         644               5
       15       87       77       93           387         632               5
       16       23       51       52           252         630               5
       17       33       41       77           213         515               5
       18       21       51       76           342         658               5
       19       80       12       99           436         704               5
       20       36       62       53           257         540               5
       21       14       55       59           426         766               5
       22       93       27       54           216         609               5
       23       71       98       53           350         618               5
       24       95       22       67           143         457               5
       25       51       94       55           489         842               5
       26       92       36       76           467         832               5
       27       14       55       86           340         586               5
       28       29       66       94           250         637               5
       29       72       77       87           499         829               5
       30       25       74       82           473         863               5
       31       28       54       63           137         532               5
       32       64       70       98           257         458               5
       33       98       52       74           142         356               5
       34       18       29       59           234         449               5
       35       25       64       58           436         797               5
       36       57       34       84           298         649               5
       37       30        8       84           109         504               5
       38       27       28       80           155         539               5
       39       36       67       72           260         544               5
       40       14       55       64           244         467               5
       41       14       55       66           286         618               5
       42       44       63       87           185         394               5
       43       81       57       77           457         696               5
       44       91       79       74           327         570               5
       45       10       54       56           321         558               5
       46       39       36       86           466         721               5
       47       33       98      100           256         549               5
       48       17       35       51           429         700               5
       49       37       57       84           332         671               5
       50       11       61       63           309         566               5
       51       35       36       65            18         389               5
       52       58      100       67           347         566               5
       53       83       33       99           484         802               5
       54       86       88       69           503         765               5
       55       15       59       71           203         569               5
       56       59       91       82           341         625               5
       57        8       69       76           248         514               5
       58       27       55       60           438         728               5
       59       16       39       87           462         842               5
       60       29       11       72           490         877               5
       61       54       42       89           469         771               5
       62       92       60       73           158         405               5
       63       17       43       65           456         736               5
       64       10       96       58           462         736               5
       65       29       49       83           194         430               5
       66       98       85       69           447         811               5
       67       24       38       85           445         835               5
       68       94       72       93            35         401               5
       69       14       56       71           295         628               5
       70       74       84       65           279         503               5
       71       20       56       90           156         465               5
       72       74       39       52           415         640               5
       73       93       93       87           239         585               5
       74       90       31       96           326         629               5
       75        5       34       93           487         816               5
       76        0       19       86           439         714               5
       77       26       28       58           488         839               5
       78       38       58       73           312         647               5
       79       76       81       55           196         537               5
       80       63        0       95           404         664               5
       81       16       59       70           177         482               5
       82       32       65       69           335         542               5
       83        6        1       90           324         612               5
       84       45       75       63           162         541               5
       85       24       64       55           253         605               5
       86       87       74       84           413         649               5
       87       36       57       50           438         720               5
       88       12       55       58           348         586               5
       89       78       80       75           413         706               5
       90       69       35       83           349         738               5
       91       11       76       80           172         384               5
       92       85       44       84           409         718               5
       93       85       73       97           150         440               5
       94       25       12       51           406         747               5
       95       20       17       96            38         433               5
       96        5       76       88           455         765               5
       97       78       29       53           181         432               5
       98       98       74       76           483         806               5
       99        3       85       60           354         678               5
      100       73       66       66           252         648               5
