TEST-TC-C1100

VEHICLE
NUMBER     CAPACITY
   100     1156

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       87       92       26           134         210               5
        2       80       95        8           144         194               5
        3       78      100       88           917        1049               5
        4       91       48       92           611         751               5
        5       79       65       79          1206        1257               5
        6       41       38       96          1352        1464               5
        7       77       94       40           443         550               5
        8       47       44       87          1750        1871               5
        9       80       66       60           826         888               5
       10       85       90       41          1330        1403               5
       11       70       69       17           554         650               5
       12       40       25        3           884        1002               5
       13       46       25       43           608         701               5
       14       73       71       69           135         198               5
       15       77       60       23          1001        1150               5
       16       44       35       87          1657        1767               5
       17       82       90       91           621         704               5
       18       50       42       50           545         661               5
       19       86       74       81          1342        1431               5
       20       42       27       28          1526        1653               5
       21       76       64       20          1449        1511               5
       22       80       61       16           225         321               5
       23       55       46       81            90         189               5
       24       67       74       19          1724        1796               5
       25       59       48       64           869        1004               5
       26       85       93        1           102         196               5
       27       96       82       78          1322        1408               5
       28       48       26        9           862         999               5
       29       84       93       57           775         847               5
       30       84       93       10          1041        1143               5
       31       81       92       19           241         340               5
       32       39       84       72           512         661               5
       33       72       64       85           358         421               5
       34       86       89       69           731         865               5
       35       46       43       67            48         164               5
       36        6       27       44           638         716               5
       37       54        8       57           383         462               5
       38       86       89        1          1721        1811               5
       39       38        8       74          1734        1807               5
       40       73       74       64           221         325               5
       41       15       29       73           795         878               5
       42       44       39       63          1459        1579               5
       43       39       74       60           811         912               5
       44       46       42       25          1500        1648               5
       45       69       94       98          1170        1299               5
       46       58       24       29          1356        1419               5
       47       44       35       12          1624        1745               5
       48       87       94       82          1575        1705               5
       49       77       90       80          1085        1203               5
       50       87       87       94           335         456               5
       51       46       40       92          1731        1865               5
       52       57       34       21           696         800               5
       53       78       65       39           805         935               5
       54       79       96       74           260         325               5
       55       43       35       39          1204        1327               5
       56       41       30       83           195         335               5
       57       42       32        7          1171        1246               5
       58       48        9        4           565         673               5
       59       38       43       10           713         815               5
       60       78       99       45           137         191               5
       61       16       48       50           918         985               5
       62       56       20        8          1324        1408               5
       63       44       38       15           887        1021               5
       64       87       94       15          1532        1657               5
       65       84       93       38           182         262               5
       66       48       43       62          1567        1652               5
       67       89       89        2          1331        1456               5
       68       79       68       57           548         692               5
       69       79       60       93          1283        1415               5
       70       84       92       81          1040        1163               5
       71       44       35       38          1136        1264               5
       72       80       59       66           457         581               5
       73       69       50       48           214         285               5
       74       87       95       12          1572        1648               5
       75       75       70       56          1407        1494               5
       76       73       68        4          1112        1210               5
       77       76       74       51           111         184               5
       78       83       91       17           329         379               5
       79       79       95       61           887         969               5
       80       46       48       36          1038        1118               5
       81       79       97       34           609         702               5
       82       49       35       21          1358        1438               5
       83       81       66       33           430         570               5
       84       81       88       50           597         653               5
       85       42       21       28          1616        1744               5
       86       95       38       96           167         298               5
       87       82       79       53           242         359               5
       88       44       32       47           283         423               5
       89       39       56       95           929        1061               5
       90       82       47       62          1417        1546               5
       91       59       48       73           664         813               5
       92       81       66       89           706         807               5
       93       75       63       13           874         979               5
       94       82       70       34           690         821               5
       95       70       87       51          1045        1100               5
       96       86       91       81          1736        1844               5
       97       99       86        5          1349        1477               5
       98       81       77       14           735         835               5
       99       83       93       58          1155        1271               5
      100       83       49       20          1445        1560               5
