TEST-TC-R0980

VEHICLE
NUMBER     CAPACITY
   100     1804

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       53       92       61           741         882               5
        2       19       75       89          1479        1601               5
        3       50       34       96          1171        1277               5
        4       24        9       85          1222        1304               5
        5       43       21       95          1606        1716               5
        6       49       58       61           921        1033               5
        7       62       76       86          1093        1239               5
        8       93        0       61           961        1090               5
        9       83       87       66           984        1055               5
       10       83       71       97          1511        1611               5
       11       33        2       80           955        1029               5
       12       12       88       88          1333        1451               5
       13       38       24       75           751         893               5
       14       41       78       88          1086        1176               5
       15       47       19       61          1674        1768               5
       16       13       17       77          1496        1607               5
       17       57       60       89           151         267               5
       18       46       85       91          1265        1415               5
       19       83       59       71           675         749               5
       20       76       80       83          1385        1461               5
       21       20       15       68           282         334               5
       22       81       44       77          1168        1248               5
       23       79       97       58           452         578               5
       24       65       50       52           938        1053               5
       25       15       36       78          1207        1268               5
       26       57        8       82           311         397               5
       27       60       94       65          1719        1826               5
       28       35       77       73           226         352               5
       29        7       72       61           622         723               5
       30       64       42       53          1074        1130               5
       31       16       25       93           715         846               5
       32       36       82       75          1062        1165               5
       33       43       85       87          1730        1830               5
       34        5       73       96           787         933               5
       35       72        3       59          1088        1229               5
       36       24       49       55          1466        1540               5
       37       40       39       71           999        1148               5
       38       85       81       59           671         792               5
       39       14       91       70          1559        1664               5
       40       28       78       78           152         255               5
       41       42       35       93          1478        1580               5
       42       96       99       61          1145        1217               5
       43       70       18       65            67         177               5
       44       18       50       52           657         719               5
       45       33       44       91          1559        1688               5
       46       46       76       59           338         449               5
       47       53       28       89          1286        1424               5
       48       97       61       76          1741        1859               5
       49        9       55       71          1618        1728               5
       50       52       91       90           855         968               5
       51       33        0       70           245         335               5
       52       72       62       58          1661        1751               5
       53       76       60       56          1057        1143               5
       54       63       22       77           659         747               5
       55       56       71       72           210         318               5
       56        4        2       97          1573        1631               5
       57       72       27       92          1691        1833               5
       58       73       19       56          1434        1556               5
       59       57        1       82           363         447               5
       60       56       70       94           640         701               5
       61       13       94       85           997        1099               5
       62       48       52       54           938        1048               5
       63       86       77       59          1636        1720               5
       64       33       36       69           316         372               5
       65       81       84       86           917        1007               5
       66       35       87       82          1393        1472               5
       67       73       92       90          1057        1199               5
       68       27       91       75           120         257               5
       69       86       37       72          1499        1575               5
       70       62       39       90           357         457               5
       71       80       79       84           263         361               5
       72       29       31       86           679         738               5
       73       50        1       71           175         317               5
       74       71       70       69             7         115               5
       75       98       47       69          1069        1176               5
       76       45       12       54          1392        1506               5
       77       27       48       68          1458        1592               5
       78       65       45       81           418         508               5
       79       20       79       69           969        1021               5
       80       59       81       85           936         998               5
       81        5       64       64           259         402               5
       82       70       85       95           711         806               5
       83        8       23       62          1614        1693               5
       84       54      100       62           543         659               5
       85       79       70       57          1014        1104               5
       86       17       94       82           403         504               5
       87       36       53       98           241         296               5
       88       33        2       69          1724        1840               5
       89       81       51       99           975        1109               5
       90       42       51       99            78         173               5
       91       27        6       87           511         615               5
       92       89        9       97          1680        1782               5
       93        3       20       67           906         988               5
       94       63       76       59           928        1033               5
       95       54        4       58           568         687               5
       96       13       42       52          1515        1605               5
       97       41       28       91          1262        1332               5
       98       97       66       89           162         235               5
       99       58       51       60           997        1050               5
      100       18       46       58          1086        1198               5
