TEST-TC-RC0340

VEHICLE
NUMBER     CAPACITY
   100     62

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       90       18        0             0        2000               0
        1       90       30        6           661         748               5
        2       85       46        5           155         229               5
        3       81       44       10          1124        1241               5
        4       66      100        7          1215        1300               5
        5       82       40        9           413         534               5
        6       55       62       10          1271        1379               5
        7       55        4        8           558         698               5
        8        1        7        9            94         167               5
        9       14       81        7          1489        1635               5
       10       75       19       10           178         325               5
       11       95       48        7          1302        1439               5
       12       75       51        8          1682        1794               5
       13        4       94        7          1080        1165               5
       14       73       43        5           453         552               5
       15        8       95        9           774         883               5
       16       72       37        6           214         303               5
       17        2       86       10          1720        1855               5
       18       79       36        9          1469        1531               5
       19       24       40        6           289         371               5
       20       91       28        8           564         625               5
       21       95       97        7           157         236               5
       22       42       46       10           604         697               5
       23       70       97       10           304         414               5
       24       12       43        7           198         337               5
       25       37       92        6           740         838               5
       26       81       43        5           657         731               5
       27       82       56        8           234         380               5
       28       65       40        6           831         929               5
       29       83       43        6          1171        1317               5
       30       19       50        6          1120        1206               5
       31       86       46       10          1726        1796               5
       32       81       46        6          1438        1557               5
       33       71       61        8           388         536               5
       34       65       62        8           742         839               5
       35       62       52       10          1035        1107               5
       36       45       11       10          1083        1184               5
       37      100       93        7           660         761               5
       38       74       34        5           203         331               5
       39       65       95        7           630         765               5
       40       24       75       10           230         325               5
       41        5        4        9          1253        1361               5
       42       55       30        9          1533        1587               5
       43       83       66        9           136         202               5
       44        9        9        8           128         209               5
       45       26        9        9           633         753               5
       46       60       77        9           466         556               5
       47       75       17        8          1023        1117               5
       48       68       46        9          1060        1155               5
       49       81       63        9          1476        1562               5
       50       47       41        5           161         273               5
       51       56       96        9           569         658               5
       52       67       47        7           200         342               5
       53       28       17        8          1515        1594               5
       54       18       55        6           410         521               5
       55       81       41        9          1739        1878               5
       56       91       51        6           725         797               5
       57       79        9        5          1739        1840               5
       58       83       41        7          1253        1360               5
       59       67       51       10          1407        1526               5
       60       44       98        6          1186        1319               5
       61       83       56       10           139         244               5
       62       58       66        8          1231        1362               5
       63       96       50        6           838         969               5
       64       87       52        7           950        1000               5
       65       79       49        6           177         311               5
       66       96       59        8          1016        1163               5
       67        7       98        5           321         391               5
       68       47       66        8            79         229               5
       69       70       30        8           561         644               5
       70       49       30       10           976        1115               5
       71       89       90       10           750         836               5
       72       85       45        9          1294        1439               5
       73       91       48        8          1408        1499               5
       74       94       10        6          1237        1381               5
       75       77       51        9          1613        1747               5
       76       78       39        7          1214        1291               5
       77       13       86        6           332         482               5
       78       53       27        7          1358        1445               5
       79       79       45        9          1245        1334               5
       80       75       51        5           192         278               5
       81       45       83        8          1713        1837               5
       82       49       76        5           912        1055               5
       83        3       86        6          1309        1392               5
       84       73       45        7          1333        1405               5
       85       87       43        5          1035        1093               5
       86       66       31       10           265         325               5
       87       66       37       10           609         661               5
       88       14       82        7          1258        1337               5
       89       82       61        8           765         830               5
       90       84       41       10          1655        1765               5
       91       12       45        6          1748        1816               5
       92       98       58        7           811         921               5
       93       63       38        5          1012        1109               5
       94       78       54        7           169         235               5
       95       74       53        5          1370        1486               5
       96        5       19       10           825         929               5
       97       89       48        5           945        1061               5
       98       84       46        9           927        1042               5
       99       46       19       10          1570        1676               5
      100       74       44       10           442         549               5
