TEST-TC-R0884

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       59        8        1          1119        1218               5
        2       83       36        1           278         418               5
        3       47       90        1           610         671               5
        4       90       89        1          1646        1748               5
        5       91       43        1           508         620               5
        6       71       69        1            26         125               5
        7       22       66        1           430         534               5
        8       13       58        1           835         961               5
        9       88       67        1            47         153               5
       10       18       14        1           881        1021               5
       11       53       46        1           423         558               5
       12        0       15        1           900         957               5
       13       94       75        1           396         461               5
       14       82       51        1          1380        1525               5
       15       82       98        1           867         971               5
       16       43       16        1          1378        1450               5
       17       25       41        1           438         488               5
       18       62       94        1           271         364               5
       19       59       33        1           305         425               5
       20       38       75        1           809         936               5
       21       87       52        1          1462        1517               5
       22       92        2        1          1178        1263               5
       23       82       11        1          1148        1219               5
       24       51       88        1           838         903               5
       25       64       48        1           562         625               5
       26       32       64        1           587         720               5
       27       78       74        1          1297        1406               5
       28       76       94        1          1723        1822               5
       29       50       80        1           988        1043               5
       30       82       71        1           554         676               5
       31       15       59        1           855         949               5
       32       91       51        1            26         139               5
       33       98      100        1           506         557               5
       34       96       83        1          1323        1422               5
       35       98       13        1           578         653               5
       36       65       60        1           347         412               5
       37       57       17        1          1397        1489               5
       38       89       91        1           770         842               5
       39        8       41        1           316         454               5
       40       14       77        1          1350        1467               5
       41       13       52        1           579         665               5
       42       28       88        1          1151        1301               5
       43       92       94        1           460         555               5
       44       37       69        1           292         382               5
       45       79       76        1           666         768               5
       46       24       16        1          1421        1478               5
       47        6       52        1          1476        1535               5
       48       82       84        1          1701        1760               5
       49       52       76        1           997        1139               5
       50       57        3        1           174         286               5
       51       72       96        1           103         159               5
       52       73      100        1          1055        1105               5
       53       57       95        1           223         290               5
       54       81        4        1            87         144               5
       55        8       33        1           697         835               5
       56       77       98        1           204         278               5
       57       65       17        1           109         179               5
       58       21       88        1          1043        1191               5
       59       60       93        1             9         123               5
       60       18       81        1          1217        1340               5
       61       58       67        1          1270        1418               5
       62       48       26        1           441         582               5
       63       85       40        1          1219        1336               5
       64       21       62        1          1355        1432               5
       65       53        9        1          1377        1519               5
       66        8       20        1           592         708               5
       67       81       47        1           488         604               5
       68       57       40        1           660         766               5
       69       59       46        1           618         758               5
       70       67       26        1          1031        1136               5
       71       26        5        1          1069        1136               5
       72       20       82        1           599         678               5
       73       85        4        1          1025        1126               5
       74       14       66        1          1522        1575               5
       75       54       70        1           943        1072               5
       76       50       71        1          1683        1802               5
       77        2       18        1           933         985               5
       78       88       15        1           355         452               5
       79       88       79        1           774         827               5
       80        8       70        1           681         778               5
       81       59       29        1          1127        1244               5
       82       71        8        1          1394        1487               5
       83       46       68        1          1256        1307               5
       84       43       81        1          1213        1344               5
       85       22        8        1          1401        1517               5
       86       55       38        1           409         493               5
       87       24       10        1          1600        1731               5
       88        0       25        1           334         395               5
       89       65       86        1           508         585               5
       90       97       46        1           586         672               5
       91       33       36        1          1213        1273               5
       92       17       12        1            57         204               5
       93       15       49        1           539         688               5
       94        2       26        1           289         434               5
       95       21       70        1          1164        1273               5
       96       99      100        1          1404        1528               5
       97       55       90        1           434         488               5
       98       77       69        1          1063        1191               5
       99       43       51        1           199         343               5
      100       96        8        1             4         102               5
