TEST-TC-R0121

VEHICLE
NUMBER     CAPACITY
   100     179

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        5       86        0             0        1000               0
        1       80       50       51           682         738               5
        2       66       66       10            45         141               5
        3       37       12        7           310         447               5
        4       99       47        5           732         852               5
        5       90       55        7           663         734               5
        6       47        0        8           675         773               5
        7       42       56        1           317         451               5
        8       62       85        9           257         341               5
        9       72       57        8           216         352               5
       10        5       45        1           283         340               5
       11       43       48        7           330         413               5
       12       87       88        3           156         271               5
       13       17       39        7           669         762               5
       14       91       79        3           598         744               5
       15       70       28        6           688         747               5
       16       75       70        2           301         426               5
       17       40       66       10           225         317               5
       18       78       94        1           527         639               5
       19       90        6        3           228         306               5
       20       14       58        3           304         427               5
       21       38       45       65           616         678               5
       22       32       33       64           335         394               5
       23       74       60        5           742         889               5
       24       35       84        2           250         396               5
       25       97       27        4           443         564               5
       26       46        3        3            71         164               5
       27       81       25        5           356         407               5
       28       18       42       10           336         481               5
       29       55       26       71           694         791               5
       30       53       69        9           171         275               5
       31        6       36        4           694         744               5
       32       73       14        7           720         868               5
       33       69       54        2           657         744               5
       34       18        9      100           164         261               5
       35        5       76       84           680         799               5
       36       22       92        3           742         849               5
       37        2       28        7           207         277               5
       38       49       45       10           623         773               5
       39       54       38       71           459         559               5
       40       69       37        8           671         807               5
       41       57       56       58           727         855               5
       42        3        9        6           186         269               5
       43       76       54        8            21         171               5
       44       46       11        8           306         367               5
       45        8       57       10           253         368               5
       46       72       96       10           386         523               5
       47       75       16       64           332         449               5
       48        2       82        7           694         760               5
       49       51       84       59           184         290               5
       50        8       79       10           723         814               5
       51        7       47        7           702         789               5
       52       69       55        1           494         640               5
       53       87       45        2           152         272               5
       54       86       57        9           344         466               5
       55       71       68       10           338         416               5
       56       97       15        5           702         838               5
       57       72       41       66           219         347               5
       58       23       19        5           200         260               5
       59       54       11        9           161         294               5
       60       46       55       52           721         858               5
       61       65       22       96           715         787               5
       62       31       90       58           671         762               5
       63       55       22       10           720         816               5
       64       36        4        1           342         482               5
       65       81       89        2           685         769               5
       66       20       66       77           539         688               5
       67       42       85        4           269         404               5
       68       87       56        2           247         306               5
       69       77       81        9           256         344               5
       70       46       31        8           308         371               5
       71       11       51        9           252         363               5
       72        3       24       93           266         406               5
       73        7       55        1           745         833               5
       74       30        1       57           736         873               5
       75       36       15        3           695         842               5
       76       32       12        4           695         808               5
       77       51       22       10           219         329               5
       78       52       66       10           589         726               5
       79        5       83       64           236         349               5
       80       34       14        6           713         857               5
       81       97       25       73           672         784               5
       82       36       12        5           656         719               5
       83       48       30        8           668         738               5
       84       45       69        2           329         408               5
       85        6       19       61           321         442               5
       86       94       31       69           716         833               5
       87       71       61       85           705         830               5
       88       84       30       78           671         746               5
       89       70       28        6           704         774               5
       90       14        7       10           294         370               5
       91       50       34        6           349         408               5
       92      100       92       78           515         588               5
       93       16        4        5           327         473               5
       94       93       84        2           249         302               5
       95       86       98        8           127         247               5
       96       35       54        2           187         328               5
       97        2      100       10           281         380               5
       98       25       41       97           210         270               5
       99       52       62        4           395         539               5
      100       73        8        3           712         800               5
