TEST-TC-R0551

VEHICLE
NUMBER     CAPACITY
   100     1817

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       68       66       85           174         469               5
        2       71        6       81           790        1001               5
        3       39       99       77            90         460               5
        4       53       87       82           738        1035               5
        5       91       48       72           318         717               5
        6       90       45       92          1123        1468               5
        7       61       87       55           661        1043               5
        8       51       85       62           187         469               5
        9       30       10       82           787        1101               5
       10       53       53       78           308         586               5
       11       29       58       69           803        1047               5
       12       22       15       80           148         383               5
       13       57       96       58           265         525               5
       14       61       72       94           736         991               5
       15       69       41       81           176         532               5
       16       49       56      100           339         628               5
       17       78       96       98           159         431               5
       18       98       13       80           969        1172               5
       19       29       30       74           781        1100               5
       20       16       22       91           219         574               5
       21       94       95       51           810        1162               5
       22      100       64      100           439         765               5
       23       56       45       99           708        1045               5
       24       63       97       80           337         725               5
       25       53       64       58           240         538               5
       26       70       53       85          1109        1375               5
       27       45       39       67           302         556               5
       28       38       29       81           840        1167               5
       29       30       96      100           402         690               5
       30       70       16       70           212         602               5
       31       36       73       89           202         502               5
       32       54       53       89           427         767               5
       33       56       90       59           609         981               5
       34       86       62       89           297         633               5
       35       72       85       66          1287        1547               5
       36       36       73       75           172         374               5
       37       95       62       71           215         550               5
       38       65       30       66           241         452               5
       39       17       88       89           713        1103               5
       40       19       30       70           844        1241               5
       41       63       65       70           733         952               5
       42       34        9       81           332         648               5
       43       35       78       58           225         599               5
       44       25       70       94            60         263               5
       45       94       68       71           721        1098               5
       46        4       76       87           758        1064               5
       47       55       24       61           230         457               5
       48       74       68       54           792        1084               5
       49       68       95       88           779         999               5
       50       22       18       72           849        1126               5
       51       20       18       93           233         565               5
       52        4       74       74           754        1026               5
       53       90       40       99           204         410               5
       54       92       12       65           826        1223               5
       55       39        5       75           827        1050               5
       56       42       19       68           749        1128               5
       57       12       84       76          1462        1712               5
       58       34       95       93           711        1077               5
       59       38       97       52           785        1153               5
       60       37       77       60           253         528               5
       61       58       41       73           940        1188               5
       62       49       72       65           830        1085               5
       63       22       39       87           263         509               5
       64       97       38       84           271         573               5
       65       92       57       74           191         403               5
       66       37       54       76           836        1083               5
       67       18       19       61           733        1084               5
       68       99        6       60           244         444               5
       69        2        1       72          1370        1664               5
       70       87       43       91           678         975               5
       71        3       72       98           333         635               5
       72       87        3       84          1054        1312               5
       73       87       33       71           303         602               5
       74       25       15       68           600         863               5
       75       95        0       76           893        1289               5
       76       74       16       75           900        1120               5
       77       31       48       80           809        1147               5
       78       47       17       95           188         417               5
       79       25       68       63           765         993               5
       80       17       33       62           280         614               5
       81        1       65       70           841        1166               5
       82       10       92       51           179         485               5
       83       99       76       53           279         632               5
       84       97       60       84           805        1188               5
       85        9       83       95           622         900               5
       86      100       92       93           810        1139               5
       87       78       32       57            60         281               5
       88       69       96      100           740        1111               5
       89       61       94       74           224         471               5
       90       51       89       51            47         266               5
       91       47       84       96           729         933               5
       92       18       64       72           186         570               5
       93       95       70       73           322         717               5
       94       81        3       71           681         994               5
       95       43       75       52           159         558               5
       96       36       29       62           673         913               5
       97       25       34       63           702         994               5
       98       43       31       79           727         990               5
       99       69       30       69           524         871               5
      100        9       40       51          1135        1472               5
