TEST-TC-R0995

VEHICLE
NUMBER     CAPACITY
   100     302

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       14        8        2           441         792               5
        2       82       12       55           282         663               5
        3       24       46        8           347         720               5
        4       24       83        8           448         665               5
        5       30       27        3           481         867               5
        6       18       51       10           483         724               5
        7       96       31        5           256         651               5
        8        0       27       58           197         496               5
        9       77       74        9           340         572               5
       10       21       39        6           486         793               5
       11        2        3        3           175         415               5
       12       16       20        6           182         573               5
       13       97       79        5           241         613               5
       14       24       81        6           210         445               5
       15       34        7        4           269         485               5
       16       71        8        1           346         599               5
       17       26       27        3           468         852               5
       18       60        7        8           419         737               5
       19       95       76        5           358         641               5
       20       46       49        1           182         506               5
       21       63       68        5           350         591               5
       22       84       87        3           424         806               5
       23       13       99        7            52         366               5
       24       60        6       90           244         564               5
       25       46       75        9           364         631               5
       26       39       18        2           463         665               5
       27       93       42        7           124         372               5
       28       71       34        1           192         416               5
       29       86       18        1           483         853               5
       30       11       80        5           437         700               5
       31       12       25       90           382         699               5
       32       54       96        7           323         668               5
       33       24       94       93           197         532               5
       34       78       64        5           156         515               5
       35       63       52        3           236         548               5
       36       81       61        1           206         418               5
       37       33       40        6           488         760               5
       38       91       70        2           329         542               5
       39       75       91        7           478         858               5
       40       23       99        6           182         544               5
       41       14       77        6           316         538               5
       42       99        7        3           207         562               5
       43       66       92        2           203         407               5
       44       19       76        8           402         699               5
       45       45       62        8           439         752               5
       46       79       41        7           155         487               5
       47        9       42        8           458         670               5
       48       71       95        3            44         302               5
       49       60       75      100           187         536               5
       50       80        3        7           413         655               5
       51       17       29        7           446         761               5
       52       60       37        8           489         813               5
       53       80       35        6           453         723               5
       54       66       91        7           348         577               5
       55       37        6        1           493         855               5
       56       22       73        8           286         601               5
       57       89       20       69           176         522               5
       58       22       66       10           242         570               5
       59       84       63        1           414         626               5
       60        5       56       95            45         383               5
       61       79       73       52           242         477               5
       62       14        7       10           494         893               5
       63       57       71       99           407         733               5
       64       47       32       82           465         768               5
       65       84       33        8           457         846               5
       66       71       87       10           333         672               5
       67       25       53       69           259         629               5
       68       76       53        6           291         647               5
       69       28       84        8           494         777               5
       70       54       15        1            21         390               5
       71       40       23        7           166         478               5
       72       92       23        4           466         723               5
       73       92       22        7           187         545               5
       74       10       15        7            27         247               5
       75       95        1       10           392         726               5
       76       37       66        5           500         862               5
       77       25       37        7           490         734               5
       78        9       27       69           127         337               5
       79       21       91        1           485         797               5
       80       99       34        3           427         693               5
       81       98      100        5           258         509               5
       82       72       72        2           341         675               5
       83       60       50        4           287         650               5
       84       92       39        6           466         850               5
       85       87       29        8           490         864               5
       86       80       71       73           153         385               5
       87       61       35        4           407         807               5
       88       42       84        3           202         442               5
       89       43       58        7           351         570               5
       90       55       49        4           500         857               5
       91       20       58        2           494         726               5
       92       56       18       66           419         620               5
       93        2       89       57            60         264               5
       94       17       63       88           252         570               5
       95       63       59        2           201         465               5
       96       68       79       87           200         468               5
       97       97        9        4           461         670               5
       98       15      100        1            28         254               5
       99       64       97       78           337         585               5
      100        7       84        1           239         635               5
