TEST-TC-C1093

VEHICLE
NUMBER     CAPACITY
   100     825

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       83       13       66           591         681               5
        2       94       65       52           659         802               5
        3       99       30       92           164         287               5
        4       86       63       59           307         392               5
        5       95       62       30           706         820               5
        6       98       46       14           337         482               5
        7       48       50       56           266         369               5
        8       20       33       22           695         816               5
        9       61       17      100           283         347               5
       10       56       20       24           709         832               5
       11       52       84       13           159         227               5
       12       54       79       30           319         468               5
       13       77        0       87           226         311               5
       14       88       32       50           618         767               5
       15       50       39       87           415         537               5
       16       62       12       79           574         690               5
       17       46       65       67           438         586               5
       18       23       87       68           275         374               5
       19       82       18       91           350         402               5
       20       23       87       34           329         431               5
       21       93       69       12           611         687               5
       22       63       78       10           231         286               5
       23       50       51        7          1524        1576               5
       24       46       33       71           665         768               5
       25       59       53       36           192         257               5
       26       90       70       38           377         502               5
       27      100       45       62          1055        1129               5
       28        1       96       28           733         828               5
       29       24       94       50           795         861               5
       30       93       64        5           690         809               5
       31       54       83       70           781         867               5
       32       41       70       40           281         340               5
       33       98       44       83           744         847               5
       34       23       86       86           201         262               5
       35       85       19       63           238         351               5
       36       85       92       24           265         382               5
       37       27       77        1           733         865               5
       38       97       45       57           682         787               5
       39       17       89       22           228         358               5
       40       76       75       26           325         456               5
       41       50       73       41           819         896               5
       42       55       80       78           315         385               5
       43       88       51       70           154         206               5
       44       53       21       36          1491        1560               5
       45       55       18       72           305         396               5
       46       52       81       55           794         856               5
       47       46       52       39           753         853               5
       48       94       87       85           727         839               5
       49       89       69       41           226         330               5
       50       21       57      100           180         321               5
       51       17       87       92           755         870               5
       52       44       57       83           309         420               5
       53       19       84       78           369         489               5
       54       57       34        6           763         870               5
       55       92       64       17           144         220               5
       56       49       86      100           689         780               5
       57       22       87       60           212         344               5
       58       28       59        3           775         907               5
       59       52       57       43           658         711               5
       60       48       28       52           664         804               5
       61       97       47       21           230         367               5
       62       65       47       32           284         407               5
       63       83       71        8           344         397               5
       64       46       42        4           155         278               5
       65       18       24       60          1737        1794               5
       66       30       72       56           199         321               5
       67       53       23       62           689         808               5
       68       56       79       67           727         807               5
       69       46       84        4          1432        1501               5
       70       88        5       38          1364        1431               5
       71      100       51        6          1364        1428               5
       72       43       21       68           258         369               5
       73       53       34       86          1732        1835               5
       74       98       65       57           769         843               5
       75       96       42       55            92         233               5
       76       95       46       31           733         824               5
       77       39       21       69            81         223               5
       78       94       82       45          1745        1796               5
       79       27       38       99           200         334               5
       80       98       50       92           697         814               5
       81       98       48       86           367         488               5
       82       58       40       43           698         820               5
       83       98       46       86          1203        1297               5
       84        5       59       69           551         701               5
       85       11       81        1           220         284               5
       86       86       62       62           228         278               5
       87       92       68       28           841         985               5
       88       97       74       80          1009        1077               5
       89       14       17       38           817         896               5
       90       33      100       43           711         794               5
       91       82       33       81           239         290               5
       92       56       48       19           653         801               5
       93       93       20       65           801         887               5
       94       98       46       25           243         337               5
       95       99       39       29           690         787               5
       96       99       44       70           672         800               5
       97       78       94       87           723         835               5
       98       50       48       76           188         280               5
       99       34       90       97           440         513               5
      100       49       49       44           280         430               5
