TEST-TC-RC0335

VEHICLE
NUMBER     CAPACITY
   100     135

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       84       87        0             0        2000               0
        1       36       10        4           326         694               5
        2       25       21        8           263         598               5
        3       28       79       10           837        1086               5
        4        7       27        1           825        1073               5
        5       19       70       10           243         617               5
        6       53       35        8          1130        1351               5
        7       78       33        9           286         627               5
        8       83       20        2           779         987               5
        9       47       12        6           297         594               5
       10       80       11        6           798        1112               5
       11       55       68        3           710         988               5
       12       23       77        6          1051        1441               5
       13       78       31        5           824        1052               5
       14       84       54       10           334         587               5
       15       79       46        2           249         550               5
       16       81       27        8           310         594               5
       17       88       72        1           726         982               5
       18       60       54        2          1306        1661               5
       19       61       97        1           103         334               5
       20       76       94        8          1330        1552               5
       21       88       37        9          1188        1469               5
       22       18       85        8           736        1002               5
       23       79       36        5           674        1038               5
       24       76       29        9          1251        1473               5
       25       20       53       10           271         654               5
       26       76       28        9           713         917               5
       27       11       65        1           744         960               5
       28       83       13       10           305         675               5
       29       11       73        4           257         625               5
       30       66       29        3           762        1124               5
       31       69       33        8           735        1048               5
       32        7       69        1           731         954               5
       33       88        8        5          1166        1403               5
       34       24       66       10           345         563               5
       35       85       69        3           673        1002               5
       36       25       25        8           271         473               5
       37       74        8        3           204         511               5
       38       93       35        4           689        1073               5
       39       69       13        8           520         796               5
       40       73       49        7          1226        1537               5
       41       56       46        4           178         426               5
       42       96       34        3           218         436               5
       43       10       56       10           672         902               5
       44       50       32        1           787        1162               5
       45       95       57        9           709         910               5
       46       72        6        5           284         615               5
       47        5       27        4           837        1048               5
       48       87       11        8           842        1170               5
       49       80       56        5          1000        1368               5
       50       36       35        6           641         923               5
       51       89       93       10          1260        1483               5
       52        6       81        9           194         402               5
       53       96       67        4           662         919               5
       54       47       53        5           173         459               5
       55       87       12        4            84         308               5
       56        4       14        4           782        1153               5
       57       88        0        1           170         478               5
       58       74       78       10          1034        1330               5
       59       61        7        1           132         498               5
       60       78       33        7           537         909               5
       61       77       12        8           191         558               5
       62       26       66        8           252         645               5
       63       63       38        8           182         571               5
       64       80       45        1           302         694               5
       65       84       21        5           695         943               5
       66       17       13        2           338         651               5
       67       18       98        8           808        1079               5
       68       35       58       10           785        1151               5
       69       61       75        7           162         447               5
       70       92       35        1           274         640               5
       71       63       29        9           719         972               5
       72       80       88        4           282         486               5
       73       49       90        1          1303        1636               5
       74       40       93        9           751        1019               5
       75       15       12        4           652         938               5
       76       21       90        9           747        1013               5
       77       61       17        8           218         517               5
       78       93       41        4           878        1274               5
       79       98       83        6          1044        1342               5
       80       53       33        8           213         456               5
       81       92       11        7          1352        1640               5
       82       62       88        6           157         484               5
       83       87       11        7           694        1000               5
       84       74       66        4           346         638               5
       85       92       35        4           213         484               5
       86       85       10        3           203         462               5
       87        6      100        3           336         680               5
       88       76       99        7           184         425               5
       89       80       66        3           782        1087               5
       90       98       21        6           699        1039               5
       91       31       75       10           260         634               5
       92       30       17        4           201         453               5
       93       51       30        2           698         900               5
       94       18       59        2           782        1137               5
       95       80       70        5           150         484               5
       96       14       39        5           672         974               5
       97       37       60        7           331         686               5
       98       98        5        4           440         761               5
       99       13       65        1          1213        1470               5
      100       85       12        6           520         726               5
