TEST-TC-R0000

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       25       27        0             0        1000               0
        1       27       42        1           560         669               5
        2       62       90        1           307         403               5
        3       55      100        1           189         308               5
        4       70       66        1           304         406               5
        5       65      100        1           152         255               5
        6       92       95        1           450         531               5
        7       85       92        1           375         512               5
        8       10       49        1           435         578               5
        9       89       26        1           458         516               5
       10       54      100        1           421         473               5
       11       94        2        1           272         415               5
       12       16       20        1           415         554               5
       13       17       51        1           740         822               5
       14       50       34        1           431         507               5
       15       17       15        1           377         463               5
       16       92       55        1            25          78               5
       17        9       27        1           524         667               5
       18       76       43        1           119         257               5
       19       71       92        1           482         607               5
       20       80       47        1            12          84               5
       21       50       28        1           676         779               5
       22       61       64        1           523         595               5
       23       52       20        1           147         222               5
       24       97       60        1           101         193               5
       25       62       40        1           445         574               5
       26       79       88        1           416         535               5
       27       45       66        1           580         686               5
       28       51       29        1           164         214               5
       29       27       66        1           703         832               5
       30       87       44        1           720         822               5
       31       53       89        1           671         728               5
       32       46       87        1           132         256               5
       33       42       56        1           533         665               5
       34      100       21        1           376         494               5
       35       29       40        1           509         612               5
       36       85       45        1           118         227               5
       37       29       36        1           492         584               5
       38       67       33        1           520         584               5
       39       63       81        1           384         511               5
       40       63       25        1            79         187               5
       41       31       98        1           245         370               5
       42       97       88        1           558         658               5
       43       82       18        1           257         383               5
       44       86       36        1           364         478               5
       45       45       63        1           263         385               5
       46       56       61        1           632         751               5
       47       76       51        1            29         114               5
       48       36        2        1           286         388               5
       49       31       58        1            49         101               5
       50       58       23        1           273         367               5
       51       18        5        1           658         710               5
       52       56       41        1           178         289               5
       53       14       34        1           177         258               5
       54       69       91        1            33          90               5
       55       50       65        1           411         490               5
       56       96        5        1           704         834               5
       57       61       76        1           657         787               5
       58       81       68        1           696         762               5
       59       98       48        1           116         235               5
       60       47       49        1           431         555               5
       61       45       74        1           368         430               5
       62       32        1        1           238         339               5
       63       16       55        1           408         482               5
       64        7       16        1           388         452               5
       65       74       65        1           328         452               5
       66       56       83        1           467         616               5
       67       18       77        1           602         704               5
       68        6       81        1           193         284               5
       69       52        9        1           703         757               5
       70       80       64        1           460         525               5
       71       84       83        1           142         204               5
       72       34       14        1           423         560               5
       73       52       23        1           488         601               5
       74       43       47        1           140         243               5
       75       34       20        1           365         452               5
       76       24       89        1           656         772               5
       77       93       80        1           563         618               5
       78       82        8        1           526         614               5
       79        4       20        1           394         467               5
       80       57       45        1           432         558               5
       81       67       17        1            17          97               5
       82       19       10        1           357         486               5
       83       57       77        1           546         650               5
       84       84       65        1           372         439               5
       85       78       92        1           663         807               5
       86       40       80        1            52         168               5
       87       65        9        1           235         345               5
       88       30        5        1           583         668               5
       89        2       74        1           552         695               5
       90       18       28        1           290         435               5
       91       86       75        1            45         136               5
       92       90        7        1           532         635               5
       93        7       27        1           692         842               5
       94       22       16        1           598         658               5
       95       39       26        1           635         742               5
       96       94       67        1            49         134               5
       97       51       82        1           428         490               5
       98       39       90        1           369         462               5
       99      100       51        1           641         765               5
      100       61       50        1           169         275               5
