TEST-TC-R0957

VEHICLE
NUMBER     CAPACITY
   100     1177

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       30       59        6           220         297               5
        2       80       12       29           254         359               5
        3       31       69       99           301         361               5
        4       35       87       59           717         803               5
        5       75        4       63           804         946               5
        6       56       14       89           286         417               5
        7       82       52       11           169         252               5
        8       42       80       14           599         715               5
        9       84       73       74           200         338               5
       10       52       69       25           221         307               5
       11       55       72       46          1185        1254               5
       12       97       60       19           265         403               5
       13       15       67       76          1456        1595               5
       14       15       54       97           247         356               5
       15       66       79       76           256         341               5
       16        5       77       31           783         891               5
       17       47       40       79           756         897               5
       18        6       12       74           713         776               5
       19       46       45       23           699         779               5
       20       30       82       31           594         738               5
       21       33       29       95           680         761               5
       22       73       77       46           439         571               5
       23       46       61       79           725         827               5
       24       69       66       45          1464        1606               5
       25       44       74       95           244         370               5
       26       89       19       33          1577        1715               5
       27       36      100       96           270         402               5
       28       14       26       19           431         487               5
       29       81       66       59           314         398               5
       30       58       10       89           275         367               5
       31       64       68       63           168         300               5
       32       98       84       15           164         249               5
       33        1       35       53           652         800               5
       34       40       34       25           314         400               5
       35       25       63       38           722         794               5
       36       67       99       19           716         797               5
       37       53       25       14           166         316               5
       38        0       52       44          1654        1756               5
       39       88       95       10           794         884               5
       40       50       69       57           180         297               5
       41       11       53       49           651         723               5
       42       42       59        6           673         819               5
       43       56       47       50           671         808               5
       44       70       96       30           178         233               5
       45       53       33       24           792         871               5
       46       31       43       34           530         603               5
       47       67       19       65           831         915               5
       48       14       49       55          1507        1654               5
       49       51       15       35          1343        1492               5
       50       30       67       62          1384        1523               5
       51       73       72       98           687         821               5
       52       88       13       22           718         799               5
       53       39       94       12          1595        1662               5
       54       68       98       85           275         383               5
       55       29       86       18           346         477               5
       56       75       20       19          1454        1579               5
       57       82       86       49           206         279               5
       58       59       16       68           302         382               5
       59       19       75       54          1332        1399               5
       60       79       33       85           822         911               5
       61       99       57       45           777         889               5
       62        7       23       16           332         455               5
       63       90       37       27          1114        1184               5
       64       14        0        1           729         811               5
       65       91       79       84           638         786               5
       66       52       94        3           830         970               5
       67       94       98        5           835         888               5
       68       90       51       70           734         817               5
       69       22       74       53           300         380               5
       70       65       96       33           666         801               5
       71       15       67       21           842         980               5
       72       16        1       80           348         430               5
       73       26       23       44           771         872               5
       74        2       66       21           745         875               5
       75       82       66       42           256         374               5
       76       89       80       97           423         531               5
       77       43       72       88           606         733               5
       78       34       71       44           769         837               5
       79       44       12       68           715         865               5
       80       93       91       10           797         907               5
       81       26       86       68           305         379               5
       82       55       70       59           321         401               5
       83       41       30       41           233         333               5
       84       63       61       50           311         423               5
       85       68       23       50           269         342               5
       86       62       19       75           235         384               5
       87        1       57       43           187         272               5
       88       73       58        6           822         967               5
       89       95       77       91           223         274               5
       90       71       65       43           568         717               5
       91       76        0       88          1722        1812               5
       92       54       55       59           195         296               5
       93       22       36       21           694         788               5
       94       95       84       87           279         413               5
       95       86       54       76           768         868               5
       96        0       86       44           310         382               5
       97       65       71       95           265         347               5
       98       19       58       66           698         765               5
       99       60       32       51           229         303               5
      100       52       66        1           748         844               5
