TEST-TC-RC0342

VEHICLE
NUMBER     CAPACITY
   100     61

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       89       11        0             0        2000               0
        1       32       59        9          1083        1378               5
        2       30       93        9           784        1123               5
        3       40       98       10          1480        1878               5
        4       38       54        5           211         582               5
        5       75       91        8           935        1187               5
        6       66       77        5           533         733               5
        7       29       26       10           271         612               5
        8       72       25        8           178         502               5
        9       67       34        8            24         371               5
       10       40       56        7            85         341               5
       11       56       84        9           574         906               5
       12       46        9        5            75         392               5
       13       97       96        8           689         949               5
       14       42      100        7          1169        1550               5
       15       39       32        5          1481        1821               5
       16       91       18        9          1024        1226               5
       17       18       40        5           504         753               5
       18       90       33        9           829        1228               5
       19       32       44        9          1407        1650               5
       20       78       83        6          1385        1732               5
       21       48       94        7           153         461               5
       22       41       54        5            46         317               5
       23       95       73        9           507         816               5
       24       38       57        8           993        1381               5
       25       11       69        7           823        1051               5
       26       44       45       10           419         623               5
       27       94       51        5           406         648               5
       28       42       54        8           601         928               5
       29       10       50        9           904        1280               5
       30       12       99        7           905        1205               5
       31        7       46        5          1387        1650               5
       32        7       48       10          1333        1612               5
       33        4       44        8          1063        1458               5
       34       72        2        5           335         626               5
       35       51       46       10          1472        1734               5
       36        2       75       10            19         221               5
       37       23       13        6           158         382               5
       38       32       55        8           287         601               5
       39       40       97       10            97         382               5
       40       24       56        7            78         385               5
       41       41       18        5          1263        1530               5
       42       81       55        9           631         925               5
       43       60       49        6           846        1203               5
       44       60       36        6          1069        1370               5
       45       50       31        9           454         802               5
       46       39       97        6          1338        1549               5
       47       56       73        8          1207        1573               5
       48        6       41        5           555         933               5
       49       31       78        5           682         911               5
       50       14       53        6          1433        1687               5
       51       95       54        9           746        1026               5
       52        7       55        6          1092        1385               5
       53       70       27        8           934        1151               5
       54       38       34        5           954        1211               5
       55       71       72        7          1160        1388               5
       56       43       92        5           894        1109               5
       57       92       57        8           263         557               5
       58       22       85        8           867        1195               5
       59        5       47        9           545         865               5
       60        9       48        6          1486        1708               5
       61       43       69        9          1463        1745               5
       62        2       47        8           352         585               5
       63       15       69        7          1213        1431               5
       64       29       56        8           247         531               5
       65       48       58        5          1254        1519               5
       66       68       25        8          1390        1625               5
       67       52       90       10          1380        1700               5
       68       58       69        7           959        1202               5
       69        6       44        7          1041        1370               5
       70       14       88        9          1277        1521               5
       71       34       66        5           785        1132               5
       72       29       52        7          1280        1561               5
       73        3       53        6          1031        1304               5
       74       49       21       10           932        1159               5
       75        1       42        6           116         361               5
       76       85       53        7           908        1130               5
       77        3       75       10           959        1310               5
       78        5       55        9          1165        1400               5
       79       40       54        9           874        1084               5
       80       39       96        5            54         341               5
       81       42       54        8          1124        1358               5
       82       94       83        9          1279        1615               5
       83       46       24       10           531         787               5
       84       96       67        5           467         818               5
       85       18       73        8            93         436               5
       86       43       97        8           529         830               5
       87       33       80        7          1078        1412               5
       88       49       47        8           613         909               5
       89       15       62        8           980        1313               5
       90       28       45        7            17         268               5
       91       19       77        7           197         455               5
       92        7       47        8           645        1037               5
       93       57       61        8            90         467               5
       94       20       91       10           416         644               5
       95       34       89        9           762        1138               5
       96       83       27        9          1238        1484               5
       97       79       24        6          1054        1421               5
       98        5       25        8           778        1058               5
       99       50       86       10           638        1036               5
      100       41       54        8           222         561               5
