TEST-TC-C1133

VEHICLE
NUMBER     CAPACITY
   100     130

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       43       64       78           652         719               5
        2       43       47        2           794         846               5
        3       47       71        1          1282        1391               5
        4       65       84        9           650         755               5
        5       42       64        1           982        1096               5
        6       18       17        9           668         745               5
        7       46       63        8           309         361               5
        8       48       63       53           250         318               5
        9       56       73        1           206         328               5
       10       18       80       93           754         854               5
       11       49       60        8           243         309               5
       12       76       39        7           845         900               5
       13       47       69       82          1208        1290               5
       14       56       76        5           243         337               5
       15       42       52       78           287         415               5
       16       86       49       10           722         797               5
       17       45       67        5           793         893               5
       18       48       63       80          1592        1689               5
       19       65       46        6           725         861               5
       20       44       64       66           746         860               5
       21       42       66        6           915        1018               5
       22       44       66        8           702         773               5
       23       44       65       94           193         252               5
       24       48       70        2           808         865               5
       25       46       63       66          1590        1693               5
       26       54       63       10           814         900               5
       27       53       66       10          1103        1198               5
       28       48       62        2           199         342               5
       29       50       69        4          1414        1532               5
       30       27       59        8            15         143               5
       31       51       67        5           228         299               5
       32       76       31        3           268         355               5
       33       52       81        6           888         976               5
       34       64       42       10           832         940               5
       35       79       61        4            16         115               5
       36       58       88        9           787         871               5
       37       52       56        6           274         384               5
       38       74       25       10           195         261               5
       39       45       64        7           451         510               5
       40       45       65        2            87         236               5
       41       34       54        5           308         368               5
       42       46       63        9           281         360               5
       43       45       62        8           281         389               5
       44       46       63       74           341         422               5
       45       35       57        1           336         418               5
       46       43       64        7           720         860               5
       47       44       67        6           260         385               5
       48       45       74       78           726         861               5
       49       44       60        5           814         871               5
       50       46       60        7           258         323               5
       51       45       67        2           340         489               5
       52       23       44        2           220         288               5
       53       43       66       76           664         788               5
       54       48       74        4           253         369               5
       55       46       60       52           136         193               5
       56       45       61        1           729         819               5
       57       37       68        5           879         941               5
       58       51       61       66           655         716               5
       59       42       64        1           287         417               5
       60       39       67       73           280         365               5
       61       45       64        2          1549        1602               5
       62       81       34        3           833         955               5
       63       94       50        3           728         788               5
       64       43       61        1           338         464               5
       65       90       49        8           203         319               5
       66       45       62        4           793         858               5
       67       43       64        4           546         610               5
       68       48       63        3           290         361               5
       69       42       69        6          1342        1465               5
       70       43       64        7           697         760               5
       71       45       64        5           270         371               5
       72       45       62        9          1359        1476               5
       73       51       66        1          1585        1674               5
       74       29       71       52           797         883               5
       75       48       63        9          1097        1186               5
       76       91       41        3           158         283               5
       77       38       67       10           791         895               5
       78       52       62        9           665         802               5
       79       78       26        7           781         930               5
       80       45       62        2           182         240               5
       81       37       22        9           227         298               5
       82       78       45        5           184         245               5
       83       44       64        8           957        1076               5
       84       45       64        8           105         239               5
       85       50       62        1           681         777               5
       86       47       63        6           266         337               5
       87       43       51        1           536         591               5
       88       46       54        6           689         805               5
       89       43       42        8           715         845               5
       90       48       63        8           746         830               5
       91       50       62        1           656         716               5
       92       52       66        5           820         934               5
       93       75       60        3           270         364               5
       94       59       57        9           689         829               5
       95       46       63        6          1158        1246               5
       96       45       65        3           815         928               5
       97       53       55       10          1042        1121               5
       98       45       55        4           189         302               5
       99       49       56        4           324         406               5
      100       45       60        7           717         823               5
