TEST-TC-RC0327

VEHICLE
NUMBER     CAPACITY
   100     88

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       31       37        0             0        2000               0
        1       12       78        2           804        1045               5
        2       83       87        6           843        1067               5
        3       38       28        3            11         274               5
        4       21       77       10          1495        1708               5
        5        1       70        5           214         482               5
        6       86       75        4           806        1011               5
        7       50       37        9           432         688               5
        8       62       86        1           168         473               5
        9        2      100        3          1126        1360               5
       10       90       76        2           739        1077               5
       11       28       84        7           390         667               5
       12       89        1        4           178         527               5
       13       15       78        2           730         969               5
       14       12       92        6          1172        1421               5
       15       73        2        6           668         879               5
       16        1        9        1           217         430               5
       17       83       81        1          1030        1402               5
       18       12       25        6           693         912               5
       19       20       53        6           274         539               5
       20       10       29        6           839        1206               5
       21       74       71        3           216         486               5
       22       97       11        5           289         513               5
       23       69       75        2           308         629               5
       24       79       50        7            96         348               5
       25       74       29        3           329         726               5
       26       22       89        6          1355        1631               5
       27       50        8        6            10         294               5
       28       13       81        4           832        1037               5
       29       18        0        3           590         905               5
       30       22       39        4           677         937               5
       31       83       99        8           346         679               5
       32       21       25        1           343         731               5
       33       19       84       10           258         580               5
       34       14       62        4           257         557               5
       35       29       47       10           892        1129               5
       36       13       75        8           824        1200               5
       37       31       80        6           768         989               5
       38       39       18        4           411         734               5
       39       13       76       10           785        1153               5
       40       31       85        5           681        1075               5
       41       15       80        9           565         815               5
       42       16       86        4           262         650               5
       43       15       84       10           772        1060               5
       44       87       81        2           336         680               5
       45       18       91        9           185         421               5
       46       30       36        3           179         445               5
       47       15       69        9           836        1122               5
       48       15       84        6            17         416               5
       49       47       62        2           209         600               5
       50       49       50        6           801        1179               5
       51       88       25        8           160         406               5
       52       60       82        1           295         591               5
       53       24       89        6           174         420               5
       54       81       49        3           776        1107               5
       55       91       86        3           741        1128               5
       56       51        4        6           334         680               5
       57        3       84        4           821        1155               5
       58       87       80        1           170         453               5
       59       18       78        8           732        1113               5
       60       37       29        9          1146        1373               5
       61       26       84        6           817        1142               5
       62        7       35        6           228         592               5
       63       16       74        6           790        1094               5
       64       10       80        7            29         280               5
       65       62       38        9           230         597               5
       66       12       84       10           565         834               5
       67       27       61        2          1090        1442               5
       68       13       90        5           306         642               5
       69       14       94        3          1407        1806               5
       70       82       99        9           304         504               5
       71       21       73        3           200         600               5
       72       67       83        8           778        1094               5
       73       27       76        6           776         990               5
       74       62       84       10           320         581               5
       75       32       44        3           777        1040               5
       76       14        2        3           988        1334               5
       77        6       17        1          1473        1776               5
       78       26       70        9           772        1118               5
       79       23       81        7            54         437               5
       80       63       22        9           816        1135               5
       81       16       86        8           765         992               5
       82       55        9        3           660         993               5
       83       94        4        2          1012        1312               5
       84       73       11        1           792        1131               5
       85       55       27        9           663         888               5
       86       81       41        1           669         923               5
       87       47       82        5           801        1182               5
       88       92       85        9           336         619               5
       89       28       75       10           802        1079               5
       90       21       77        6           208         476               5
       91       97       47        4           201         402               5
       92       16       81        6           195         397               5
       93       11       78        3           272         592               5
       94       58       70        5           330         576               5
       95       17       84        7           776        1074               5
       96        1       19        3           989        1330               5
       97       15       14        9           311         661               5
       98       26       83        4           844        1148               5
       99        2       40       10           163         452               5
      100       27       59        9           894        1118               5
