TEST-TC-R0516

VEHICLE
NUMBER     CAPACITY
   100     847

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       96       85       44          1074        1160               5
        2       97       76       98          1620        1693               5
        3       39       55       88           497         554               5
        4       61        2       27           284         424               5
        5       95       96       44          1369        1438               5
        6       66       69       47          1180        1238               5
        7       64        9       50          1608        1670               5
        8       94       19       86           295         408               5
        9       34       81       25           447         503               5
       10       12       42       56          1468        1602               5
       11       79       16       30           138         209               5
       12       89       80       52          1710        1837               5
       13       15       11       93            62         205               5
       14       15       95       81          1542        1636               5
       15       57      100       35           945        1010               5
       16       43       42       62          1197        1275               5
       17       38       94       46           631         774               5
       18       83       87       25          1727        1859               5
       19        0       92       47          1471        1564               5
       20       43       12       65          1734        1801               5
       21       29       72        9           151         208               5
       22        6       19       37          1530        1592               5
       23       12       98       94           286         347               5
       24       71       37       40           220         330               5
       25       29        6       93          1061        1192               5
       26       93       28       70          1184        1332               5
       27       97       62       70          1264        1401               5
       28       27        8       66          1598        1658               5
       29       65       73       74           778         901               5
       30       42       92       47          1129        1252               5
       31       52        6       39          1209        1263               5
       32       43       65       93          1256        1396               5
       33        5       20       20          1011        1105               5
       34       41       70       70           779         858               5
       35       80       30       72           403         515               5
       36       49       39       29          1672        1812               5
       37       55       42       17          1054        1168               5
       38        9        9       62          1079        1220               5
       39       17       90       77           721         868               5
       40       40        5       75           683         756               5
       41       76       23       29          1726        1876               5
       42        4        4       16          1615        1695               5
       43       15        7       35          1446        1520               5
       44        6       96       24           856         910               5
       45       62       48       83          1421        1544               5
       46       60        8       43          1173        1226               5
       47       75       75       60           254         386               5
       48       71       29       66           990        1106               5
       49       30       43       69           777         841               5
       50       37       14       80           825         943               5
       51       10       83       39          1075        1204               5
       52       68       24        3          1550        1677               5
       53       46       89       73          1157        1285               5
       54        3       83       80           896         992               5
       55       44       56       63          1096        1228               5
       56       76       73       94           326         408               5
       57       58       63       22           611         749               5
       58       19       10       23          1633        1775               5
       59       65       77        7          1416        1554               5
       60       17       53       93           107         203               5
       61       87       61       75          1604        1676               5
       62       55       77       45          1569        1672               5
       63       87        1       22           750         823               5
       64        9       31        5          1678        1793               5
       65       89       60       82          1369        1500               5
       66       13       11       31           987        1071               5
       67       79       77       19           305         408               5
       68       16       92       44           463         590               5
       69       82       82       77            84         181               5
       70       35       64       51          1185        1315               5
       71      100       69       66           211         356               5
       72       32       69       94          1133        1198               5
       73       14        2       52           654         778               5
       74       43       29       73          1433        1494               5
       75       38       21       19          1500        1626               5
       76       45       75        3          1058        1137               5
       77       14       82       30           314         390               5
       78       58       95       61          1168        1253               5
       79       24       41       41           578         699               5
       80       66       54       30           856         924               5
       81       80       47       67           507         626               5
       82       73        7       32          1383        1507               5
       83       26       79       67          1735        1820               5
       84       91       26       50          1702        1830               5
       85       64       78       78           989        1127               5
       86       31       78       72          1642        1703               5
       87       67       20       23           313         379               5
       88       73       44        4           996        1082               5
       89       83        4       63          1115        1252               5
       90       83       48       91          1192        1269               5
       91       76       37       42           657         711               5
       92       49       43       83           161         230               5
       93       92        2       91           933        1033               5
       94       65       28       65          1283        1382               5
       95       41       92       15           478         623               5
       96       52       65       75          1160        1226               5
       97        1       87       72           839         900               5
       98       17        3       69           137         260               5
       99       38       17       26          1714        1812               5
      100        8        6       30           132         205               5
