TEST-TC-RC0841

VEHICLE
NUMBER     CAPACITY
   100     188

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       20       68       10           679         733               5
        2       54       71        1           650         735               5
        3       45        7        5           269         341               5
        4       25       76        5           332         460               5
        5       73       67        4           347         448               5
        6       49       90       85           157         288               5
        7       31       74       74           708         791               5
        8       42       27        2           231         326               5
        9       38       75        5           732         882               5
       10        2       68        4             6          83               5
       11       26       59       51           722         793               5
       12       22       80        9            87         213               5
       13       20       76       87           703         818               5
       14       11       51        9           344         486               5
       15       48       97       53           744         838               5
       16       36       50        9           726         845               5
       17       21        4        9           665         798               5
       18       90      100       58           290         364               5
       19       18       72        2           332         447               5
       20       35       67        2           665         716               5
       21       32       78       61           445         496               5
       22       16       74        6           438         573               5
       23       32       73       86           710         832               5
       24       11       27        2           731         801               5
       25        9       21        7           158         294               5
       26       36        6      100            72         147               5
       27       26       68       72           267         330               5
       28       88       72       10           586         699               5
       29       35       71       93           303         436               5
       30       18       59       10           709         788               5
       31       39       48        2           466         611               5
       32       28       74       82           716         800               5
       33       65       83        4           302         363               5
       34       21       78       65           598         716               5
       35       92       48        8           461         603               5
       36       38       78        7           689         799               5
       37       75       52       84           722         832               5
       38       49       91       74           686         818               5
       39        1       26        8           712         861               5
       40       66       76        2           258         333               5
       41       33       81        4           733         845               5
       42       18       67       93           217         335               5
       43       85       29        9           518         582               5
       44       32       71        9           241         362               5
       45       15       80        3           260         381               5
       46        8        9        9           505         654               5
       47       13       92        5           249         378               5
       48       81       23       54           748         847               5
       49       35       77       86           176         324               5
       50       27       75        3           744         851               5
       51       10       59       84           223         340               5
       52       68       53        8           732         784               5
       53       16       74        7            47         197               5
       54       70       17        3           609         690               5
       55       60       89        7           156         269               5
       56        9       18        7           184         242               5
       57       22       74        9           261         364               5
       58       52       91        8           672         751               5
       59       28       74        6           322         446               5
       60       27       56        2            91         209               5
       61       40       83       74           687         742               5
       62       69       20       65           706         845               5
       63       86       10        4           325         446               5
       64       34       36       72           724         873               5
       65       31       80        3           199         316               5
       66       15       51        7           680         751               5
       67       23       77        5           708         776               5
       68        1       63       10           171         294               5
       69       76       20        9           659         719               5
       70       71       68        3           269         410               5
       71       49       28       10           152         244               5
       72       27       48        6           729         811               5
       73       17       23        4           340         484               5
       74       20       74        8           671         760               5
       75       83       35        9           648         780               5
       76       37       38        9           666         719               5
       77       68       18        2           170         269               5
       78       23       88        4           165         223               5
       79       17       75        9           655         801               5
       80       95       20        1           725         810               5
       81       91        9        6           189         279               5
       82       18       16        6           682         761               5
       83       34       76        6           326         386               5
       84       32       67        7           653         722               5
       85       71       12        8           201         318               5
       86       51       35       96           696         814               5
       87       13       16       10           688         829               5
       88       68       77       10           201         308               5
       89       29       71        2           262         352               5
       90       22       55        9           471         551               5
       91       17       68        4           695         754               5
       92       27       76        4           725         821               5
       93       29       76        4           181         242               5
       94       74       31        5           156         222               5
       95       82        0        9           336         473               5
       96       65        5       63           278         341               5
       97       64        6        2           330         457               5
       98       74       33       87           653         735               5
       99       29       76        2           224         362               5
      100       16        8        2           166         255               5
