TEST-TC-R0101

VEHICLE
NUMBER     CAPACITY
   100     597

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0       80        0             0        2000               0
        1       80      100       50          1008        1111               5
        2       73       87       91           279         425               5
        3       47       80       81           782         874               5
        4       16       45       79           211         360               5
        5       30       77       83           787         874               5
        6       44       19       62           823         878               5
        7       64       98       64          1011        1082               5
        8       71       70       85           722         828               5
        9       28       99       65             2          54               5
       10       84       75       59           346         474               5
       11       54       28       50           746         868               5
       12       80       32       79          1203        1301               5
       13       42       50       91           681         763               5
       14       91       92       98           176         257               5
       15       42        7       82           694         777               5
       16        2       87       99           742         816               5
       17       10       67       52           364         471               5
       18       92       88       84           235         365               5
       19       67       77       53           161         311               5
       20        0       81       65           683         807               5
       21       82       50       80           549         641               5
       22       35       26       73           212         351               5
       23       76       11       76           118         175               5
       24       10       85       75           796         921               5
       25        9       46       82          1475        1556               5
       26       23        4       71           235         335               5
       27       32       16      100           670         725               5
       28       97       44       76           760         862               5
       29       86       94       86           757         874               5
       30       48       58       72          1081        1140               5
       31       40       47       76           840         941               5
       32       38       17       80           925        1021               5
       33       75       47       96           660         797               5
       34        9       16       92           898         983               5
       35       44       46       83           184         308               5
       36       83       77       87           301         437               5
       37       20       49       52           676         736               5
       38       31       50       57           155         271               5
       39       86       48       53           726         790               5
       40       83       89       83           765         876               5
       41       99       54      100           194         295               5
       42       36       75       97           807         902               5
       43       30       99       74           159         299               5
       44       14        1       93           797         916               5
       45      100      100       52           832         954               5
       46        5       90       83           339         456               5
       47       17       51       76           165         216               5
       48       10       29       65           215         340               5
       49       79       21       56           654         775               5
       50       69       19       79          1731        1807               5
       51        8       74       58           450         555               5
       52       64       93       53           181         233               5
       53       76       69       85           227         317               5
       54       70       47       87           286         368               5
       55       38       23       64           253         372               5
       56       45       73       84           227         287               5
       57       56       39       56           284         433               5
       58       73       31       54           847         980               5
       59      100       62       55          1448        1547               5
       60       81       10       76           756         904               5
       61       99       76       67           332         470               5
       62       38        0       64           839         959               5
       63       36       63       74           286         355               5
       64       22       47       65           680         734               5
       65       32       26       83           479         530               5
       66       78       87       78          1217        1362               5
       67       37       22       88           247         347               5
       68       54       93       61           708         818               5
       69       42       24       61           319         431               5
       70       62       91       75           832         901               5
       71       41       82       93           694         842               5
       72      100       53       86           219         288               5
       73       62       43       91           169         232               5
       74       80       28       96           302         370               5
       75       67       61       74           268         330               5
       76       21       45       67           711         775               5
       77       83       97       64           299         432               5
       78       34       26       83           348         491               5
       79       51       18       54           656         740               5
       80        1       28       51           195         246               5
       81       62       43       83           574         698               5
       82       84       21       55           143         283               5
       83       83       43       70           336         460               5
       84       15       39       93           708         772               5
       85       31       69       53           658         746               5
       86       83        9       61           345         443               5
       87       15       56       73           820         967               5
       88       52       73       59           315         385               5
       89       41       78       68          1168        1254               5
       90       62       72       92          1580        1688               5
       91       98       80       59           321         410               5
       92       37       59       89           718         797               5
       93       86       17       54           160         217               5
       94       28        6       74           739         860               5
       95        4       52       73            42         169               5
       96       75       53       80           280         355               5
       97       99       80       95           664         716               5
       98       59       75       93          1371        1468               5
       99       97       39       98           215         281               5
      100       38       58       93           160         247               5
