TEST-TC-R0894

VEHICLE
NUMBER     CAPACITY
   100     47

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1        7       92        7          1464        1751               5
        2       83       48        6           279         603               5
        3       76       55        2           714         925               5
        4      100       99        7           595         856               5
        5       63       88        8          1065        1384               5
        6        7        1        1          1449        1802               5
        7       29       21       10          1140        1447               5
        8       63       68        7           247         500               5
        9       13       55        5          1494        1779               5
       10       45       75        7          1389        1694               5
       11       63       56        1           415         706               5
       12       31       51        5           474         733               5
       13       23       46        8          1487        1735               5
       14       58       67        2            12         318               5
       15        2       56        6           948        1272               5
       16       53       50        1           949        1286               5
       17       41       62        4           303         597               5
       18       38       34        9           445         845               5
       19       70        7        7          1010        1357               5
       20       60       89        6           330         683               5
       21       91       36        5          1427        1694               5
       22       54       63        8           748         964               5
       23       11       64        6           424         653               5
       24       72       16        1           451         710               5
       25       55       97        5           869        1242               5
       26       88       98        7           939        1337               5
       27       74       50        7           716        1086               5
       28       93       26        5           337         685               5
       29       91       34        5            59         265               5
       30       46       88        5          1358        1718               5
       31       18       77        6           876        1179               5
       32       28       50       10           808        1202               5
       33       25       28        9          1028        1358               5
       34        9       35        5          1112        1316               5
       35       94       59        9           692         924               5
       36       20       50        6           265         498               5
       37       61       24        6           474         769               5
       38       91       25        1           177         545               5
       39        7       55       10          1163        1395               5
       40       30       88        8           557         818               5
       41       64       84        6             9         274               5
       42       81       10        3          1500        1799               5
       43       80        2        5           319         622               5
       44       36       29        6           240         601               5
       45       81        3        7           961        1332               5
       46        7        0       10           750        1095               5
       47       53       81        3            40         276               5
       48       72       79        4          1450        1669               5
       49       10       31        5           170         404               5
       50       54       16        2           473         682               5
       51       54       76        9            19         262               5
       52       70       51        6           280         572               5
       53       76       39        1          1402        1795               5
       54       10       83        9          1364        1704               5
       55       21       67        4           351         621               5
       56        8       24        4           863        1110               5
       57       77       45        8           233         510               5
       58       15       75        1          1188        1486               5
       59       35       99        8            71         365               5
       60       75       14       10           871        1122               5
       61       79       56        3           552         816               5
       62        1       43        3           748        1078               5
       63       73       17        5           225         464               5
       64       49       56        9           386         784               5
       65       71       42        3           955        1310               5
       66        9       31       10           831        1151               5
       67       37       41        7           410         750               5
       68       84       49        9           694        1050               5
       69       26       24        2            35         407               5
       70       16       15        3           869        1138               5
       71       65        6        8            61         338               5
       72       37       42        5           518         839               5
       73       60       30        9           470         791               5
       74       93       84        3            30         299               5
       75       67        9        3           173         471               5
       76       54       87        7           912        1146               5
       77       10       86        2          1063        1452               5
       78       69       23        3           911        1238               5
       79       80       36        7           465         766               5
       80       22       90        1            83         376               5
       81       19       38        6          1114        1320               5
       82        0       84        1           608         914               5
       83       48       43       10          1278        1518               5
       84       68       82        4           159         413               5
       85       28       53        8          1334        1545               5
       86       15       25        8          1395        1727               5
       87       83       28        7           843        1160               5
       88       25       65        9           685         993               5
       89       12       53       10          1143        1388               5
       90        1       86        8          1153        1552               5
       91       74       57        9           356         617               5
       92       65       19       10           694        1026               5
       93       60       17        8           894        1215               5
       94       77       63        4          1314        1655               5
       95       79       17        4           386         605               5
       96       24       78        6           600         976               5
       97       93       11       10           412         623               5
       98       65       73        9           688        1015               5
       99        4       63        2          1022        1252               5
      100       47       80        2            56         363               5
