TEST-TC-C0665

VEHICLE
NUMBER     CAPACITY
   100     1256

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       27       25       88           139         215               5
        2       31       57       73           339         448               5
        3        1       35       71           675         811               5
        4       35       96       80           725         832               5
        5       19       97       13           471         526               5
        6       33       67       99           654         775               5
        7       28       20       34           246         342               5
        8       20       32        8           658         725               5
        9       11        9       78           717         835               5
       10        3       92       23           666         717               5
       11       22       27       11           293         379               5
       12       89       28       49           282         350               5
       13        4       29       22           218         313               5
       14       83        0       60           247         372               5
       15       26       28       11           559         638               5
       16       73       12       66           670         795               5
       17       22       14       81           668         777               5
       18       27       25       84           301         408               5
       19       48       37       73           158         261               5
       20       36       20       53           207         285               5
       21       33       98       96           650         729               5
       22       30       34       71           556         674               5
       23       60       41       68           392         494               5
       24       13       24       91           659         800               5
       25       34       96       77           244         385               5
       26        2       92       18           282         399               5
       27        6       31       60           257         328               5
       28       27       25       73           447         521               5
       29        0       31       14           682         733               5
       30       21       29       67           703         836               5
       31        8       90       14           655         781               5
       32       13       76       72           637         752               5
       33        0       60       12           158         253               5
       34       13       85       23           726         808               5
       35       89       17       79           325         402               5
       36        3       30       19           428         530               5
       37        8       24       91           409         513               5
       38        2       30       24           234         345               5
       39        5       30       52           666         772               5
       40        2       44       13           657         803               5
       41       98        5       37           719         798               5
       42       96       10       77           249         336               5
       43        7       89       24           736         805               5
       44       54       52       23           462         542               5
       45       32       30       32           213         334               5
       46        2       92       86           693         791               5
       47        8       33        7           284         369               5
       48        0       35       62           440         571               5
       49       26       28       95           172         275               5
       50       19      100       89           369         505               5
       51       18       32       70           695         825               5
       52       89       12       22           662         780               5
       53        2       30       41           203         346               5
       54        2       92       44           729         817               5
       55        2       92       25           302         361               5
       56       12       32       92           668         798               5
       57        0       37       55           669         818               5
       58       19        9       97           706         823               5
       59       37       99        2           655         784               5
       60        8       30       80           673         725               5
       61       99        5       64           155         251               5
       62       37       99       81           236         295               5
       63       62       91       57           448         504               5
       64        4       30       57           214         328               5
       65       82       25       60             9          93               5
       66       84        1       77           289         424               5
       67       30       34       22           744         800               5
       68       41       92       93           186         312               5
       69       25       29       77           213         297               5
       70       31       64       48           680         830               5
       71       41       92        4           225         312               5
       72       21       13       33           301         413               5
       73        5       30       75           683         815               5
       74       56       84       36           242         308               5
       75       67       12       63           727         821               5
       76       88        0       71           694         838               5
       77       44       60       49           663         801               5
       78       48       83       84           350         458               5
       79       54       57       94           306         406               5
       80       45       48       74           340         470               5
       81       53       54       61           277         406               5
       82        8       29       52           247         374               5
       83       29       30        9           240         340               5
       84        4       92        5           697         750               5
       85       58       92       71           381         507               5
       86        2       95       68           151         241               5
       87       75        3       55           195         267               5
       88       22       11       15            96         147               5
       89        3       34       70           174         284               5
       90       12       81       65           697         815               5
       91       78       17        1           330         385               5
       92       35       94       31           224         369               5
       93       29       28       38           327         420               5
       94        3       34       54           226         288               5
       95        1       31       47           118         176               5
       96       95       18       68           162         237               5
       97       35      100       11           534         656               5
       98       11       85       92           186         283               5
       99       15        9       19           228         326               5
      100        4       32       11           706         789               5
