TEST-TC-R0072

VEHICLE
NUMBER     CAPACITY
   100     408

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       95       61        0             0        1000               0
        1        4       66       58           600         677               5
        2       57       12       11           472         563               5
        3       26       19       25           178         274               5
        4       16       91       65           392         537               5
        5       61       45       45           217         349               5
        6       14       19       54           351         432               5
        7       72       14        5           119         229               5
        8       56       55       80           642         763               5
        9       28       59       94           707         782               5
       10       22       41       66           415         465               5
       11       33        9       88           572         689               5
       12        7       82       51           439         492               5
       13       70       81       35           384         468               5
       14       44       32       20           461         528               5
       15       20       80       52           719         856               5
       16       38       76       28            92         159               5
       17       12       20       80           621         736               5
       18       83        8       82           437         513               5
       19       98       43       13           688         743               5
       20        5       30       51           207         257               5
       21       73       23       52           125         203               5
       22       11       95       14           565         653               5
       23       62       33       48           338         411               5
       24       57       47       24           713         774               5
       25        0       54        3           543         669               5
       26        5       26       64           307         450               5
       27       17       17       44           190         274               5
       28        7       39       88           110         197               5
       29       88       44       37           686         803               5
       30       83       93       78           431         531               5
       31       47       71        2           440         540               5
       32       56       31       36           255         314               5
       33       88       69       34            35         177               5
       34       43       11       20           288         363               5
       35       24       79       98           270         321               5
       36       69       14       29           738         807               5
       37       63       57       48           136         204               5
       38        8       87       76           413         555               5
       39        6       53       62           461         566               5
       40       46       67       51           414         536               5
       41       82       26       95           604         675               5
       42       95       88       60           184         301               5
       43       29       68        5           299         439               5
       44       31       92       39           371         478               5
       45       74       77       64           470         567               5
       46       86       73       10           230         309               5
       47       53       62       66           387         455               5
       48       15       92       48           600         669               5
       49       85       89       51           111         186               5
       50       13       22       85           561         624               5
       51       99        4       41           744         840               5
       52       89       80       98           183         292               5
       53       14       81       56           109         184               5
       54       41       12       93           615         759               5
       55       63        2       85           427         577               5
       56       14       36       95           240         357               5
       57       40       97       68           632         747               5
       58       79       55       43           737         871               5
       59       32       84       60           492         550               5
       60       61       71       13           242         324               5
       61       90       74       28           492         564               5
       62        9       49       41           559         679               5
       63       58       71       79           682         774               5
       64       45       45        5           388         491               5
       65       46       98       79           153         215               5
       66        5       68       30           471         592               5
       67       56       32       85           341         477               5
       68       71       21       25           156         225               5
       69       45       87       42           401         491               5
       70       57       79       67           346         403               5
       71       39       28       73           499         567               5
       72        9       53       19           425         495               5
       73       97       74       10           409         476               5
       74       18       34       32           497         627               5
       75       34       87       98           721         807               5
       76       66       16       23           208         351               5
       77        6       84       74           189         326               5
       78        7       26       20           423         549               5
       79       55       41       29            54         181               5
       80       23       71       84           497         577               5
       81       48       56       39           412         466               5
       82       62       22       96           560         706               5
       83        3       36       84            29         121               5
       84       55       62       35           517         621               5
       85       47       68       87           362         418               5
       86       12       35       75           547         597               5
       87       90       57       60           492         622               5
       88        5       31       83           623         749               5
       89       14       36       71           112         255               5
       90       43       87       66           438         565               5
       91       71       21       24           200         287               5
       92       44       67       47           251         384               5
       93       14       82       76           254         384               5
       94       17       37       86           252         331               5
       95       42       75       24           468         573               5
       96       63       96       31           507         622               5
       97        7        6        7            76         161               5
       98       92       32       48           313         422               5
       99       27       39       20           225         316               5
      100       62       66        5           484         570               5
