TEST-TC-R0983

VEHICLE
NUMBER     CAPACITY
   100     1840

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       10       20       95           698         932               5
        2       14       84       74           295         526               5
        3       49       72       86            79         412               5
        4       20       49       78           178         426               5
        5       51       65       72           710         991               5
        6       78       49       85           216         569               5
        7       57       23       80           750         973               5
        8       23        3       75           666         882               5
        9       58       82       82            10         387               5
       10       52       51       67             9         321               5
       11       86       77       59           142         480               5
       12       17       31       78           241         521               5
       13       21        6       72           243         590               5
       14       78       30       66           308         551               5
       15       36       63       78           688        1010               5
       16       87       22       67           795        1166               5
       17       24       65       90          1052        1353               5
       18       54       58       67           216         523               5
       19       33       48       85           742         962               5
       20       87       74       57           737        1132               5
       21        4       52       80           283         572               5
       22       24       17       94           223         466               5
       23        5       30       61           193         483               5
       24        3       62       76           809        1057               5
       25       40        1       82           152         436               5
       26       48       48       56           687         931               5
       27       57       57      100           466         802               5
       28       27        3       95           165         465               5
       29       94       27       65           251         500               5
       30       33       26       78           154         361               5
       31       49       40       82           233         575               5
       32        2       40       56           168         402               5
       33       60       97       52           667         946               5
       34       69       19      100           336         666               5
       35       90       25       62           208         529               5
       36       42        8       62           207         512               5
       37       32       69       59           789        1115               5
       38       89       48       75           803        1116               5
       39        0       86       62           226         474               5
       40       70       45       68           746        1102               5
       41       65       85       80           847        1126               5
       42       32       32       77           694        1082               5
       43       63       61       86           292         536               5
       44       81       80       70           208         527               5
       45       39        0       63           797        1165               5
       46       18       30       56           730         951               5
       47       19        4       85           725        1007               5
       48       85       53       79            26         274               5
       49       15       79       91           728        1026               5
       50       92       58       89           166         381               5
       51       64       67       80           835        1126               5
       52        1        0       90           847        1084               5
       53       38       75       88           647         962               5
       54       87       95       75           340         561               5
       55       74        0       70           177         463               5
       56       46       67       98           793         993               5
       57       21       45       88           337         686               5
       58       16       34       69           708         970               5
       59       84       52       95           285         497               5
       60       81       75       59           798        1185               5
       61        9       26       52           659        1004               5
       62       52       45       69          1182        1434               5
       63       50       75       98           728         979               5
       64       16       11       98           655         963               5
       65       82       20       72           946        1335               5
       66       54       94       72           181         575               5
       67       88       66       90           486         868               5
       68       87       31       96           743         991               5
       69       85       83       76           738         963               5
       70       82       12       99           633        1029               5
       71       95       16       70           245         555               5
       72       69       37       68           262         583               5
       73       65       83       61           685         885               5
       74        4       13       66           127         509               5
       75       13       40       61           198         424               5
       76       21       11       73           738        1119               5
       77        1       77       86           258         646               5
       78        8       92       79          1288        1566               5
       79       32       79       81           301         655               5
       80       86       12       89          1045        1253               5
       81       29       83       75           184         396               5
       82       33       71       97           950        1224               5
       83       60       96       83           692        1056               5
       84       59       79       84           778        1178               5
       85       23       96       61           216         502               5
       86       16       38       97           269         473               5
       87       43       85       69           773        1128               5
       88       55        3       88           584         922               5
       89       41       91       65           712         930               5
       90       52       29       67            98         487               5
       91      100       47      100           808        1160               5
       92       13       68       71           616         824               5
       93       30       63       81           258         579               5
       94       35       58       81           318         654               5
       95       82       61       64          1434        1809               5
       96       34       76       65           298         629               5
       97        2       74       93          1182        1560               5
       98       42       74       86           157         556               5
       99       67       67       63           841        1127               5
      100       44        0       52           761         980               5
