TEST-TC-R0940

VEHICLE
NUMBER     CAPACITY
   100     410

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       82       19       10           152         243               5
        2       38       73       94          1037        1096               5
        3       98       62       84          1014        1145               5
        4       46       99       32          1442        1524               5
        5       32       71       52          1525        1632               5
        6       64        9       11          1162        1272               5
        7       25       66       17           465         531               5
        8       69       33       72           280         419               5
        9       63       94       11            40         124               5
       10       76        5       75          1274        1390               5
       11       81       91       48          1371        1509               5
       12       81       20       29          1615        1725               5
       13       48       69       58           871         993               5
       14        0       23        1           836         904               5
       15       77       84       38            72         194               5
       16       59       28       15           217         350               5
       17       28       90       63          1197        1334               5
       18       68       40       35           269         322               5
       19        4       21       69          1545        1605               5
       20       51       92       39          1596        1684               5
       21       81       29       94           461         592               5
       22        0        4       28           199         265               5
       23       92       22       21           523         673               5
       24        7       93       41          1201        1329               5
       25       48       85       60          1058        1152               5
       26       89        6       59           666         717               5
       27       82       61       31           524         578               5
       28       51       11       74           720         846               5
       29       14       71        2           191         264               5
       30       67       78       71          1344        1487               5
       31       58       64        3           677         787               5
       32       85       68       52           550         654               5
       33       17       19       32           425         558               5
       34       81        3       25          1570        1635               5
       35       33       46       44          1340        1415               5
       36       46       44       54           495         548               5
       37        5       50       53           291         399               5
       38       63       91       45          1748        1874               5
       39       53       73      100           474         570               5
       40       65       44       75          1287        1427               5
       41       31       65      100            53         111               5
       42       37       38       18          1526        1599               5
       43       95       90       45          1440        1490               5
       44       33       87       57           352         458               5
       45       66       10       68           867         991               5
       46       52       64       87           463         538               5
       47       14       23       87          1372        1475               5
       48       38       21       39           966        1063               5
       49       35       51       55           988        1080               5
       50       61       41       88           493         563               5
       51       15       91       34           872        1009               5
       52       15       30       26           892        1002               5
       53       98       55       12           949        1052               5
       54       73       20       44          1278        1405               5
       55       15       70       35          1693        1756               5
       56       77       25       66          1348        1416               5
       57       53       12       85           327         390               5
       58       21       26       72          1591        1730               5
       59       26       74       95          1473        1525               5
       60       68       36       89           390         522               5
       61       99       66       96            50         181               5
       62       67       64       95          1263        1377               5
       63       93       92       82            75         189               5
       64       87       34       20          1051        1176               5
       65       29       89       34           870         971               5
       66       88       66       65            48         160               5
       67       44        1       58           441         565               5
       68       82       83       78           994        1113               5
       69       59       96       51           493         595               5
       70        7       38       90           758         892               5
       71       16       19        9          1346        1410               5
       72       63       22       20           514         612               5
       73       60       43       67           910        1044               5
       74      100       19       21            55         145               5
       75       61       62       81          1323        1413               5
       76       86       61       24          1146        1271               5
       77       51       67       39          1584        1656               5
       78       70       68        9          1666        1795               5
       79      100       86       94          1494        1628               5
       80       37       74       22          1443        1588               5
       81       28       40       38           276         390               5
       82       34        2       27           948        1078               5
       83       20       42       83             5         141               5
       84       25       10       99          1307        1402               5
       85       42       29       96           704         778               5
       86       41       46       22           443         506               5
       87       15       12       83          1066        1129               5
       88       63       66        4          1389        1475               5
       89       62        4       20            39         128               5
       90       15       73       24          1671        1809               5
       91       30       79       95           660         771               5
       92       74       27       19          1722        1828               5
       93       87       97       49          1517        1623               5
       94        9       11       23           138         248               5
       95       18       91       16          1365        1453               5
       96       52       12       46          1563        1657               5
       97       95      100       88            46         143               5
       98       87       49       75          1588        1671               5
       99       31        8       68           438         519               5
      100       66       24       67           845         963               5
