TEST-TC-C1057

VEHICLE
NUMBER     CAPACITY
   100     59

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       21       27       10           289         401               5
        2       47        1        9           162         250               5
        3       19       48        5           665         775               5
        4       48       31        5           662         807               5
        5       70       86       10           176         265               5
        6       25        9       10           424         490               5
        7       38        7        5           656         760               5
        8       50       35        5           292         438               5
        9       50       21        8           571         629               5
       10       38        3        5           728         815               5
       11       53       21        5           346         464               5
       12       28       38       10           174         235               5
       13       69       13        7           697         841               5
       14       52       24        6           297         427               5
       15       98       22       10           308         402               5
       16       79       51       10           195         273               5
       17       50       29        6           500         569               5
       18       39       51        5           551         618               5
       19       17       14       10           226         367               5
       20       85       61        9           204         341               5
       21       71       53       10           662         794               5
       22      100       36        7           153         277               5
       23       71       29        5           679         826               5
       24       93        3        6           674         811               5
       25       34       18        5           673         797               5
       26       82        5        8           250         395               5
       27       25        6       10           676         813               5
       28       49       23        9           319         449               5
       29       61       28        5           271         375               5
       30       99       81        8           126         271               5
       31       71       29        5           165         299               5
       32       47       17        9           682         763               5
       33       40       26        7           704         811               5
       34       17        8        9           658         760               5
       35       47       17        9           664         739               5
       36       50       31        6           254         311               5
       37       95       20        9           650         736               5
       38       46       12        8           190         319               5
       39        4        7        5           214         357               5
       40       27        9        8           162         250               5
       41       98       23       10           753         829               5
       42       50       11        6           726         849               5
       43       47       15        5           674         801               5
       44       37       16        7           273         380               5
       45       49       19        7           659         766               5
       46       40       20        9           164         259               5
       47       94       27        8           157         224               5
       48       46       33        8           735         843               5
       49       43       10        5           663         720               5
       50       90       18        6           476         557               5
       51       97       31        5           168         287               5
       52       51       17        5           264         339               5
       53       80       39        5            48         151               5
       54       48       17        6           251         358               5
       55       28       64        6           725         801               5
       56       40       33        7           735         834               5
       57       70       20        5           700         803               5
       58       48       18        5           197         334               5
       59       26        1        8           726         788               5
       60       50       18        8           252         320               5
       61       75       69        5             8         131               5
       62       47       32        7           269         407               5
       63       24       29        9           248         306               5
       64       41       21        7           538         668               5
       65       52       23        6           667         811               5
       66       75       51       10           246         342               5
       67       86       53        7           658         781               5
       68       54       16        9           239         289               5
       69       45       27        5           256         317               5
       70       80       44        9           714         797               5
       71       82       42        8           347         485               5
       72       33       25        7           405         546               5
       73       83       42        7           684         734               5
       74       46       18        7           741         860               5
       75       60       59        8           662         755               5
       76       52       22        8           749         833               5
       77       65       62        6           250         328               5
       78       73       41       10           465         557               5
       79       47       27        9           357         475               5
       80       11       46       10           340         424               5
       81       43       18        6            80         203               5
       82       91       31       10           664         738               5
       83       48       31        7           737         807               5
       84       86       82        7           718         788               5
       85       64       77        8           174         303               5
       86       19        7        6           320         380               5
       87       48       17        9           337         414               5
       88       74       32       10           715         798               5
       89       95        3        6           684         756               5
       90       48       31        7           670         795               5
       91       49       17        6           177         270               5
       92       59       76        8           608         750               5
       93       46       20        8           749         840               5
       94       97        7        6           751         867               5
       95       41       22        9           297         417               5
       96       49       19       10            95         204               5
       97       39       33        6           169         223               5
       98       76       45        8           130         265               5
       99       46       25        9           211         316               5
      100       49       20        8           742         828               5
