TEST-TC-C0627

VEHICLE
NUMBER     CAPACITY
   100     55

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       40       59        9           477         732               5
        2       40       60       10           163         412               5
        3       45       67        5           164         534               5
        4       39       56        7           427         769               5
        5        7       56        5           449         716               5
        6       41       79        5           449         793               5
        7       35       50        6           334         722               5
        8       45       45        5           438         707               5
        9       50        8        5           456         712               5
       10       32       44        7           430         805               5
       11       40       45       10           485         702               5
       12       29       42        9           191         496               5
       13       60       63        9            36         357               5
       14       30       53        9           194         475               5
       15       44       59        8           297         534               5
       16       87       92        6           167         511               5
       17       51       58        6           309         597               5
       18       62       95        6           485         773               5
       19       52       21        8           346         604               5
       20       51       13        5           468         720               5
       21       32       61        6           168         450               5
       22       35       56        7           487         782               5
       23       37       18        6           462         751               5
       24       39       50        8           486         847               5
       25       41       49        5           466         801               5
       26       27       50        8           131         451               5
       27       44       53        5           416         774               5
       28       34       50        6           445         706               5
       29       34       51        8           437         787               5
       30       70       64        5           497         767               5
       31       32       50        9           189         393               5
       32       25       12        5           328         575               5
       33       46       79        9           491         861               5
       34       37       52        5           495         895               5
       35       30       49        6           231         536               5
       36       34       60        5           498         866               5
       37       95       20        5           462         806               5
       38       35       24        6           264         474               5
       39       49       80        8           355         605               5
       40       34       51        7           403         634               5
       41       53       10        6           224         536               5
       42       36       14        5           265         599               5
       43       23       51        9           454         748               5
       44       27       51        8           495         753               5
       45       22       39        9           169         461               5
       46       32       88        5           270         511               5
       47       38       66       10           449         810               5
       48       22       24        7           380         588               5
       49       28       36        7           497         759               5
       50       40       64        5           279         486               5
       51       74       32        6           466         687               5
       52       94       88       10           320         577               5
       53       56       18        9           260         660               5
       54       27       44        8           296         538               5
       55       42       28        5           450         825               5
       56       43       60        5           265         637               5
       57       30       46        9           420         703               5
       58       25       63        8           326         558               5
       59       83       60        7           228         548               5
       60       34       37       10           156         496               5
       61       41       54        7           425         657               5
       62       36       59        6           475         703               5
       63       36       63        5           261         492               5
       64       40       58        6           124         520               5
       65       18       63        7           418         694               5
       66       24       33        6           477         734               5
       67       34       52       10           347         744               5
       68       36       61        5            70         407               5
       69       35       52        5           419         774               5
       70       32       64        5           485         837               5
       71       45       20        8           226         617               5
       72       25       75        6           431         788               5
       73       25       49        8           289         664               5
       74       34       51        7           427         784               5
       75       37       45        5           238         470               5
       76       76       30        6           232         480               5
       77       34       50        6           217         498               5
       78       35       55        7           370         704               5
       79       34       51       10           383         595               5
       80      100       96        9           472         799               5
       81        6       49        7           435         810               5
       82       85       90        5           334         612               5
       83       79       96        5           301         624               5
       84       36       42        7           201         428               5
       85       99       93        5           323         675               5
       86       36       39        5           481         746               5
       87       81       91        6            99         365               5
       88       21       34        9           194         514               5
       89       36       49        5           359         564               5
       90       42       47        9           250         639               5
       91       55       46        5            32         248               5
       92       30       75        5           290         491               5
       93       34       50        9            16         371               5
       94       36       39        7           267         515               5
       95       46       79        7            13         262               5
       96       36       53        7           207         463               5
       97       34       53        5           185         473               5
       98       30       46        8           369         742               5
       99       37       58       10           441         676               5
      100       81       79       10           207         454               5
