TEST-TC-RC0339

VEHICLE
NUMBER     CAPACITY
   100     59

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       58       23        0             0        1000               0
        1        1        0        9           425         683               5
        2       59       80        5           471         674               5
        3        2       56        7           451         731               5
        4       79       20        6           451         826               5
        5       27       99        6           158         400               5
        6       73       78        9           422         675               5
        7       15       43        8           227         581               5
        8       82       19       10           263         604               5
        9       83        9        9           458         747               5
       10       93       77        9           462         665               5
       11       15        2        8           230         478               5
       12       58       70        9           245         529               5
       13       90       15        7           165         536               5
       14        4        0        7           459         751               5
       15       84       34        6           343         739               5
       16       83       83        7            37         267               5
       17       22       34       10           485         733               5
       18       76       49        6           416         665               5
       19       22       76        6           317         522               5
       20       49       18        5           451         776               5
       21       85       88        7           122         353               5
       22       92       10        6           491         884               5
       23       87       14       10           298         669               5
       24       80       17        6           464         814               5
       25       31       97        6           349         704               5
       26       57       77        6           404         626               5
       27       87       19        7           312         688               5
       28       44       46        5           359         610               5
       29       86       12        8           263         493               5
       30       74       70        9           194         437               5
       31       34       12        7           442         734               5
       32       46       13       10           151         463               5
       33       85       11        5           422         716               5
       34       33       11        5           271         521               5
       35       92        6       10           323         582               5
       36       29        1       10            35         336               5
       37       34       83        9           408         652               5
       38       22       37        5           456         776               5
       39       23        0        5           451         765               5
       40       25       46        9           404         616               5
       41       63       21        5           431         646               5
       42       13       50        5           504         800               5
       43       11       21        9            88         328               5
       44       18       59        8           485         761               5
       45       95       65        9           351         695               5
       46       89       74        5           270         555               5
       47       88       47        6           317         560               5
       48        8       38        5           130         369               5
       49       78       20        6           259         591               5
       50       58       43        7           491         876               5
       51       25       49        6           245         505               5
       52       47       57        6           268         603               5
       53       41       89        5           219         475               5
       54       86       13        6           431         713               5
       55       93        2       10           490         871               5
       56       86        9        7           219         590               5
       57       82       39        9           462         675               5
       58        6       68        6           434         755               5
       59       35       95       10           440         721               5
       60       90        0        6           267         505               5
       61       16       12        5           252         472               5
       62       68       65       10           240         614               5
       63       74       19       10           263         544               5
       64       57       59        8           193         582               5
       65       19       66        6           499         865               5
       66       98        0        6           483         705               5
       67       87       10        9           376         713               5
       68      100       24        6           372         595               5
       69       51       81        6           482         760               5
       70       99       29        7           307         557               5
       71       80       19        9           193         403               5
       72       25       14        9           286         630               5
       73       50       63        8           473         756               5
       74        3       13        6           196         549               5
       75       82       20        7           287         673               5
       76       85       23        7            47         377               5
       77       60       50        6           318         528               5
       78       93       47        9           338         732               5
       79       80       19        9           299         570               5
       80       82       17        5           239         446               5
       81       34       90        8           462         795               5
       82       89       56        8            34         428               5
       83       80       19       10           428         643               5
       84       93       41        7           150         485               5
       85       63       12        6           479         848               5
       86       17       70       10           258         497               5
       87        1        1        6           299         578               5
       88       98        8        8           207         454               5
       89       31       40        5           333         600               5
       90       77       28        6           307         662               5
       91       68       37        7           296         632               5
       92       40       70        6            86         458               5
       93       19       42        9           477         817               5
       94       77       20        9           209         420               5
       95       53       76        6           115         473               5
       96       72       96        7           301         685               5
       97       86        8       10           286         674               5
       98       93       26       10           410         795               5
       99       25       69        8           473         680               5
      100        9       42       10           440         646               5
