TEST-TC-C0704

VEHICLE
NUMBER     CAPACITY
   100     219

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       69       29        6           432         495               5
        2       93       23        7           328         411               5
        3       11       70        6           400         523               5
        4       70       96        7           200         328               5
        5       87       35        1           411         560               5
        6       27       30        5           733         854               5
        7       97       93        5           254         326               5
        8       22       26        7            40         143               5
        9       89       32       10           745         811               5
       10       11       93        5           255         343               5
       11        4       75       91           678         763               5
       12       85       33        3           508         641               5
       13       47       84        4           745         827               5
       14        6       64        3           697         800               5
       15       70       96       10           434         509               5
       16       91       90        6           118         173               5
       17       90       23       10           452         560               5
       18       11       88        1           370         455               5
       19       80       93        9           708         820               5
       20       93       24        2           265         369               5
       21       88       31        5            89         186               5
       22       32       20        3           466         612               5
       23       91       22        5           565         697               5
       24       88       28        6           411         516               5
       25       94       24        8           498         633               5
       26       14       29        2           168         257               5
       27       91       27        6           641         740               5
       28       91       30        8           627         714               5
       29       90       28       10           530         677               5
       30       89       26       10           207         325               5
       31       74       39       72           700         781               5
       32       97       31        8           278         353               5
       33       92       24       68           450         534               5
       34       92       32        9           646         744               5
       35       62       54        2           692         837               5
       36       94       22        1           331         420               5
       37       86       22        2           261         394               5
       38       86       32       66           227         365               5
       39        2       90       10           347         402               5
       40       56       58        8           305         429               5
       41       22       24        4           138         234               5
       42        0       96       10           604         681               5
       43       94       22        6           361         465               5
       44       45       13        1           697         784               5
       45       55       88       55           247         303               5
       46       64       34        5            75         152               5
       47       72       89        5           166         250               5
       48       76       41        9           531         615               5
       49       85       25        9           678         744               5
       50       29       43        2           346         468               5
       51       86       26        6           324         431               5
       52       64       38        7           334         435               5
       53       94       22        3            29         121               5
       54       93       21        1           513         631               5
       55        6       72        9            97         234               5
       56       87       29        7           197         250               5
       57       89       30       71           537         678               5
       58       94       22        2           751         821               5
       59       92       24        3           720         822               5
       60       61       40        8           263         323               5
       61      100       86        2           400         454               5
       62       91       22        1           177         259               5
       63       13       75        7           115         222               5
       64       72       98        3           347         418               5
       65       88       42        6           288         428               5
       66       66       97        8           342         428               5
       67       94       23        4           332         411               5
       68       95       21        3           454         592               5
       69       86       23       52            83         157               5
       70       74       89        8            55         130               5
       71       87       22        8           103         184               5
       72        3       72       90           628         720               5
       73       27       67        1           157         275               5
       74       15       76        3           275         411               5
       75       86       29        9           367         481               5
       76       89       20        6           179         231               5
       77       70       41        4           405         455               5
       78       94       21        9           502         607               5
       79       24       38        4           450         561               5
       80       56       74        8           268         330               5
       81       86       29        8           609         747               5
       82        2        0        4             6         102               5
       83       25        5       52           733         838               5
       84       98       23        1           262         323               5
       85       20       38        5           519         634               5
       86       96       24        3           499         632               5
       87       66      100        6           199         250               5
       88       93       14        3           491         621               5
       89       89       32       57             7         120               5
       90       88       30       57           519         630               5
       91       33       77       60           116         190               5
       92       94       23       10           548         656               5
       93       90       37       84           272         379               5
       94        7       16        6           366         509               5
       95       92       26        8           132         275               5
       96       94       22        9           531         623               5
       97       83       32        9           567         682               5
       98       50       33        6            67         196               5
       99       92       27        8           351         480               5
      100        0       59        1           240         362               5
