TEST-TC-RC0786

VEHICLE
NUMBER     CAPACITY
   100     186

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       80       79        8           443         773               5
        2        7       21        6           114         353               5
        3       74       57       10           381         642               5
        4       80       31        6           419         683               5
        5        5       37        6           381         649               5
        6       93       35        6           446         680               5
        7       66       22       10           113         336               5
        8       49       26        8           142         348               5
        9       72       79        9           242         527               5
       10       86       95        9           114         364               5
       11       19       23        7           422         756               5
       12       67       48        8           296         633               5
       13       70       82        5           441         680               5
       14       79       60        8           320         525               5
       15        3        8       10            75         306               5
       16       78       84        9           284         487               5
       17       44       98       10           496         785               5
       18       85       37        8           360         594               5
       19       72       88        9           120         475               5
       20       79       84        7           235         554               5
       21       40       38       10           244         531               5
       22       86       74        9           406         701               5
       23       34        0       10           390         640               5
       24       77       58        9            68         433               5
       25       43       86        8            53         280               5
       26       15       24        6           380         588               5
       27       16       14        8           167         384               5
       28       39       36        5           332         675               5
       29       98       14        9           114         396               5
       30       85       82        6           237         559               5
       31       68       49        6           444         792               5
       32       28       11       10           275         531               5
       33       53       25        8           311         558               5
       34       79       85        6           408         683               5
       35       65       92        8           139         515               5
       36       11       36        5            35         393               5
       37       81       82        6           147         507               5
       38        5        3        7           344         598               5
       39       95       84        8           181         545               5
       40       93       67        9           458         690               5
       41       73       78       10           360         596               5
       42       49       30        6           433         809               5
       43       77       89       10           320         526               5
       44        1       23        5           446         766               5
       45       67       96        7           176         556               5
       46       84       84        6           341         541               5
       47       74       96        5           248         572               5
       48       92       80        8            89         371               5
       49       76       69        5           410         643               5
       50       97       22       10            10         233               5
       51       51       10        9            64         388               5
       52       24       63        9             5         311               5
       53       62       91        8           289         677               5
       54       13       62        8            58         283               5
       55        0       34        7           243         565               5
       56       64       43        9           446         735               5
       57       10       60        7           189         437               5
       58       19       33       10           122         471               5
       59       89       86        9           396         679               5
       60       83       66        7           326         576               5
       61       72       92        5            59         385               5
       62       25       44        6           153         373               5
       63       66       69        7           133         439               5
       64       68       72        9           276         553               5
       65       75       79        9           448         777               5
       66       74       80       10            30         341               5
       67       70       41        7           400         727               5
       68       73       98        7           251         649               5
       69       72       82        7           429         774               5
       70       92       33        8           313         603               5
       71       44       31        7           276         506               5
       72       99       72        5           190         398               5
       73       50        3        8           406         763               5
       74       25       81       10            52         444               5
       75       20       29       10           295         533               5
       76       87       81        7           380         656               5
       77       80       90        9           460         677               5
       78       81       82        9           466         777               5
       79       96       62        8           444         839               5
       80       76       76        7           311         635               5
       81       29       67        9            80         398               5
       82       79       80        8           483         777               5
       83       62       82        6           283         561               5
       84        4       62        9           375         735               5
       85       88       38       10           409         676               5
       86       51       69        9           490         702               5
       87       19       53        5           464         809               5
       88       85       11       10           418         650               5
       89       13       57        8            12         321               5
       90       83       69        6           304         613               5
       91       80       81        5            71         470               5
       92       79       82       10            64         265               5
       93       32       34        8           383         712               5
       94        0       54       10           401         763               5
       95       38       33        6           206         574               5
       96       69       90        6           127         429               5
       97       75       31        8           209         419               5
       98       86       71        5           314         587               5
       99       64       40        8            91         344               5
      100       83       72        6            85         295               5
