TEST-TC-R0058

VEHICLE
NUMBER     CAPACITY
   100     123

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       85       85        0             0        1000               0
        1       26       60        8           241         487               5
        2        0       70        6           104         366               5
        3       10       64        9           299         553               5
        4       97       87       10           410         804               5
        5       95       55        8           387         767               5
        6       68       86        7           296         499               5
        7       26       54        7           158         373               5
        8       93       99        9           164         526               5
        9       51       13        6           122         372               5
       10       38       50        9            31         297               5
       11       28       34        9            71         394               5
       12       97       88        5           311         516               5
       13       25       14        6           290         674               5
       14       61       59        6           273         558               5
       15       62       27       10           417         779               5
       16       64       66        7           196         462               5
       17       88       99        5           413         621               5
       18       53       30        7            51         391               5
       19       37       81        8           204         416               5
       20       58       63        8           365         595               5
       21       90       73        9           480         750               5
       22       20       33        8           465         754               5
       23       96       24       10           185         392               5
       24       34        9        8            57         267               5
       25        7       50        9           104         406               5
       26       96       58        6           116         328               5
       27        9       75       10            37         321               5
       28        9       58        6           141         479               5
       29        4       55        5           440         661               5
       30       45       38        8           473         798               5
       31       85       30        9            83         292               5
       32       29       98        7           311         703               5
       33       36       93        9           488         742               5
       34        5       40        8           116         491               5
       35       19       54        5           422         654               5
       36       41       71        6           152         364               5
       37       85        7        9           214         494               5
       38       83       38       10           406         686               5
       39       66       65        8            89         474               5
       40       11        8        8            56         411               5
       41       12       65        5           226         475               5
       42       17       65       10            28         296               5
       43       60       70       10           283         653               5
       44       31       89        7           438         728               5
       45       24       32        8             2         341               5
       46       24        5       10           339         621               5
       47       63       11        7            21         229               5
       48       76        9        6           355         683               5
       49       19       82        7           491         742               5
       50       63       89        8            21         316               5
       51       76       30       10           423         633               5
       52       54       57        7           144         476               5
       53       42       83        8           133         436               5
       54       11       27        7             2         390               5
       55       56       99        8           190         449               5
       56       62       29        8           376         758               5
       57       41       50        8           296         577               5
       58       50       10        6           297         502               5
       59       30       52        6           376         629               5
       60       41        9       10           292         516               5
       61       54       76        7           467         809               5
       62       77       50        9            96         321               5
       63       82       42        6           427         669               5
       64       55       32        7           188         527               5
       65       38       30        5           271         620               5
       66       64       22        6           257         648               5
       67       12        4        5           215         422               5
       68       81       12        8            78         306               5
       69       32       36        6           471         672               5
       70       70       94        5           388         744               5
       71       96       79       10           136         491               5
       72       86       78        9           174         546               5
       73       90       69        6           196         501               5
       74       42       32        5           365         666               5
       75       62       85        9           406         607               5
       76       61       56       10           323         721               5
       77       72       58        9           412         747               5
       78       47        2        5           167         455               5
       79       20       42       10           105         385               5
       80       12       35       10           354         614               5
       81       17       14       10           195         404               5
       82       26       88        8            18         409               5
       83       91       62        9           273         599               5
       84       88       43       10           416         747               5
       85       35       51        8            82         401               5
       86        3       33        8           256         560               5
       87       34       96        5           472         792               5
       88       33       83        7           156         376               5
       89       61       23        9           205         577               5
       90       49       16        9           283         602               5
       91       50       48        5           238         447               5
       92       97       53        6           207         537               5
       93       68       31        9           437         823               5
       94       34       22        9           245         540               5
       95       57       41        6           433         640               5
       96       12       92       10           242         525               5
       97       72       26        6           174         496               5
       98       39       64        7           428         795               5
       99       62       36        7            95         435               5
      100       62       48        6           346         667               5
