TEST-TC-R0139

VEHICLE
NUMBER     CAPACITY
   100     268

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       31       86        0             0        1000               0
        1       77       78        8           330         715               5
        2       90        2        1           422         661               5
        3       28       76        2           240         486               5
        4       63       14        8           475         749               5
        5        6       74        5           438         655               5
        6       45       43        7           477         739               5
        7       69       69        3           480         756               5
        8       89       31        6           293         679               5
        9       28       52        9           482         838               5
       10       99       15        8           277         615               5
       11       45       39        2           411         621               5
       12       14       78        5           263         576               5
       13       77        4        7           325         628               5
       14       42       29        2           294         525               5
       15       30        0        1           472         791               5
       16       52       82        9           484         826               5
       17       26       72        1           439         653               5
       18       66       13        8           264         557               5
       19       96       78        9           411         667               5
       20        3       42        3           331         676               5
       21       22        8        3           153         540               5
       22       22       46        1           478         848               5
       23       72       42        3           205         508               5
       24       54       73        8           462         831               5
       25       89       98        4           457         682               5
       26       67       61        5           235         606               5
       27       20       34       62           309         575               5
       28       93       86        7           453         763               5
       29       47       20        7           254         533               5
       30       85        6        6           161         372               5
       31       62       28        8           231         483               5
       32       98        0        3           318         586               5
       33       88       73       95           155         392               5
       34       86       86        9           409         736               5
       35       30       84        6           104         427               5
       36       16       85        5            57         320               5
       37       97       19        3           459         677               5
       38       33        3        5           427         682               5
       39       39       94        1           188         550               5
       40       14       41       10           192         510               5
       41       78        2        4            38         354               5
       42       79       80        9           328         668               5
       43        4       41        9           180         413               5
       44       14       66        7           450         763               5
       45       11       81        6           232         564               5
       46       43       13       10           465         798               5
       47       24       68        5           458         680               5
       48       67       95        2           449         841               5
       49       11        0        6           301         681               5
       50       32       57        8           294         578               5
       51       73       35       65           431         754               5
       52        9       63        1           458         811               5
       53       44       46        3           451         799               5
       54       55       27        8           464         779               5
       55       94       65        3           311         612               5
       56       98       50        7           307         580               5
       57       30       56        9           450         746               5
       58       16       27        9           236         557               5
       59       58       17        9           266         561               5
       60       89       46        9           277         577               5
       61       26       70        6            86         313               5
       62       47        2        4           299         653               5
       63       46       90        1           267         667               5
       64       95       62        8            85         367               5
       65       21       87        7           488         690               5
       66       58       46        3           285         604               5
       67       48       12        2            24         268               5
       68       26       99       55           403         745               5
       69       65       72        1           495         832               5
       70       46       36        2           482         787               5
       71       29       88        3           401         615               5
       72       38      100        4           407         791               5
       73       59       13        4           465         796               5
       74       78       57        4           105         383               5
       75      100       47        1           492         840               5
       76       94       13        4            64         454               5
       77       50        7        9           223         501               5
       78       61        9        1           453         682               5
       79       48       84        4           433         651               5
       80       98       36        5           442         679               5
       81       14       35       10           333         633               5
       82       91       60        4           151         408               5
       83       66       72       81           279         662               5
       84       58       49        1           332         611               5
       85       97       64        8           207         535               5
       86       98       71       75           229         545               5
       87       61       63       10           396         719               5
       88       38       27        5           294         649               5
       89       48       30        7           136         397               5
       90       43       54       82           140         473               5
       91       91       30        5           409         713               5
       92       64       61        3           275         543               5
       93       53       96        5           197         408               5
       94       60       29        3           300         690               5
       95       74       86       61           176         550               5
       96       78       76        5           454         700               5
       97       24       22        3            49         364               5
       98       54       87       59           156         376               5
       99       34        7        9           453         758               5
      100       94        0        5           245         482               5
