TEST-TC-C0581

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       92        2        1           836         913               5
        2       18       65        1           847         969               5
        3       83       72        1           320         447               5
        4       90       10        1           791         906               5
        5       19       55        1           276         361               5
        6        8       60        1           337         413               5
        7       97       14        1           156         305               5
        8       86        6        1           267         361               5
        9       21       61        1           680         801               5
       10        3       83        1           727         810               5
       11       14       72        1           770         894               5
       12       77       49        1           576         691               5
       13       30       64        1           814         943               5
       14       36       26        1           295         403               5
       15       11       62        1           495         557               5
       16        8       81        1          1358        1445               5
       17       11       78        1           284         352               5
       18       12       38        1           224         356               5
       19       89        7        1           968        1041               5
       20       31       94        1           740         794               5
       21        3       71        1           669         818               5
       22       73       18        1           746         800               5
       23       21       66        1           738         809               5
       24       18       73        1           237         287               5
       25        0       74        1           161         254               5
       26       26       32        1           169         286               5
       27       75       52        1           715         800               5
       28       17       72        1           291         349               5
       29        7       29        1          1565        1652               5
       30       94        3        1          1556        1651               5
       31       55       71        1           772         827               5
       32       79       46        1           829         909               5
       33       34       62        1           316         435               5
       34       20       66        1           315         395               5
       35       21       61        1          1584        1729               5
       36       38       50        1           282         332               5
       37       37       15        1           165         262               5
       38        9       88        1           166         257               5
       39       34       15        1           225         361               5
       40       15       51        1          1434        1492               5
       41       28       21        1           737         864               5
       42       35        5        1          1309        1390               5
       43       20       52        1           833         937               5
       44       64       54        1           309         360               5
       45       80       95        1          1675        1795               5
       46       54       14        1           669         762               5
       47       42       26        1           291         363               5
       48       13       79        1           836         970               5
       49        6       71        1          1504        1626               5
       50       43       49        1           160         309               5
       51       76       57        1           655         757               5
       52       18       56        1           800         879               5
       53       83       30        1           782         890               5
       54       29       64        1          1135        1260               5
       55       61       35        1           322         471               5
       56        9       68        1          1037        1143               5
       57       19       63        1           759         837               5
       58        6       27        1          1675        1760               5
       59       57       41        1           212         358               5
       60       64       83        1           187         237               5
       61       21       58        1           819         871               5
       62        2       79        1           825         912               5
       63       20       47        1           910         969               5
       64       64       40        1           289         379               5
       65       22       68        1           806         933               5
       66       18       55        1           870         978               5
       67       86        3        1           154         247               5
       68        2       69        1           345         432               5
       69        3       64        1           198         320               5
       70       93       34        1           241         370               5
       71       73       21        1           815         929               5
       72       88       57        1           805         883               5
       73        9       46        1          1659        1736               5
       74       17       76        1           194         276               5
       75       19       55        1           784         904               5
       76        7       87        1           654         728               5
       77        1       71        1           770         847               5
       78       44       45        1           200         348               5
       79       87       15        1           656         790               5
       80        6       68        1           662         768               5
       81       31       76        1           280         407               5
       82       63       98        1           677         730               5
       83        7       89        1           677         814               5
       84       20       65        1           285         400               5
       85       47       46        1           694         806               5
       86        3       61        1           759         825               5
       87       32       88        1           153         264               5
       88       89        3        1           321         456               5
       89       20       64        1           793         900               5
       90       65       67        1           783         933               5
       91       20       63        1           123         208               5
       92       30        0        1           287         338               5
       93       30       36        1          1266        1327               5
       94       48       10        1           217         362               5
       95       20       65        1           844         902               5
       96       89       15        1           539         616               5
       97       44       14        1           324         426               5
       98        3       70        1          1665        1745               5
       99       12       66        1           998        1105               5
      100       43       57        1           834         884               5
