TEST-TC-RC0373

VEHICLE
NUMBER     CAPACITY
   100     849

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       21       24        0             0        2000               0
        1       59       67       39           220         272               5
        2       84       43       89           779         889               5
        3       41       29       78           719         773               5
        4       44       31       36           731         789               5
        5       90        5       71           221         337               5
        6       19       33       72          1489        1542               5
        7       44       39       84           697         816               5
        8       40       63       88           801         888               5
        9       28      100       95           180         314               5
       10       47       28       81           157         285               5
       11       93       81       56          1511        1610               5
       12       43        5       41          1210        1323               5
       13       78       14       37           276         327               5
       14       23       83       73           291         426               5
       15       20       13       88           844         909               5
       16      100       81       90           220         317               5
       17       22       83       29           656         758               5
       18       56       69       24           156         209               5
       19       24       83       30           621         721               5
       20       34       44       55           151         248               5
       21       92       28        9           817         956               5
       22       71       67       58           826         948               5
       23       58       16       48           824         949               5
       24        8       37       67           265         347               5
       25       47       53       98          1336        1468               5
       26       47       61       52           683         768               5
       27       99       43       68          1069        1156               5
       28        2       82       86           747         798               5
       29       21       40       54           830         971               5
       30       60       32       80           177         302               5
       31       20       34       38           304         400               5
       32       13       66        1           249         393               5
       33       19       45       24           775         831               5
       34       36       74       58          1611        1679               5
       35       71       60      100           754         845               5
       36       37       30       31           388         512               5
       37       11       73       97           162         282               5
       38       48       69       32           289         431               5
       39       61       38       90           735         848               5
       40       58       48       75           147         211               5
       41       48       63       20           334         389               5
       42       18       64       93           359         435               5
       43       33       44       55           814         868               5
       44       22       81        3           811         951               5
       45        4       67       89           701         789               5
       46       37       96       22           698         766               5
       47       67       64       34           749         864               5
       48       89        3       45          1252        1374               5
       49       62       26       45           792         881               5
       50       81       52       51           743         848               5
       51       44       42       96           265         415               5
       52       49       24       28           235         337               5
       53       24       83       21           207         269               5
       54       48       62       29           692         796               5
       55       48       64       43          1213        1356               5
       56       50       37       10           347         452               5
       57       86        6       69          1555        1634               5
       58       25      100       89           682         826               5
       59       59       56       31           299         423               5
       60       54        9        7          1091        1211               5
       61       47       99       16          1114        1197               5
       62       10        0        8           326         388               5
       63       44       60       33           797         934               5
       64       98       62       58          1040        1102               5
       65       19       77      100           689         796               5
       66       91       69       91           172         281               5
       67       80       77        3           677         743               5
       68       39       25       71           759         839               5
       69       19       73       33           865         992               5
       70       23       42       71           582         710               5
       71        3       44       48           237         369               5
       72       40       48       39          1020        1133               5
       73       60       45       77           806         880               5
       74       45       41       77           678         771               5
       75       65       13       41           244         390               5
       76       38        1       83          1342        1424               5
       77       45       41       43           157         221               5
       78       71       99       81           336         481               5
       79       29       25       65           678         803               5
       80       24       83       20           174         302               5
       81       48       62       64           840         976               5
       82       35       77       64           724         847               5
       83       82       44       83           212         286               5
       84       67       41       51           827         957               5
       85       69       77       28           179         232               5
       86       23       31       88           780         866               5
       87       46       87       71          1150        1226               5
       88      100       48       32           340         436               5
       89       41       45       55           249         383               5
       90       78       67       21           323         425               5
       91       74       74       61           615         684               5
       92       62       51        3          1380        1463               5
       93       12       48        8           973        1044               5
       94       15       56       95           182         288               5
       95       82       51       30           781         906               5
       96       96        9       42           257         404               5
       97       75       74       67           748         862               5
       98       83       75       47           269         409               5
       99       91       93       11           683         767               5
      100       75       42       22           837         921               5
