TEST-TC-C0259

VEHICLE
NUMBER     CAPACITY
   100     1818

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       24       35        0             0        1000               0
        1       29        7       51           438         734               5
        2       83       84       82           202         471               5
        3        1       15       54           292         593               5
        4        1       30       84           484         742               5
        5       29       29       93           352         609               5
        6       53       78       67           460         663               5
        7       15       35       94           480         689               5
        8       11       45       72           494         780               5
        9       20       74       66           246         536               5
       10       16       48       66           177         453               5
       11       80       53       82           210         461               5
       12       22       17       61           393         745               5
       13       91        9       66           457         814               5
       14       13       57       76           480         862               5
       15       64       68       91           308         665               5
       16       31       25       64           485         693               5
       17       13       48       99           454         819               5
       18       94       63       60           409         647               5
       19       70        9       55           253         543               5
       20       60        0       88           469         697               5
       21       34       58       98           425         709               5
       22       66       91       99           192         469               5
       23       52        3       57           257         536               5
       24       17        5       83           387         642               5
       25       21       40       76           265         518               5
       26       75        1       68           247         534               5
       27       12       45       50           434         797               5
       28        1       44       73           464         763               5
       29       18       24       66           499         760               5
       30        7       45       65           307         701               5
       31       72       15       77           437         804               5
       32       16        7       64           318         581               5
       33        7       45       69           448         722               5
       34       57        0       84           392         598               5
       35       44       17       82           449         845               5
       36       97       96       88           117         341               5
       37       46       84       67           206         495               5
       38       86        5       50            42         249               5
       39       53        7       53           337         676               5
       40       66       73       84            12         319               5
       41       21       63       74           297         695               5
       42        5       48       70           456         712               5
       43       82       85      100           430         814               5
       44       83       58       88           484         691               5
       45       92       48       75            89         353               5
       46        5       45       73           210         514               5
       47       87        9       71           303         503               5
       48       30       20       86           474         830               5
       49       13       48       74           244         487               5
       50       10       42       83           453         822               5
       51      100       17       64           260         651               5
       52       16       43       59           278         664               5
       53       97       64       71           412         620               5
       54       76       88       88            92         343               5
       55       95       53       92           329         641               5
       56        5       44       74           467         734               5
       57       54       78       51           479         739               5
       58       85       50       94           181         395               5
       59       10       42       90           332         544               5
       60       46       24       61           431         727               5
       61       82       97       95           273         537               5
       62       86       19       72           409         758               5
       63       28       69       82           451         738               5
       64       84       12       59           316         616               5
       65       54       17       90           269         540               5
       66       88       49       71           312         687               5
       67       86        6       93           235         499               5
       68       29        9       67           455         677               5
       69       64       50       55           227         599               5
       70       10       42       88           413         660               5
       71        6       45       99           435         792               5
       72       16       47       93           349         612               5
       73       66       45       81           408         719               5
       74       18       19       82           158         423               5
       75       98       62       58           323         647               5
       76       12       50       55           479         792               5
       77        4        9       76           456         681               5
       78        2       55       59           498         855               5
       79        4       43       79           277         587               5
       80       84       13       90           320         712               5
       81       10       44       82           155         493               5
       82       58       38      100            80         422               5
       83        7       48       98           443         677               5
       84       16       43       89           274         609               5
       85       93       52       76            21         244               5
       86        6       47       71           104         333               5
       87       92       56       93           464         814               5
       88       98       13       84           480         822               5
       89       10       68       60           426         755               5
       90        5       45       63           475         722               5
       91       44       20       80           281         490               5
       92       46       35       76           212         573               5
       93       16       43       59           472         726               5
       94       39       50      100           212         451               5
       95       10       49       78           180         536               5
       96        3       49       92           460         677               5
       97       91        2       50           128         362               5
       98        7       47       64           449         665               5
       99       60       53       74           177         390               5
      100       91       63       80           486         691               5
