TEST-TC-RC1181

VEHICLE
NUMBER     CAPACITY
   100     42

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       46       19        2           169         286               5
        2       57       90        7          1095        1154               5
        3       91       20        2          1294        1435               5
        4       56       75        8           478         624               5
        5       48       71        2           178         252               5
        6       67       72        2          1511        1650               5
        7       42       72        5           834         921               5
        8       10       81        9          1478        1567               5
        9       76       38        9           108         251               5
       10       94       13        8           781         883               5
       11       95       51        9           726         857               5
       12        8       47        5          1411        1502               5
       13       34       28       10           709         836               5
       14       24       50        7           198         283               5
       15       62       77        7            46         144               5
       16       12       96        1           263         365               5
       17       61       76        1          1480        1617               5
       18        3       98        1           304         414               5
       19       14       34        7           790         841               5
       20        7       40        6           748         892               5
       21       88        2        4           333         393               5
       22       14       38        1           187         324               5
       23       59       35        5            37         101               5
       24       31       16       10           337         437               5
       25       30       19        2          1594        1678               5
       26       88       88        7           733         799               5
       27       46       12        1           674         762               5
       28       17       43        8           804         923               5
       29       87       20        4           774         840               5
       30       84       33        7           835         901               5
       31       68       35        4          1126        1269               5
       32       75       13        1           239         330               5
       33       62       78        7           393         521               5
       34       15       39        7           302         353               5
       35        3       48        7           345         448               5
       36       15       43        2          1285        1373               5
       37       38       54        7           227         354               5
       38       34       20        2           164         232               5
       39       44       86        6           832         965               5
       40       63       60        6            14          92               5
       41       65       11        5           911        1015               5
       42       58       79       10          1365        1436               5
       43       30       15        5           350         475               5
       44       11       25        1           741         858               5
       45       31       16        8           747         878               5
       46       59        8        4          1526        1617               5
       47        2       31        1          1432        1565               5
       48       34       52        8           728         829               5
       49       31       16        3           663         738               5
       50       26       30        2           335         404               5
       51       39       30        3           160         265               5
       52       76       63        7           777         918               5
       53       39        5       10           150         229               5
       54       62       78        3           291         375               5
       55       59       26        6           799         907               5
       56       43        2        9           678         799               5
       57       48       86        6           842         965               5
       58       90       44        3           944        1079               5
       59      100       69        7           686         768               5
       60       29       15        6           661         774               5
       61       67       48        1           299         410               5
       62       26       52        5           171         298               5
       63       14       42        3           694         763               5
       64       45       84        6          1675        1737               5
       65       13       46        8           652         801               5
       66       30       12        4           333         431               5
       67       48       47        8           286         399               5
       68       47        0        3           193         294               5
       69       30       18        1           293         425               5
       70      100       56        9           218         314               5
       71       18       70        3           818         959               5
       72       38       58        8           795         928               5
       73       25       66        8           699         750               5
       74       21       82        2           658         714               5
       75       10       35        9           331         385               5
       76        0       65        3           741         868               5
       77       31       16        6           723         844               5
       78       14       44        4          1576        1635               5
       79       17       48        6           289         423               5
       80       26       53        7           272         381               5
       81       85       49        6           192         298               5
       82       83       51        4           775         837               5
       83       62       76        7           333         453               5
       84       41       98        4           231         314               5
       85       74       33        1           695         841               5
       86       13       12        9           305         412               5
       87       12       35        8           820         944               5
       88       73       75        6           261         411               5
       89       86       19        4           183         257               5
       90       19       37        8           666         743               5
       91       57       99        3           177         294               5
       92       19       65        1           872         990               5
       93       24       49        6           792         909               5
       94       62       78        8           812         945               5
       95       61       14        7           741         827               5
       96       16       17        9           191         297               5
       97       16       41        5           315         399               5
       98       73       67        4           181         264               5
       99       16       76        1           781         843               5
      100       14       17        2           791         924               5
