TEST-TC-R0061

VEHICLE
NUMBER     CAPACITY
   100     126

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       28       27        0             0        2000               0
        1        1       88        9          1459        1524               5
        2       96       65       10           219         356               5
        3       74       35        5           827         949               5
        4       91       96        9           166         233               5
        5       25       30       10           278         383               5
        6       93       90        5           672         775               5
        7       26       85        6           330         438               5
        8       66       11       10           298         389               5
        9       44       83       10           727         833               5
       10       51       22        8          1151        1297               5
       11       76       22        6           892         996               5
       12       17       79        9           569         631               5
       13       92        3        5           751         856               5
       14       81       47       10           829         925               5
       15       84       99        8           476         558               5
       16       83       53        8           150         262               5
       17        9       50        9           661         729               5
       18       12       63        8          1147        1228               5
       19       44        4        6           177         260               5
       20       49       52        5           789         909               5
       21       54       62        8           739         800               5
       22       97       94        9           731         831               5
       23       67       13       10           716         809               5
       24        3       56        6           818         945               5
       25       97       78        8           336         401               5
       26       57        2        9          1047        1167               5
       27        9       58        7           750         807               5
       28       54       36        9          1058        1198               5
       29       35       78        9           838         923               5
       30       63       95        9           309         445               5
       31       70       11        8           270         392               5
       32       90       40        7           833         935               5
       33       77        4        7          1070        1154               5
       34       68       44       10           449         597               5
       35       60       28       10           269         338               5
       36        7       76       10           683         832               5
       37       56       34        9           957        1092               5
       38       57      100        9             7          84               5
       39       98       69        5          1600        1665               5
       40       80       15        7           268         404               5
       41       99       40        9           321         371               5
       42       13       45        9           973        1091               5
       43       99       11        5           724         823               5
       44        8        0        5           894         997               5
       45       25       40        7           282         348               5
       46       73       57        8           294         388               5
       47       56       90        9           697         805               5
       48        5       71        6           248         323               5
       49       48       20        8           161         285               5
       50       71       54       10           741         795               5
       51       20       83        6           795         926               5
       52        1       79        8          1537        1676               5
       53       28       51        9           284         407               5
       54       24       12       10           752         817               5
       55       37        4       10           728         859               5
       56       86       58        9           814         926               5
       57       74       95        9          1161        1245               5
       58       42       83       10           309         444               5
       59       91       31        5           199         280               5
       60       55       91        9           476         592               5
       61       37       82        9           257         316               5
       62       49       98        6           240         380               5
       63       52        3        5           985        1064               5
       64        3       85        6           479         594               5
       65       45       56        9           815         921               5
       66       93       67       10           805         872               5
       67       39       77        5           839         941               5
       68       25       12        7           721         771               5
       69       79       28        7          1164        1218               5
       70       50       80        9           173         305               5
       71       20       27        8           876         964               5
       72        0       58        5           264         355               5
       73       79       74        5           183         324               5
       74       50       23        9          1226        1300               5
       75       32        0        6           197         292               5
       76       99       74        8           689         826               5
       77       79       57        8           166         249               5
       78        3       35        9           795         908               5
       79       39        5        9           764         871               5
       80       73       26        7           655         740               5
       81       84       45       10           346         408               5
       82       85       33        8           698         771               5
       83       75       47        6           278         340               5
       84       50       93       10           204         288               5
       85       90        9        5           193         268               5
       86       91       90        7           661         728               5
       87       21       73       10           718         814               5
       88       90       42        8           195         279               5
       89       97       91        7           301         412               5
       90        0       45        7          1469        1586               5
       91       81       51       10           825         890               5
       92       93       63        8           845         937               5
       93       54       59        5           242         309               5
       94       57       47        9           797         855               5
       95       21       28        8           274         400               5
       96       47       25        5           284         387               5
       97       16       35        7           446         501               5
       98       55       65       10           790         843               5
       99       64       17        7           445         582               5
      100       42        4       10           670         791               5
