TEST-TC-C0202

VEHICLE
NUMBER     CAPACITY
   100     125

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       28        5        0             0        1000               0
        1       59       90        9            40         392               5
        2       57       48        8           467         723               5
        3       81       12        6           324         640               5
        4       71       83        5           497         741               5
        5       17       82        5           329         548               5
        6       58      100        5           313         574               5
        7       41       68       10           145         446               5
        8       22       83        8           148         468               5
        9       29       85        7           367         668               5
       10       59       52        9           410         620               5
       11       21       87        6             0         278               5
       12       26       92        8           267         612               5
       13       25       84        7            51         332               5
       14       23       89        7           427         802               5
       15       59       52        7           433         645               5
       16       28       70        7           350         747               5
       17       21       84       10           353         748               5
       18       23       87        9             4         392               5
       19       65       54        8           372         699               5
       20       24       84        7           452         789               5
       21       20       79        9           166         400               5
       22       53       97       10             9         209               5
       23       14       80        6            80         473               5
       24       18       81        6           385         780               5
       25       44       37        5           441         699               5
       26       59       84        8           347         677               5
       27       22       84        5           206         455               5
       28       25       90        9           347         671               5
       29       25       96       10           439         701               5
       30       59       52        7            58         385               5
       31       56       53       10           117         400               5
       32       52       64        7           484         883               5
       33       60       50       10           485         771               5
       34       29       86        5           284         524               5
       35       58       61        9           352         648               5
       36       21       83        5           175         427               5
       37       63       56        6           314         654               5
       38       57       82        8           233         590               5
       39       17       93       10           117         349               5
       40       33       88        8           134         523               5
       41       59       98        5           319         663               5
       42       55       99        9            60         418               5
       43       23       83       10           223         441               5
       44       48       65       10            22         333               5
       45       56       52        8           150         488               5
       46       54       98       10           274         517               5
       47       87       29       10           208         433               5
       48       52       90        7           187         546               5
       49       20       84        6           426         714               5
       50       44       84        7           300         603               5
       51       15       92        5           277         517               5
       52       57       58        7           272         625               5
       53       58       53        8           273         487               5
       54       24       84        7           321         538               5
       55       54       96        6            33         322               5
       56       39       75        8            16         378               5
       57       29       88        9           198         429               5
       58       58       53       10            16         319               5
       59       17       84        6           264         583               5
       60       56       59        5            81         471               5
       61       24       84       10           234         598               5
       62       24       84        8           201         425               5
       63       80       76        9           111         416               5
       64       60       66       10           172         437               5
       65       67      100       10            17         334               5
       66       24       84        9           285         684               5
       67       74       75        7           136         349               5
       68       51       92        8            40         436               5
       69       45       41       10            47         395               5
       70       54       54        6           245         634               5
       71       59       52        9           256         632               5
       72       52       94        8           452         815               5
       73       18       60        8           366         665               5
       74       58       53        5           108         507               5
       75       42       73       10           211         530               5
       76       59       53        7           372         743               5
       77       63       34        8           339         737               5
       78       20       82        6           490         720               5
       79       51       52        8            56         301               5
       80       59       52        8           413         691               5
       81       23       79        9           144         356               5
       82       25       82        7           301         648               5
       83       55       45        8           194         529               5
       84       67       40       10           251         544               5
       85       48       54        7           147         438               5
       86       26       80        7           164         370               5
       87       50       49        9           403         632               5
       88       57       89        8           358         613               5
       89       58       46        9           332         612               5
       90       26       86        6           425         767               5
       91       21       81        5           256         561               5
       92       82      100       10           338         659               5
       93       62       84        8           143         358               5
       94       59       47        8            64         388               5
       95       24       79        9           396         662               5
       96       26       54        6            67         382               5
       97       13       81       10           236         522               5
       98       59       92       10            94         299               5
       99       55       54        6           153         392               5
      100       58       53        9           428         798               5
