TEST-TC-C0619

VEHICLE
NUMBER     CAPACITY
   100     129

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       18       34        7           479         795               5
        2       15       31       10           195         569               5
        3       15       29        8           434         815               5
        4        0       29        2           492         763               5
        5       15       23        4           277         667               5
        6       93       58        2           417         813               5
        7       49       34        6           187         577               5
        8       14       33        9           302         699               5
        9        3       25        5           292         569               5
       10        1       20        6           158         451               5
       11       99       66        8           460         702               5
       12        3       14        2           250         613               5
       13       11       30        2           232         567               5
       14        0       27        9           167         457               5
       15        9       23        3            85         470               5
       16       10       42        5           460         779               5
       17        2       30        2           131         531               5
       18        1       30        3           495         772               5
       19       35       56        6           460         677               5
       20       97       60        5           459         738               5
       21       99       61        3           404         793               5
       22       15       26        5           279         515               5
       23        2       41        9           456         690               5
       24       18       45        2           487         828               5
       25       86       39        5           403         727               5
       26        8       33        4           220         561               5
       27       27       18        2           339         590               5
       28       13       32        5           329         531               5
       29        9       19        3           241         572               5
       30        0       29        1           350         605               5
       31       18       18        4           407         731               5
       32       14       31        7           177         494               5
       33        1       30       10           173         507               5
       34       77       38        4           459         772               5
       35        1       29        2           352         722               5
       36       12       34        1           244         552               5
       37       13       32        4           200         530               5
       38       65       49        7           263         555               5
       39       13       27        5           434         777               5
       40        4       44        8           487         827               5
       41       32       44        2           263         658               5
       42        9       25        8           226         567               5
       43       13       27        6           316         532               5
       44        0       29        4           326         555               5
       45        3       29        3           405         673               5
       46       16       36       10           314         585               5
       47       76       55        2           157         362               5
       48        5       23        2           463         758               5
       49        2       29        6           485         837               5
       50       17       21       10           347         660               5
       51        5       30        8           492         712               5
       52       15       37       10           224         530               5
       53       96       43        3           460         826               5
       54       15       29        9           155         438               5
       55       11       30        4           461         749               5
       56       46       32       10           329         667               5
       57       16       32        7            43         261               5
       58       15       30        3           313         626               5
       59       15       30        1            42         407               5
       60       11       32        6           313         696               5
       61       18       36        3           423         784               5
       62       90       39        6           297         568               5
       63       15       29        1           278         627               5
       64       11       24        4           459         708               5
       65        4       13        9           346         704               5
       66        6       37        2           468         697               5
       67       12       31        8           494         771               5
       68       76       44        9            72         463               5
       69        3       37        2            67         399               5
       70       18       31       10           222         520               5
       71       87       53        4           245         459               5
       72       10       23        6           436         670               5
       73        2       32        1            60         344               5
       74       87       53        6           453         714               5
       75        2       37        2           500         859               5
       76       13       34        8           445         819               5
       77        0       29        8           500         705               5
       78       85       53        7           427         667               5
       79       14       30        6           252         643               5
       80       23       44        9           187         471               5
       81        3       39       10           479         786               5
       82       13       40       10            52         368               5
       83       13       32        4           436         636               5
       84       18       23        4           222         584               5
       85        3       51        8           175         416               5
       86       25       24        7           338         725               5
       87        2       30       10           155         532               5
       88        3       47        1           147         512               5
       89       80       84        4           223         490               5
       90       83       64        6           408         672               5
       91       67       84       10           430         702               5
       92       13       27        4           435         825               5
       93       87       53        5           218         428               5
       94       11       13        5           401         618               5
       95       20       25        5           450         830               5
       96        9       27        3           340         622               5
       97       15       35        5           119         449               5
       98       12       26        4           468         683               5
       99        1       29        1           299         579               5
      100       76       78        9           445         647               5
