TEST-TC-RC0290

VEHICLE
NUMBER     CAPACITY
   100     8

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       51       52        0             0        1000               0
        1       33       49        1            96         331               5
        2       22       40        1           314         545               5
        3       87        6        1           154         363               5
        4       85        9        1           377         588               5
        5      100       44        1           164         405               5
        6       84       86        1           209         578               5
        7       38       82        1           413         732               5
        8       12       38        1           188         507               5
        9       94       45        1           352         578               5
       10       79        1        1           472         832               5
       11       78       67        1           154         458               5
       12       23       96        1           110         432               5
       13       42       89        1           359         628               5
       14       90       40        1           144         366               5
       15       75        1        1            65         315               5
       16       84       50        1           505         829               5
       17       16       62        1           289         540               5
       18       21       61        1           397         665               5
       19       26       81        1           425         809               5
       20       78       67        1           107         307               5
       21       68       71        1           149         405               5
       22       83       65        1           446         809               5
       23       75        0        1           220         516               5
       24       94       49        1           444         681               5
       25       12      100        1           243         635               5
       26       13       38        1            71         415               5
       27       75        0        1           204         495               5
       28       81       24        1             8         347               5
       29       71       23        1           300         513               5
       30       56       61        1           229         528               5
       31       52       16        1           113         425               5
       32       85        5        1           501         717               5
       33       74        2        1           117         471               5
       34       27       55        1           228         551               5
       35       29       48        1            75         437               5
       36       81       57        1           425         813               5
       37       26       57        1           429         657               5
       38       73        3        1           343         600               5
       39       74        1        1           356         571               5
       40       77       66        1           153         473               5
       41       72       66        1           155         358               5
       42       78       82        1           276         610               5
       43       78       67        1           240         565               5
       44        8       20        1           251         554               5
       45       77       79        1             8         250               5
       46       14       52        1           173         398               5
       47       11       34        1           276         533               5
       48       93       40        1           144         529               5
       49       43       49        1           272         530               5
       50       76       91        1           411         631               5
       51        7       63        1           315         659               5
       52       29       56        1             6         321               5
       53       79       67        1           381         714               5
       54       52       57        1           449         775               5
       55       79       67        1           129         425               5
       56       65       12        1            54         279               5
       57       19       94        1           258         585               5
       58       78       65        1           370         676               5
       59       67       25        1           360         701               5
       60       45       84        1            65         340               5
       61       76        0        1           250         519               5
       62       75       65        1           144         484               5
       63       53       92        1           279         505               5
       64       82       78        1            40         322               5
       65       69       86        1           468         860               5
       66       77        0        1           314         616               5
       67       44       91        1           115         412               5
       68        6        5        1           439         757               5
       69       74       64        1           135         449               5
       70       72       24        1           231         495               5
       71       36       79        1           477         745               5
       72       37       28        1           500         839               5
       73       65       43        1           238         583               5
       74       85       56        1           213         496               5
       75       98       71        1            24         389               5
       76       82       67        1           500         747               5
       77       34       16        1           137         462               5
       78       30       57        1            45         334               5
       79       22       63        1           354         613               5
       80       48       62        1           221         491               5
       81       29       41        1           483         820               5
       82       97       64        1           369         612               5
       83       75        0        1           393         690               5
       84       80       60        1           258         472               5
       85       88       37        1            59         327               5
       86       78       67        1           300         528               5
       87       70        0        1           484         808               5
       88       66       79        1            38         302               5
       89       63       15        1           455         787               5
       90       27       61        1           299         500               5
       91       68       81        1            85         441               5
       92       97       32        1            60         397               5
       93       74        2        1           483         819               5
       94       56       96        1            39         355               5
       95       12       41        1            62         437               5
       96       36       59        1           486         835               5
       97       70        9        1           472         740               5
       98       68       35        1           140         387               5
       99       76       86        1            49         253               5
      100       41       14        1           463         693               5
