TEST-TC-RC1268

VEHICLE
NUMBER     CAPACITY
   100     1799

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       35       98       91           596         718               5
        2       96       32       60           224         322               5
        3       30       90       87          1276        1328               5
        4       76       16       69          1121        1238               5
        5       32       90       79          1657        1789               5
        6       86       96       79          1267        1387               5
        7       94       18       83           856         992               5
        8       46       64       98          1557        1702               5
        9       66        3      100          1428        1531               5
       10       34       65       73           673         776               5
       11       73       28       58           236         326               5
       12       52       60       66           303         362               5
       13       55       84       52           641         743               5
       14       44       61       92           458         515               5
       15       66        8       62           599         740               5
       16       76       17       93          1168        1269               5
       17       65       16       67           994        1117               5
       18       64       96       66           108         225               5
       19       27        2       83          1411        1500               5
       20       78       23       62             4         125               5
       21       97       85       77           235         364               5
       22       97       44       87          1255        1360               5
       23       26       30       97           277         381               5
       24       70       60       70          1658        1736               5
       25       71       92       67          1608        1742               5
       26       43       23       96           213         343               5
       27       14       34       68           846         920               5
       28       69       49       52           397         503               5
       29       30       30      100          1571        1692               5
       30       56       57       90          1397        1454               5
       31       58       86       54           285         400               5
       32       14        9       79          1480        1575               5
       33       82        6       51           694         748               5
       34       59       16       58           548         643               5
       35       43       96       89           854         908               5
       36       72       87       62            27         118               5
       37       76       83       52           366         454               5
       38       87       30       56           651         761               5
       39       46       63       97          1594        1727               5
       40       87       98       67          1390        1492               5
       41       86       48       71           379         495               5
       42       58       87       70           265         366               5
       43       43       44       91          1584        1696               5
       44       10       65       72          1270        1327               5
       45       56       73       58           642         771               5
       46       46       62       95           261         353               5
       47       14       75       80          1547        1599               5
       48       13        0       73          1620        1688               5
       49       21       84       77           637         698               5
       50       23       83       83           307         400               5
       51       99      100       67          1619        1701               5
       52       53       82       61          1561        1625               5
       53       94       53       59           876        1013               5
       54       97       81       56           657         763               5
       55       68        3       93           780         870               5
       56       89       41       84           506         612               5
       57       82       88       98           697         750               5
       58       74       93       69          1716        1782               5
       59       70       55       84           338         401               5
       60       81       14       51          1429        1554               5
       61       49       71       82          1671        1761               5
       62       49       62       51           976        1103               5
       63       65        7       65            97         201               5
       64       36       52       69          1273        1325               5
       65       57       86       88           353         482               5
       66       50       61       94           316         447               5
       67       83       70       95          1183        1236               5
       68       65      100       96           789         876               5
       69       98       35       71          1273        1376               5
       70       53       66       52           181         263               5
       71       55       79       87          1120        1186               5
       72       78        3       99          1636        1784               5
       73       33       19       52          1469        1527               5
       74       29       83       60          1674        1766               5
       75       38       81       92           924        1004               5
       76       39       54       98           641         720               5
       77       99       94       61          1630        1688               5
       78       95       78       57           494         585               5
       79       64       77       68           726         844               5
       80       93       39       90             2         106               5
       81       79       77       59           143         279               5
       82       43       78       69           273         385               5
       83       43       46      100           555         622               5
       84       87       29       78           557         611               5
       85       62       85       69           937        1064               5
       86       11       67       80           877         991               5
       87       79       16       53           976        1125               5
       88       59       85       63           953        1090               5
       89       64        7       80          1560        1652               5
       90       13       69       75          1271        1377               5
       91        0       18       57          1155        1262               5
       92       79       63       85           789         876               5
       93       28       53       56          1131        1267               5
       94       71       48       70           599         676               5
       95       41       83       93           971        1077               5
       96       63       60       86          1290        1341               5
       97       65       90       92          1634        1690               5
       98       62       82       62          1107        1204               5
       99       53       76       77           759         847               5
      100       46       56       82           895         999               5
