TEST-TC-RC1182

VEHICLE
NUMBER     CAPACITY
   100     43

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       78       49       10           494         876               5
        2       34       97        5           683         937               5
        3       40       98        5           237         480               5
        4       98       34        7          1401        1644               5
        5        5        4       10           623         953               5
        6       33       95       10           261         611               5
        7       47       97        8            76         342               5
        8       42       48       10           384         644               5
        9       50        1        7           807        1206               5
       10       70       28       10           983        1242               5
       11       32       33        7           839        1151               5
       12       25       15        2           737        1124               5
       13       95       26        2           204         504               5
       14       78       62        8           590         802               5
       15       69       42        5            98         318               5
       16       80       97        8          1351        1641               5
       17       54       87        6          1439        1691               5
       18       99        2        8           707        1049               5
       19       30       50        9           835        1134               5
       20       68       67       10           836        1235               5
       21       10       48        3          1096        1356               5
       22       42       69        5           220         439               5
       23       51       82        3          1108        1397               5
       24       68       82        7           426         627               5
       25        3       50        3           445         836               5
       26       30       39        5           588         987               5
       27       60       66        4          1107        1506               5
       28       59       62        4           959        1189               5
       29       40       29        7           777        1052               5
       30       61       76        9           368         613               5
       31       96       27        3           270         616               5
       32       41       89        7           491         698               5
       33        8       59        1           212         531               5
       34       94       43        3           805        1172               5
       35       94       58        1           689        1080               5
       36        0       42        6            19         399               5
       37       27       94        7           416         746               5
       38       94       43        4          1324        1620               5
       39       99       69        7           660        1025               5
       40       23       89        1          1034        1386               5
       41       36       52        9            93         468               5
       42       87       11        4          1119        1410               5
       43       93       45       10          1206        1430               5
       44       80       37        5          1076        1339               5
       45       99       40        6           354         729               5
       46       94       45        3           378         587               5
       47       50       38        7           849        1099               5
       48       19       79       10           914        1144               5
       49       62       10        7           339         681               5
       50       80       66        3          1371        1613               5
       51       41       69        3           530         791               5
       52       83        4        4           847        1110               5
       53       94       43        7           314         659               5
       54       53       92        2           299         620               5
       55       64       93        7          1179        1570               5
       56       59       73        2           785        1129               5
       57       50       96        1           939        1214               5
       58       17       85        2           681        1079               5
       59        0       81        1           242         634               5
       60       52        5       10          1500        1747               5
       61       74       43        8           146         418               5
       62       73       58        1           317         579               5
       63       43       55       10           581         806               5
       64       94       44        4          1273        1483               5
       65       14       87        5           309         660               5
       66        4       27        7           492         833               5
       67       49        0        3          1321        1651               5
       68        8       25        4           915        1186               5
       69       89       42        6          1454        1824               5
       70       91       18       10           257         497               5
       71       88       54        4          1354        1588               5
       72       12       42        2           817        1214               5
       73       94       55        8           641         941               5
       74       99       38        3           947        1174               5
       75       47       21        1          1332        1592               5
       76       84       40        3          1066        1434               5
       77       48       87        7           577         832               5
       78       35      100        3          1499        1856               5
       79       57       85        5           875        1185               5
       80       94       43        7           708         995               5
       81       99       54        3           610         840               5
       82        0       12        4           405         709               5
       83       85       14       10          1050        1439               5
       84       92       54        4           469         747               5
       85       79       31        1           766        1149               5
       86       78       90        8           386         745               5
       87       44       96       10           895        1167               5
       88       72       51        7          1404        1708               5
       89       96       49        5            88         378               5
       90        8       61        4          1061        1427               5
       91       92       55        5            16         274               5
       92       28       85        1           938        1270               5
       93       88       47        3          1441        1706               5
       94       85       66        4           853        1185               5
       95       27       95        3           106         340               5
       96       78       22        1          1075        1291               5
       97       85       48        5          1268        1513               5
       98       65       58        3           476         688               5
       99       21       97        3          1332        1691               5
      100       35        8        4           339         555               5
