TEST-TC-C0268

VEHICLE
NUMBER     CAPACITY
   100     190

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       25       45        0             0        2000               0
        1       79       12        6           473         529               5
        2       59       68       10          1726        1801               5
        3       82       11       57          1021        1135               5
        4       35       47       92           377         484               5
        5       67       61        4          1103        1251               5
        6       20       79        1           999        1104               5
        7       62       52        1           780         840               5
        8       33       70       10           715         779               5
        9       93        7       84           258         317               5
       10       60       90        5           260         354               5
       11       62       24        1           983        1099               5
       12       20       58       90           550         642               5
       13       95       31        2          1530        1589               5
       14       41       47       97           563         674               5
       15       61       28       92          1433        1568               5
       16       73       73        2          1096        1167               5
       17       49       42       83          1323        1450               5
       18       95       16        8          1371        1500               5
       19       40       49       67           489         562               5
       20       41       44        1           317         412               5
       21       82       56        5          1650        1779               5
       22       59       68       50           451         590               5
       23       93        7        5           189         242               5
       24       68       14        6           394         515               5
       25       49       74        4           839         937               5
       26       47       74        6           250         318               5
       27       99       30        2          1383        1456               5
       28        8        1        9          1014        1075               5
       29       68       79        1          1392        1521               5
       30       43       57        8           314         397               5
       31       32       50        8           369         518               5
       32       79        9        9           944        1079               5
       33       98      100        9          1508        1571               5
       34       80       10        6          1536        1615               5
       35       48       94        7           210         297               5
       36       24       31        4          1614        1700               5
       37       32       50        5           711         764               5
       38       98       77       85           277         408               5
       39       58       90        5          1429        1546               5
       40       44       42        1           117         233               5
       41       28       38       81          1136        1234               5
       42       48       39       10          1230        1340               5
       43       85       21       10           949        1092               5
       44       35       23        3          1049        1177               5
       45       43       95        7           708         837               5
       46       97      100       83          1058        1153               5
       47       55       70       92           404         458               5
       48       48       49        9          1615        1671               5
       49       34       62       91          1377        1451               5
       50       67       27       10           389         455               5
       51       49       81        5          1679        1757               5
       52       19       65       61           689         760               5
       53       32       52        2           314         416               5
       54       38       48        1          1711        1778               5
       55       82       10        9           862         991               5
       56       23       27        8          1075        1156               5
       57       96        6       10           523         612               5
       58       42       49        1          1046        1177               5
       59       46       50       10           583         733               5
       60       63       51        7          1659        1717               5
       61       22       57       91          1563        1702               5
       62       56       89        4           558         701               5
       63       77       86        7          1509        1618               5
       64       96       44        9          1577        1726               5
       65       36       29        7           927        1042               5
       66       58       81        8          1146        1275               5
       67       24       87        2           430         528               5
       68       54       29       53           398         461               5
       69       44       97       81           553         671               5
       70        7       47        7          1397        1475               5
       71       61       76        4          1084        1198               5
       72       54       56       92          1212        1316               5
       73       44       80        3            22         122               5
       74       52       20       10          1367        1473               5
       75       79        7        9          1234        1320               5
       76       59       68        3            35         133               5
       77       91       18        6          1247        1327               5
       78       24       49       10           134         220               5
       79       73       58       94           819         899               5
       80       45       81       50          1111        1171               5
       81       75        5        5          1538        1613               5
       82       61       98        7          1644        1720               5
       83       49       90        7           236         312               5
       84       75       73        5          1702        1842               5
       85       74        8       95          1574        1721               5
       86       92        9        5          1589        1715               5
       87       57       63        5           382         495               5
       88       10       49        1           535         604               5
       89       45       17        4           720         847               5
       90       46       45        2          1491        1569               5
       91       62       85        4          1052        1182               5
       92       95       72       57          1711        1776               5
       93       97       23        8            59         180               5
       94       53       14       63          1119        1218               5
       95       40       89        9           486         538               5
       96       74       45        3           400         461               5
       97       59       68        2           926        1047               5
       98       39       41        4           696         809               5
       99       61       42        4           866         932               5
      100       22       34       65          1545        1678               5
