TEST-TC-C0246

VEHICLE
NUMBER     CAPACITY
   100     601

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       78       16        0             0        2000               0
        1       27       32       79           365         628               5
        2       20       23       80           507         761               5
        3       99       63       86           721        1066               5
        4       80       13       78          1296        1565               5
        5        8       81       56           192         517               5
        6       35       73       81          1135        1519               5
        7       18       29       81           453         783               5
        8       93       32       80           594         873               5
        9       94       31       82          1112        1472               5
       10       23       37       92          1147        1493               5
       11       76       54       73          1446        1754               5
       12       26       33       61           749        1004               5
       13       61       13       98           395         628               5
       14       24       27       81           557         936               5
       15       26       30       88          1162        1519               5
       16       19       28       78          1467        1765               5
       17       16       31       84           571         891               5
       18       24       29       99            74         335               5
       19       21       24       79           902        1301               5
       20       28       30       78           384         675               5
       21       34       26       58           929        1147               5
       22       27       87      100           825        1025               5
       23       26       33       91          1216        1463               5
       24       87       88       51           503         830               5
       25       80       82       70          1428        1821               5
       26       31       33       55           528         834               5
       27       85       15       58           387         774               5
       28       98       19       78          1305        1525               5
       29       41       65       62           209         410               5
       30       20       30       68           161         378               5
       31       45       70       76          1433        1702               5
       32       59       78      100           830        1166               5
       33       26       29       81          1406        1744               5
       34       60       65       83           203         590               5
       35       16       24       50           863        1199               5
       36       38        3       66          1483        1743               5
       37       77       38       88           979        1350               5
       38       11       35       57           198         594               5
       39       19       30       60           787        1027               5
       40       25       40       87           195         446               5
       41       19       26       96          1397        1661               5
       42       36       81       78           563         807               5
       43       64       35       76           610         830               5
       44       13       34       87           416         652               5
       45       95       87       79           215         570               5
       46       21       30       95           979        1354               5
       47       24       29      100            76         461               5
       48       31       32       64           399         742               5
       49       18       27       58           311         588               5
       50       31       22      100           355         649               5
       51       31       59       70           663         889               5
       52       27       33       61           828        1197               5
       53       23       28       54          1248        1543               5
       54       21       16       85           351         600               5
       55       48       65       84           376         598               5
       56       17       43       61           866        1086               5
       57       48       68       55          1021        1351               5
       58       60       76       51           825        1107               5
       59       19       28       65           354         618               5
       60       46       70       52          1020        1317               5
       61       33       71       78          1425        1710               5
       62       23       40       66          1459        1740               5
       63       91       99       94           371         576               5
       64       29       27       84           896        1217               5
       65       13       19       57          1476        1868               5
       66       46       72       74           323         539               5
       67       21       26       61           409         642               5
       68       21       33       68           751        1076               5
       69       36       36       69          1263        1651               5
       70       20       82       83           556         851               5
       71       26       25       76           638         839               5
       72        1       50       58          1465        1697               5
       73       25       79       87            26         331               5
       74       10       83       90           960        1355               5
       75       82       98       80          1225        1426               5
       76       57        6       50          1202        1413               5
       77       22       23       66           661         957               5
       78       47       78       87            41         297               5
       79       22       32       93           985        1265               5
       80        1        5       62          1493        1726               5
       81       72       70       79          1156        1502               5
       82       43       14       71          1391        1724               5
       83       46       65       87          1056        1405               5
       84       29       28       75           858        1243               5
       85       67       31       68           721        1053               5
       86       26       69       87           276         568               5
       87        8       49       98           418         796               5
       88       29       67       95          1403        1737               5
       89       88       23       64          1254        1548               5
       90       36       70       56           602         811               5
       91       26       37       84           673         941               5
       92       20       26       53           942        1300               5
       93       87      100       62          1455        1784               5
       94       88       35       70            84         476               5
       95        7       41       76           563         952               5
       96       22       30       71          1167        1561               5
       97       23       26       62           562         822               5
       98       49       74       67            43         310               5
       99       24       29       95          1054        1305               5
      100       48       75       76           473         836               5
