TEST-TC-RC1257

VEHICLE
NUMBER     CAPACITY
   100     1204

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       31       53       72            65         149               5
        2       72       96       74           728         873               5
        3       37       85       80           657         777               5
        4        9       46       71           318         392               5
        5       12       44       95           322         380               5
        6       87       54       73           552         702               5
        7       96        4       71           177         318               5
        8       95        3       69           686         802               5
        9       21       71       82           708         762               5
       10       44       45       84           656         777               5
       11        3       17       57           169         305               5
       12       51       52       79           205         305               5
       13       59       79       96           290         384               5
       14       46       29       71           743         862               5
       15       60       10       78           659         773               5
       16       46       41       73            81         229               5
       17        9       46       56           729         817               5
       18       65       44       73           230         300               5
       19       23       47       58           684         812               5
       20       27       21       78           687         814               5
       21       69       64       95           693         803               5
       22       28       27       71           192         331               5
       23       24       29       85           735         880               5
       24       25       17       79           660         736               5
       25       80       74       70           256         334               5
       26        0       91       89           610         756               5
       27       41       74       52           649         782               5
       28       87       21       76           321         397               5
       29       25       94       59           166         258               5
       30       19       61       69           659         790               5
       31       58       50       72           565         656               5
       32       51        9       80           279         407               5
       33       44       39       95           175         287               5
       34       59       12       83           315         379               5
       35       55       85       62           201         300               5
       36       86       32       62           192         258               5
       37        7       15       82           232         295               5
       38       64       54       69           655         773               5
       39       94       78       56           342         445               5
       40       63       90       96           221         320               5
       41       83       55       75           188         282               5
       42       62       82       82           692         763               5
       43       90      100       97           487         573               5
       44       30       49       59           636         786               5
       45       81       82       91           665         722               5
       46       11        5       93           288         413               5
       47       67        6       71           677         781               5
       48       54       91       50           234         307               5
       49       64       33       95           673         787               5
       50       38       13       95           153         278               5
       51       54       55       60           257         333               5
       52       97       79       69           744         842               5
       53       58        9       86           622         673               5
       54       39       81       79           203         288               5
       55       99       34       54           712         856               5
       56       19       59       83           742         862               5
       57       33       26       96           575         683               5
       58       91        3       77           663         806               5
       59       53        3       97           700         774               5
       60       51       71       78           335         467               5
       61       27       25       82           663         755               5
       62       62       96       81           747         893               5
       63       60       29       98           746         883               5
       64       85       54       81           671         771               5
       65       29       27       58           736         872               5
       66       85       34       96           724         810               5
       67       19       27       69           733         825               5
       68       12       34       83           200         346               5
       69       45       88       90           294         367               5
       70       47       68       74           153         219               5
       71       82       50       54           190         298               5
       72       14       19       74           175         311               5
       73       28       27       60           198         275               5
       74       98        3       63           715         794               5
       75       83       79       69           246         354               5
       76        4       27       61           317         434               5
       77       24       28       82           153         299               5
       78       44       70       92           422         522               5
       79       49       15       51           159         257               5
       80       24        8       82           220         342               5
       81       43       95       90           337         394               5
       82       20       36      100           305         407               5
       83       38       80       53           208         273               5
       84       44       47       54           253         378               5
       85       27       31       72           700         755               5
       86        4      100       83           399         451               5
       87       87       77       93           540         682               5
       88       22       31       84           184         265               5
       89        0       35       94           173         278               5
       90       38       66       51           672         770               5
       91       35       74       76           517         632               5
       92       79       52       54           651         702               5
       93        3       54       85           245         391               5
       94       27       79       81           696         779               5
       95       34       49       54           152         254               5
       96       14       45       52           337         429               5
       97       97        6       52           703         851               5
       98       54        9       68           725         847               5
       99       48       43       97           693         752               5
      100       12       96       50           694         785               5
