TEST-TC-RC0747

VEHICLE
NUMBER     CAPACITY
   100     44

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       61       86        3           454         843               5
        2        1        8        6            68         425               5
        3       28       66        1           478         869               5
        4       81       64        3           486         754               5
        5       67       18        8           159         521               5
        6       65       12        7           257         482               5
        7       30       30        6           285         661               5
        8       65       22        7           348         699               5
        9       94       98        5           469         679               5
       10       90       78        3           439         749               5
       11       90       44        1           493         752               5
       12       90        2       10           217         436               5
       13       84       48        4           460         726               5
       14       54       81        3            47         273               5
       15       89       74        7           407         642               5
       16       56       83        1           448         784               5
       17       18       64        5           329         620               5
       18       77      100        3           319         535               5
       19       61       20       10           277         640               5
       20       90       97        3           222         587               5
       21       51       19       10           329         658               5
       22       61       98        1           220         576               5
       23       93       37        1           412         647               5
       24       70       79        9           477         727               5
       25       78        8        3           238         466               5
       26       61       86        9           216         452               5
       27       17       20        2           286         574               5
       28       52       69        7           411         655               5
       29       17       83        1           500         853               5
       30       56       78        6           452         806               5
       31       72       77        8           450         822               5
       32       85       30        9           198         513               5
       33       73       90        6           239         618               5
       34       43       81        6           248         616               5
       35       23       88        3           431         639               5
       36       50       82        3           252         557               5
       37        6       59        5           343         633               5
       38        3       22        7           389         685               5
       39       28       54        9           242         464               5
       40       54      100        5           500         798               5
       41      100       32        6            38         370               5
       42       49       17        5            94         336               5
       43       83       37        2           484         784               5
       44       50       82        2           240         600               5
       45       66       77        3           430         642               5
       46        2       66        9           306         685               5
       47       90       63        9           347         666               5
       48       45       32        1           200         478               5
       49       55       80        7           184         424               5
       50        0       54       10           179         401               5
       51       90       42        8           312         686               5
       52       33        8        2           459         759               5
       53       71        1        2           501         874               5
       54       98       34        8           477         788               5
       55       85       48        9           265         631               5
       56       55       58        6           325         621               5
       57      100       60        4           482         719               5
       58       93       38        2           470         746               5
       59       78       74       10           334         565               5
       60       94       42        9           153         477               5
       61       90       44        2           403         791               5
       62       81       81        7           191         569               5
       63       48       51        8           175         423               5
       64       30       83        8            81         346               5
       65       74       51        6           340         669               5
       66       34       14        8           492         870               5
       67       40       96        7           471         750               5
       68       89       56        7           401         764               5
       69       86       62        4            66         360               5
       70       84       74        2           457         670               5
       71        8       58        6           227         436               5
       72       78       68        7           326         707               5
       73       61       85        3           302         690               5
       74       80       85        9            81         395               5
       75       54       83        6           500         828               5
       76       93       44        3           158         379               5
       77       68       72        8           430         666               5
       78       69       91        1           458         782               5
       79       45       96        6           231         453               5
       80       87       95        9           240         635               5
       81       93       37        1           413         781               5
       82       85       63        5           468         848               5
       83       25       78        9           457         725               5
       84       99       41        2           228         445               5
       85       59       23       10           347         553               5
       86       59       72        2           437         701               5
       87        4       67        9           268         548               5
       88       97       99        9           248         641               5
       89       12       46        4           224         525               5
       90       13       72        6           174         474               5
       91       94       16        1           309         637               5
       92       40       98        9            79         430               5
       93       81       63        4           258         505               5
       94       58       80        4           415         617               5
       95       69       16        5           418         621               5
       96       73       36        3           150         515               5
       97       36       74        1           497         896               5
       98       57       83        5           462         853               5
       99       59       81       10            62         449               5
      100       60       79        2           497         837               5
