TEST-TC-R0510

VEHICLE
NUMBER     CAPACITY
   100     400

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       75        0       74          1016        1365               5
        2       38       31       97          1322        1600               5
        3       56       18       94            73         273               5
        4       83       10        2           779        1038               5
        5       73       38       44           157         427               5
        6       22       33       64          1358        1640               5
        7       44       99       21          1275        1621               5
        8       76      100       42           978        1338               5
        9       41       86       38           883        1203               5
       10       39       70       58           292         513               5
       11       48       48       56          1022        1384               5
       12      100       54       44           754        1000               5
       13       39        9       95           672        1025               5
       14       10       56       74           681         954               5
       15        3       62       77           165         463               5
       16       54       64       72           576         799               5
       17       35       30       44            34         304               5
       18       78        5       79          1474        1717               5
       19       98       25        8           707         926               5
       20       72       41       94           281         584               5
       21        2       32       19          1467        1776               5
       22       79       24       69           395         789               5
       23       73       38       28          1281        1585               5
       24       98       37       15          1493        1802               5
       25       30       20       61           118         370               5
       26       21       96       45          1169        1530               5
       27       55       36       17           395         788               5
       28       16       29       36           529         829               5
       29       87       36       98           117         339               5
       30       95       73       49          1458        1806               5
       31       19       45       49          1324        1626               5
       32       22       68       36           363         673               5
       33       54       86       32           773         973               5
       34       26       52        8           237         553               5
       35       99       36       27           337         560               5
       36       88       41       96           159         446               5
       37       44       69       23          1246        1608               5
       38       53       53       32           163         391               5
       39       85       26       30          1082        1338               5
       40       67       29        4           378         629               5
       41       70       82       30          1400        1789               5
       42       57        1        7           803        1072               5
       43       55       37       62           987        1311               5
       44       97        7       85           312         600               5
       45       89       52        3          1467        1846               5
       46       52       91       70          1398        1734               5
       47       28       43       53           502         770               5
       48       74       10       80           885        1122               5
       49       26       10       16          1110        1420               5
       50       46       21       85           537         902               5
       51       82       79       79           215         499               5
       52       43       69       63           935        1206               5
       53       12       67       74           417         749               5
       54       54       32       24          1277        1581               5
       55       38       18       70           248         551               5
       56       31        5       63           492         872               5
       57       84       36       41          1459        1747               5
       58       87       85        6            90         386               5
       59        7       81       64           877        1273               5
       60       59       60       10          1119        1402               5
       61       38       48       65           359         714               5
       62       79       81       95           608         911               5
       63       48       42       75           807        1046               5
       64        6       59        3           429         653               5
       65        5       35       67           135         460               5
       66       35       11        9          1212        1412               5
       67       38       16       61           233         537               5
       68        3       32       94           636         968               5
       69       46       21        3           471         765               5
       70       99       89       11           301         567               5
       71       85        3       80          1394        1783               5
       72       54       76       93            81         380               5
       73       23       96       76           927        1137               5
       74        6       60       64           362         722               5
       75       82       39       97           961        1314               5
       76       64       75       22           434         659               5
       77       38       86       16          1214        1498               5
       78       89       10       19            34         323               5
       79       81       89       32           555         776               5
       80       56       11       33           735        1134               5
       81        3       92       56           682         910               5
       82       90       81       99           745         947               5
       83      100       65       16          1164        1481               5
       84       47       10       25           674         931               5
       85       21       28       32           722         995               5
       86       32       67       42          1439        1837               5
       87        9       90       29           871        1146               5
       88       39       34       46           934        1155               5
       89       35       95       71           577         835               5
       90       42       49       41           708        1063               5
       91       60        3       22           690        1082               5
       92       96       43       89           297         600               5
       93       89       98       79           706        1074               5
       94       81       59       94           371         608               5
       95       91       80        8          1246        1551               5
       96       46       29       95          1190        1439               5
       97        2       41       39            59         454               5
       98       52       41       58          1052        1446               5
       99       28       96       58           794        1164               5
      100       79       11       40           198         512               5
