TEST-TC-C1042

VEHICLE
NUMBER     CAPACITY
   100     86

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1        6       75        2            28         301               5
        2       11        3        2           293         533               5
        3       36       31        7           154         406               5
        4        6       75        4           183         409               5
        5       57       21        4           423         807               5
        6        3       76        1           107         479               5
        7       50       37        8           389         741               5
        8       58       26        7           129         379               5
        9       54       29        3           238         616               5
       10       32       38        2           201         443               5
       11        5       75        3           314         520               5
       12       67       26        4           191         431               5
       13       54       30        1            62         453               5
       14       54       29        8            82         471               5
       15       97       58        5           481         770               5
       16       57       32        8           495         732               5
       17       54       29        5           397         607               5
       18       54       29        7           142         521               5
       19       64       39        8           439         716               5
       20       10       62        3           188         427               5
       21       54       29        8           345         743               5
       22       56       38        9           487         885               5
       23       51       19        6           319         651               5
       24       96       36        7           249         568               5
       25       19       73        1           451         750               5
       26       90       54        5           145         414               5
       27       62       25        2           433         653               5
       28       44       28        8           231         551               5
       29       56       31        4           477         705               5
       30       65       19        5           425         729               5
       31       55       31        5            30         366               5
       32        6       75        6           434         763               5
       33       55       29        3           409         700               5
       34       99       43        6           271         526               5
       35       55       31        9           162         504               5
       36       63       24        3           474         721               5
       37       92       46        9           365         724               5
       38       56       20        5           346         578               5
       39       49       41        6           431         688               5
       40       69       48        7           377         756               5
       41        5       75        5           276         496               5
       42       51       28        3           253         554               5
       43       59       33        3           439         748               5
       44        4       69       10            72         359               5
       45        0       82       10            55         448               5
       46       10       71        8             7         288               5
       47       54       30        4           276         596               5
       48        1       77        4           436         750               5
       49       90       14        7           293         531               5
       50       17       20        5            47         398               5
       51       63       36        3           108         343               5
       52       98       53        1           106         440               5
       53       80       56        8           210         594               5
       54        6       75       10           184         480               5
       55        5       76       10           457         841               5
       56       97       38        3           220         475               5
       57       57       32        8           159         496               5
       58       56       21        6           107         411               5
       59       63       29        5           327         638               5
       60       63       30        4             0         363               5
       61       99       47        8           414         726               5
       62       65       47        8           282         581               5
       63       54       29        3           165         451               5
       64       55       29        9            71         307               5
       65       39       39        2           341         556               5
       66       49       27        5           457         724               5
       67       27       92        5           501         859               5
       68       94       52        8           467         765               5
       69       13       73        8           130         341               5
       70       51       28        4           242         635               5
       71       57       29        1           255         472               5
       72       49       73        4           330         536               5
       73        3       76        1           347         732               5
       74       64        6        2           317         632               5
       75       40       56        2           378         665               5
       76        5       76        7           100         305               5
       77        5       76        3           204         580               5
       78      100       46        5           399         646               5
       79        6       84        4           131         388               5
       80       45       31       10            67         299               5
       81       54       30        7           482         760               5
       82       54       30        8            34         380               5
       83        5       75        5           104         371               5
       84       44       51        8            96         313               5
       85       55       23        5            90         327               5
       86       25       88        6            46         293               5
       87       42       91        2           254         541               5
       88       55       29       10            27         287               5
       89       13       18        1           298         525               5
       90       92       41        9           470         834               5
       91       54       29        9           262         598               5
       92       11       74        5           175         537               5
       93       74       24        1           472         783               5
       94       96       52        4           173         396               5
       95       55       39       10           371         753               5
       96       54       29        6            27         396               5
       97       54       30        3           245         625               5
       98       10       73        5           271         488               5
       99       54       22        5           269         617               5
      100        6       75        4           380         619               5
