TEST-TC-C1139

VEHICLE
NUMBER     CAPACITY
   100     317

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       50       30       83           117         437               5
        2       13       67       82           352         624               5
        3        4       72        7           250         624               5
        4       11       67       10           443         650               5
        5       44       52       52           279         546               5
        6       15       65       10           454         658               5
        7       68       76        6           318         522               5
        8        4       83        1           410         757               5
        9        6       69        3           289         553               5
       10       66       63        3           495         696               5
       11       45       16       75           305         519               5
       12       10       61       74           159         435               5
       13       44       84        7           224         541               5
       14       86       72        2           481         860               5
       15       39       85        5           155         481               5
       16       12       68        6           321         558               5
       17       16       64       10           497         819               5
       18       46       43        9           301         657               5
       19       28       64        6           120         516               5
       20       46        9       10           270         546               5
       21       77       76        2           472         850               5
       22       28       37        3            74         324               5
       23       69       61        9           415         712               5
       24       40        2        4           463         743               5
       25        3       63       10           236         616               5
       26       54       48       10           443         739               5
       27        3       61        7           161         381               5
       28       50       36       77            26         257               5
       29       63       26        9           335         665               5
       30        7       73        5           170         549               5
       31       47       46        9           431         655               5
       32       68       75       94            13         348               5
       33       44       38        5           438         804               5
       34       68       75        3           181         523               5
       35        1       71       54           499         799               5
       36       74       64       92           327         548               5
       37       14       70        2           215         430               5
       38       48        3        7           350         601               5
       39       70       77        8           449         777               5
       40        7       68        5           340         725               5
       41       12       67        4           177         529               5
       42       48       40       92           465         684               5
       43       14       70        1           416         667               5
       44        1       60        1           308         550               5
       45       36       10        1           206         501               5
       46       19       60       53           169         554               5
       47       12       67        8           377         707               5
       48        8       74        9           317         681               5
       49       54       36        4           165         434               5
       50       81       38        2           330         585               5
       51        4       57       57           273         673               5
       52        6       63        1            20         314               5
       53        3       83        6            30         418               5
       54        2       72        5           439         799               5
       55       52       45        3           425         631               5
       56       47       53        5           460         690               5
       57       29       71        8           495         828               5
       58        8       63        1           212         544               5
       59       79       13       73           403         803               5
       60       66       57        1           442         725               5
       61       11       67        1           278         644               5
       62        0       68       10           332         687               5
       63       75       82        4           401         696               5
       64       48       77        9           409         611               5
       65       21       46       94           440         766               5
       66        1       73       87           329         712               5
       67       28       18        8           422         731               5
       68       49        9        5            14         280               5
       69       18       67        4           493         811               5
       70       13       76        8           337         599               5
       71        6       68        9           439         665               5
       72       52       11        4           179         460               5
       73        0       54       10           260         500               5
       74       51        8        4            82         283               5
       75       10       65        8           249         459               5
       76       14       66        3           229         582               5
       77       35        7       90           278         484               5
       78        9       76       91           448         818               5
       79        2       68       10           247         463               5
       80       97       92       74           319         714               5
       81       61       83        3           429         744               5
       82       70       77        4           419         813               5
       83       50        4        6           493         735               5
       84       11       38        9           217         584               5
       85        7       39        2           271         631               5
       86        7       72        1           422         780               5
       87       24       77        1           179         573               5
       88        6       70        7           260         606               5
       89       43       40        8           482         853               5
       90       10       59        3           220         596               5
       91        6       67        7           468         843               5
       92        3       63        7           426         736               5
       93        8       67        6           458         779               5
       94       20       70       10           344         691               5
       95       29        0       61           440         662               5
       96        5       69       84           425         690               5
       97       78       89        7           166         381               5
       98       41       53        5           499         725               5
       99       10       70        1           462         842               5
      100        8       71        5           459         779               5
