TEST-TC-R0488

VEHICLE
NUMBER     CAPACITY
   100     119

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1        2       13       10           668         718               5
        2       24       50       10           576         712               5
        3       90       32        9            27         100               5
        4       55       43        9           287         431               5
        5       86       33        5           514         595               5
        6       37       30        8           533         624               5
        7       13       85        8           721         775               5
        8       94        6        6            51         142               5
        9       53       33        7            46         190               5
       10       27        9        6           420         561               5
       11       63       36        5           538         627               5
       12       22       59        7           551         625               5
       13       45       18        5             7         113               5
       14        9       52        9           175         259               5
       15       59       33        9           297         377               5
       16       95       56       10            33         157               5
       17        6       28        9           172         281               5
       18       60       85        6           546         674               5
       19       73       73        7           541         594               5
       20       66       59        9             8          79               5
       21       40       64        7           702         772               5
       22       14       58       10           106         249               5
       23       32       96        6           321         471               5
       24       13       86       10           554         639               5
       25       50       82        6            18          86               5
       26       59       31       10           631         742               5
       27        3       23        8           354         437               5
       28       18       68        8           322         398               5
       29       46       43        9           296         428               5
       30       25       88        8           503         599               5
       31        7       94        6            22         147               5
       32       59       41       10           424         515               5
       33       74        6       10            61         200               5
       34       87       59       10            34         102               5
       35        7       46        8           307         448               5
       36       93       11        6           380         470               5
       37       98       74        7            57         133               5
       38       29        9        7            80         158               5
       39       15       21        8           157         209               5
       40       63        4        8           556         646               5
       41       94       81        7           221         351               5
       42       41       27       10           506         605               5
       43       66       25        5           383         506               5
       44       67       43        9           218         281               5
       45       41       35        5           384         526               5
       46       94       12        7           333         465               5
       47       41       46       10           229         366               5
       48       12       90        8           629         711               5
       49       57       72        6           155         289               5
       50       77       41        5           150         209               5
       51       35       64        7           517         659               5
       52       70       18        5           541         654               5
       53        4       71       10           384         529               5
       54       16       42        8           466         552               5
       55       89       19        5           728         875               5
       56       16       22        6           388         472               5
       57       64        0        6             2          84               5
       58       98       41        8           342         406               5
       59       52       18        5           164         223               5
       60       42       71        5           259         314               5
       61       13       18        9           652         705               5
       62       17       46        5           703         812               5
       63        7       49       10           348         462               5
       64        4        0       10           531         669               5
       65       15        9        6            89         226               5
       66       18       71        7            49         191               5
       67       29        8        8           451         566               5
       68       27       35        6           728         859               5
       69       60       21        8           553         703               5
       70       20       11        7           227         374               5
       71        7       39        9           110         210               5
       72       45       98       10           733         842               5
       73       26       99        5           172         260               5
       74       11       86        5           225         284               5
       75       56        0        6           698         757               5
       76       60       13        5           542         601               5
       77       63       61        8           443         588               5
       78       26       60        5           711         849               5
       79       47       10        7            18         147               5
       80       86        4        8           521         618               5
       81       29       70        7           403         514               5
       82       17        6        6           401         482               5
       83       87       29        5           737         789               5
       84       11       28        8           388         507               5
       85       82       64       10           294         392               5
       86       98       66        5           385         452               5
       87       70       36        5            81         187               5
       88       39       26        7           663         773               5
       89       65       27        9           701         793               5
       90       14       69       10           412         549               5
       91        3        9        7           665         741               5
       92       77       65        7           328         396               5
       93       63        7        6           579         708               5
       94       18       36        8           300         415               5
       95       32       63       10           429         490               5
       96       60       48       10           627         721               5
       97       81       74        5           603         667               5
       98       74       88        5           345         433               5
       99        9       29        8           404         490               5
      100       63        0        6           213         337               5
