TEST-TC-C0623

VEHICLE
NUMBER     CAPACITY
   100     131

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       54       46        8           259         556               5
        2       74       83        1           776         993               5
        3       66       83       10           577         953               5
        4       25       90        4           540         770               5
        5       79       78        4           689        1057               5
        6       55       49        6           682         920               5
        7       43       56        2           220         570               5
        8       91       42       10           215         458               5
        9       71       86        1           664         932               5
       10       24       91       10           708        1037               5
       11       84       88        5          1191        1422               5
       12       23       88        8           757        1010               5
       13       91       50        3           760         963               5
       14       29       78        9           215         582               5
       15       63        6       10           452         725               5
       16       23       88        7           921        1321               5
       17       98       14        6           671         954               5
       18       48       41        3           325         618               5
       19       37       41        2           723         965               5
       20       58       46        7           187         412               5
       21       90       29        6           164         526               5
       22       78       78       10           172         483               5
       23        0        1        2           727         939               5
       24       16       65        1            49         272               5
       25       55       77       10           330         555               5
       26       31       90        3           205         579               5
       27       96       42        4           837        1056               5
       28       54       84        7           340         618               5
       29       24       85        2           793        1025               5
       30       61       59        9           339         607               5
       31       75       70        5           278         497               5
       32       12       47        8           700         982               5
       33       81       47        1           863        1090               5
       34       54       46        8          1205        1427               5
       35       78       78        9           693         921               5
       36       71       79        3           676         889               5
       37       29       29        2           678        1053               5
       38       44       78        1           832        1086               5
       39       83       76        4           654         914               5
       40       33       67        9          1462        1714               5
       41       87       23        7           691        1009               5
       42        2       11        5           319         552               5
       43       77       98        9           893        1288               5
       44       79       82        7           323         542               5
       45       87       28        2           185         447               5
       46       76       78        1           254         464               5
       47       23       88        7           307         687               5
       48       42       45        2           275         524               5
       49       63       79        2            44         428               5
       50       53       46       10           694         966               5
       51       23       88        5           298         653               5
       52       65       52        8           152         386               5
       53       51       45       10           808        1086               5
       54       39       55        7          1411        1779               5
       55       68       84       10           255         500               5
       56       52       41        8           685         888               5
       57       55       46        1           744        1078               5
       58       50       44       10           755        1032               5
       59       15       67        1           236         486               5
       60       48       49        4           791        1034               5
       61       54       46        6           728         996               5
       62       77       86        8           613         997               5
       63       43       78        3           715         945               5
       64       75       73        9          1028        1244               5
       65       54       46        6           197         403               5
       66       67       54        7           284         510               5
       67       94       33        4           801        1137               5
       68        4       69        2           250         553               5
       69       48       49        3           150         391               5
       70       56       69        4           330         632               5
       71       16       83        9           835        1037               5
       72       52       46        5           706         973               5
       73       23       88        6           723        1094               5
       74       35       79        8           350         688               5
       75       84       27        3           179         384               5
       76       49       53       10           254         530               5
       77       50       17        4           202         593               5
       78       55       80        2           843        1092               5
       79       89       69        1           276         514               5
       80       89       30        3           642         864               5
       81       65       76        6           224         489               5
       82       48        6        9           302         521               5
       83       53       24        8           737        1059               5
       84       55       41        6           319         706               5
       85       81       71       10           843        1116               5
       86       72       67        3           809        1090               5
       87       51       45        2           333         564               5
       88       61       49        2           779        1125               5
       89       53       47        3           787        1010               5
       90       13       85        2           265         556               5
       91       55       46        4           751        1061               5
       92       24       76        6           599         831               5
       93       88       27        5           334         650               5
       94       86       25        9           717        1028               5
       95       54       46        5           856        1065               5
       96       64       49        3           202         577               5
       97       86       78        8            89         301               5
       98       51       51        8           691        1011               5
       99       22       84        2           230         463               5
      100       30       43        5           166         426               5
