TEST-TC-C0253

VEHICLE
NUMBER     CAPACITY
   100     1202

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       46       45        0             0        2000               0
        1        7       95       56           287         355               5
        2       32       81       94           169         251               5
        3       11       98       82           162         279               5
        4       61       13       93          1604        1733               5
        5       12       90       51           793         862               5
        6       26       44       57           334         460               5
        7       38       88       75          1035        1175               5
        8       23       74       54           680         762               5
        9       10       93       94          1729        1872               5
       10       26       71       79           295         376               5
       11        6       99       74           802         877               5
       12       36       51       52           208         322               5
       13        8       82       67           669         749               5
       14       29       85       74           260         359               5
       15       39        3       68           689         803               5
       16       16       68       89           809         878               5
       17       20       50       89           246         314               5
       18        6       97       58           732         818               5
       19       34       46       65          1586        1700               5
       20       54        3       92           765         818               5
       21        8       98       69          1019        1098               5
       22       34       38       61           692         758               5
       23       28       32       90           449         567               5
       24        6       82       89           225         364               5
       25       72       18       79            12         123               5
       26       41       51       59           302         360               5
       27        9       90       77          1244        1363               5
       28        5       89       75           723         821               5
       29       12       83       80           157         233               5
       30       13       96       88           216         350               5
       31       34       73       88           178         299               5
       32       31       80       78           338         487               5
       33       30       69       82           165         231               5
       34       11       94       92           168         268               5
       35        4       39       78           845         927               5
       36        7       98       98           727         845               5
       37       24       42       97          1428        1573               5
       38       34       79       77           252         326               5
       39        7      100       65           807         942               5
       40       15       98       69          1749        1845               5
       41       14      100       97           796         869               5
       42       23       54       89           669         795               5
       43       40       40       62           676         732               5
       44       16       95       64          1378        1517               5
       45       21       95       62           804         875               5
       46       14       94       58           700         788               5
       47       10       98       77           223         310               5
       48       34       76       56           803         904               5
       49        3       98       67          1739        1871               5
       50       15       90       65           666         779               5
       51       48       83       67           876         994               5
       52       20        9       90          1653        1721               5
       53        8       96       66           157         208               5
       54       44       80       72           252         335               5
       55        9       91       65           219         362               5
       56       19       91       62           838         926               5
       57       48       81       59           448         545               5
       58       87       24       52           705         774               5
       59        9       99       51           953        1089               5
       60       12       94       91          1332        1445               5
       61       19       92       60           800         898               5
       62       64        1       98           737         853               5
       63        9       95       67           184         272               5
       64       32       77       77           291         414               5
       65       30       48       84           342         444               5
       66       12       97       95           271         410               5
       67       13       99       85           814         958               5
       68        3       92      100           830         911               5
       69       11       96       96           723         777               5
       70       53       97       78           737         846               5
       71       40       72       93          1271        1360               5
       72       11       89       83           182         298               5
       73       19       24       59           693         843               5
       74        0      100       57           696         801               5
       75       12       52       52           310         425               5
       76       13       99       87           185         306               5
       77       34       46       99           755         867               5
       78        7       98       61           314         412               5
       79       17       96       72           238         311               5
       80       35       41       72           835         900               5
       81        6       92       95           195         285               5
       82        1       71       60           467         530               5
       83       21       87       80           714         814               5
       84        3       96       66           321         456               5
       85        6       96       54           703         764               5
       86       11       97       98           302         353               5
       87       11       94       54           588         713               5
       88       13       88       85           332         460               5
       89       32       28       86           873         927               5
       90       10       96       69           728         870               5
       91       33       42       64           225         338               5
       92       11        7       85          1051        1152               5
       93       13       95       79           268         385               5
       94       10       97      100           810         933               5
       95       14       95       94           760         887               5
       96       13       94       64          1103        1177               5
       97       11       91       71           281         404               5
       98       24       99       74           811         948               5
       99       36       85       71           562         689               5
      100       11       94       62           760         846               5
