TEST-TC-C0686

VEHICLE
NUMBER     CAPACITY
   100     1197

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       47       77       65           396         707               5
        2       24       98       97           519         748               5
        3       69       28       58           887        1187               5
        4       58       24      100           321         596               5
        5       73       97       63          1285        1542               5
        6       64       12       70           615         872               5
        7       29      100       85          1320        1557               5
        8       66       10       96           228         591               5
        9       34        3       98          1293        1570               5
       10       34        2       85          1348        1645               5
       11       20        3       55          1002        1319               5
       12       63       81       89          1048        1412               5
       13       45       89       61          1160        1529               5
       14       99       93       74           217         557               5
       15       36       51       51           236         602               5
       16       66        9       95           784        1008               5
       17       36       86       61          1064        1264               5
       18       62       44       94          1012        1276               5
       19       20       94       51          1100        1416               5
       20       85       11       82           966        1245               5
       21       85       10       81           182         407               5
       22       44       95       87          1236        1440               5
       23       99       93       84          1117        1488               5
       24       57        0       78            36         418               5
       25       54       74       65           554         945               5
       26       62       21       58           525         852               5
       27       39       15       59           388         746               5
       28       28        1       50           597         926               5
       29       36       81       54            45         247               5
       30       40       88       59          1463        1764               5
       31       48       56       73           679        1073               5
       32       57       69       95          1485        1821               5
       33       75       59       58           875        1140               5
       34       78        8       52          1167        1454               5
       35       51       74       65            83         472               5
       36       49       51       95          1054        1310               5
       37       55       68       70           526         759               5
       38       29        9       97           442         754               5
       39        2       26       87           882        1176               5
       40       93       92       78           686        1035               5
       41       40       63       80           653         865               5
       42       60       84       61          1316        1683               5
       43       55       68       72             2         362               5
       44       55       70       71           314         659               5
       45       94       84       82           639         868               5
       46       49       43       83             9         254               5
       47       54       66       86           267         508               5
       48       38       73       69          1122        1520               5
       49       96       95       73           264         465               5
       50        0       31       99           936        1141               5
       51       26       19       93           938        1219               5
       52       35        6       54           692         922               5
       53       71       74       73           565         938               5
       54       32        3       67           423         821               5
       55       55       69       77          1008        1224               5
       56       67       21       57           625         962               5
       57       65        8       55           321         691               5
       58       61       95       73           350         640               5
       59       63       10       93          1115        1351               5
       60      100       91       56           475         720               5
       61       48       67       84            23         296               5
       62       50       59       52          1290        1602               5
       63       43       56       64          1024        1364               5
       64       45       96       51           169         428               5
       65       35        2       92          1249        1602               5
       66       92       67       90           226         436               5
       67       35       64       89          1064        1375               5
       68       10       40       98           587         910               5
       69       55       68       95          1481        1747               5
       70       55       68       95           715         934               5
       71       99       93       69           617        1003               5
       72       34        2       87            68         275               5
       73       39       84       62           875        1252               5
       74        0       41       63           734        1022               5
       75       41       98       68          1026        1366               5
       76       33        7       65           943        1241               5
       77       40       89       88           597         824               5
       78       39       93       74           749        1040               5
       79       53       15       76           488         816               5
       80       59       88       99           378         587               5
       81       54       61       68           667        1049               5
       82       53       67       71            97         436               5
       83       55       69       77            36         318               5
       84       30       71       89           865        1111               5
       85       35        6       82           871        1254               5
       86       35        7       55          1462        1807               5
       87       66        5       68          1131        1451               5
       88       35        2       67            95         466               5
       89       33       94       82           931        1173               5
       90       79        1       57          1023        1416               5
       91       40       89       63           971        1191               5
       92       55       72       97            34         311               5
       93       26       26       74           748        1134               5
       94       55       70       78          1062        1391               5
       95       37        3      100           378         605               5
       96       57       64       50           219         430               5
       97       31       97       79           229         628               5
       98       52       71       51           424         682               5
       99       87       87       77           498         812               5
      100       40       90       85           252         514               5
