TEST-TC-C1071

VEHICLE
NUMBER     CAPACITY
   100     121

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       84       14       10           651        1016               5
        2       37       55        7           751        1092               5
        3       82       27       10          1226        1439               5
        4       93       24        7           239         559               5
        5       84       21        6           248         579               5
        6       84       21       10           772        1078               5
        7       45       45        9           693         999               5
        8       97       12        9           159         375               5
        9       68       17        5           205         476               5
       10       51       23       10          1117        1517               5
       11       85       25        8           348         660               5
       12       91        9        6           344         715               5
       13       51       83        8           482         820               5
       14       92        7        9           176         530               5
       15       82       21        7           245         588               5
       16       91       20        6           588         907               5
       17       50       94        9           800        1057               5
       18       37       46        6           682         964               5
       19       86       15        6           960        1307               5
       20       57       70        7           779        1012               5
       21       83       16        9           735        1131               5
       22       49      100        8           769        1088               5
       23       82        2        7           259         641               5
       24      100        2        8          1390        1615               5
       25       79       22        7           274         498               5
       26       87       19        7           699        1056               5
       27       23       97        9           669         995               5
       28       57       94        8           235         614               5
       29       86       23        7           727        1068               5
       30       56       45        7           257         564               5
       31       59       96        7           698         961               5
       32       35       33        7           724        1083               5
       33       74       27        8           806        1148               5
       34       97       16       10           181         482               5
       35       58      100        8           321         553               5
       36       82       19        5           831        1035               5
       37       85       25       10           740        1090               5
       38       98       16       10           692         993               5
       39       89       20        9           716         929               5
       40       70        3        7           246         451               5
       41       47       47        7           753        1003               5
       42       31       89        9          1191        1470               5
       43      100       20        5           219         516               5
       44       53       97        6           266         609               5
       45       22       16        8           345         729               5
       46       88       11        5           769         998               5
       47       91       21        6           532         899               5
       48       81       24        7           769        1097               5
       49       66       12        7           731        1091               5
       50       94       20        9           735        1085               5
       51       87       10        9          1107        1406               5
       52       98       15        7           819        1060               5
       53       83       20        9           320         709               5
       54       75       30        9           736        1052               5
       55       68       43        8          1292        1499               5
       56       71       41        5           722        1005               5
       57       99       16        8           710        1053               5
       58       79       29       10           450         654               5
       59       83       24        6           655         917               5
       60       31       31        6           213         527               5
       61       81       19        6           258         596               5
       62       57       60        9           766        1153               5
       63       60       93        7           318         630               5
       64       46       97        8           684        1069               5
       65       99       16        8           332         567               5
       66       41       95       10           902        1180               5
       67       86       18        6           302         588               5
       68       74       51        8           328         702               5
       69       92        9        5           162         539               5
       70       40       41        9           529         913               5
       71       74       36        8          1404        1690               5
       72       77       22        5           790        1127               5
       73       68        9        6          1180        1517               5
       74       99       17        8           300         587               5
       75       85       12        9           246         540               5
       76       93       41        7           800        1046               5
       77       41       44        8           678         960               5
       78       91       11        8           742        1006               5
       79       84       21        9           292         606               5
       80       85       24        6           822        1053               5
       81       45       42        9           760        1028               5
       82       98       15       10           677         994               5
       83       83       43        5           656         909               5
       84       86       15       10           334         657               5
       85       55       15        5           808        1052               5
       86       92       11        7           174         477               5
       87       54        1        6           759        1138               5
       88       47       89        8           310         549               5
       89       55       88        7           774        1158               5
       90       97        7       10           301         572               5
       91       35       42       10           301         585               5
       92       87       25        5           348         712               5
       93       39       94        5           742        1111               5
       94       68       43        6          1487        1787               5
       95       92        8        8          1397        1615               5
       96       81       24        6           342         554               5
       97       92       12        8           846        1241               5
       98       44       85        6           313         678               5
       99       84       19        6           210         526               5
      100       44       49        8           119         331               5
