TEST-TC-C0251

VEHICLE
NUMBER     CAPACITY
   100     1161

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       89       24        0             0        1000               0
        1       76       67       62           204         584               5
        2       54       42       88           240         631               5
        3       77       82       62           253         453               5
        4       49       40       53           330         603               5
        5       98       82       61           250         530               5
        6       75       83       61           299         629               5
        7       90       96       58           270         503               5
        8       81       77       61           254         641               5
        9       23       48       85           344         679               5
       10       83       69       57           315         621               5
       11       52       13       82           202         601               5
       12       87       74       52           136         473               5
       13       28       85       52           438         814               5
       14       22       17       53           484         800               5
       15       77       82       65           476         708               5
       16       43        5       75           178         422               5
       17       42       28       78           472         805               5
       18       83       69       58           466         777               5
       19       58       41       90           203         510               5
       20       53       32       87           458         842               5
       21       63       28       89           316         716               5
       22       37       14       67           267         550               5
       23       79       69       55           495         807               5
       24       77       81       92           427         740               5
       25       62       41       67           210         543               5
       26       61       69       89           151         439               5
       27       44       23       68           394         740               5
       28       65       47       59           333         663               5
       29       29       22       58           455         762               5
       30       81       86       62           449         652               5
       31       54       56       97           417         621               5
       32       82       54       94            26         352               5
       33       99       69       56           272         494               5
       34       58       30       57           418         705               5
       35       55       28       88           272         667               5
       36       46       27      100           152         361               5
       37       57       86       95           443         717               5
       38       75       43       87           194         477               5
       39       94       85       56           456         722               5
       40       96       98       66           401         704               5
       41       55       27       85           408         756               5
       42       87       47       98           306         662               5
       43       72       86       98           228         612               5
       44       81       75       91           490         831               5
       45       46       21       50           331         731               5
       46       35       35       85           271         671               5
       47       84       64       69           412         703               5
       48       70       45       74           469         671               5
       49       45       41       54           305         659               5
       50       36       34       96           479         844               5
       51       79       79       71           448         795               5
       52       83       69       61           227         586               5
       53       54        7       53           314         573               5
       54       39       28       67           197         592               5
       55       80       72       76           264         482               5
       56       94       97       60           445         800               5
       57       70       50       78            14         260               5
       58       75       71       50           406         715               5
       59       99       96       87           477         748               5
       60       69       64       72           154         463               5
       61       88       58       85           449         728               5
       62       78       80       78           431         693               5
       63       51       45       61           487         874               5
       64       63       58       74           406         646               5
       65       77       81       51            50         350               5
       66       39       32       76           221         445               5
       67       96      100       59           456         679               5
       68       92       79       88           180         446               5
       69       83       68       74           376         588               5
       70       47       88       50           428         730               5
       71       75       66       62           276         523               5
       72       45       17       55           215         542               5
       73       85       81       71           420         658               5
       74       56       26       89           212         529               5
       75       58       50       84           249         547               5
       76       78       82       81           171         406               5
       77       79       71       72           434         673               5
       78       51        3       94           464         762               5
       79       55       26       71           478         715               5
       80       81       56       68           165         503               5
       81       54       18       96           415         713               5
       82       96       97       66           183         555               5
       83       44       28       50           242         458               5
       84       75       59       91           236         517               5
       85       76       46       73           408         759               5
       86       66       27       92            84         373               5
       87       45       25       57           480         710               5
       88       32       32       68           487         766               5
       89       44       30       63            55         372               5
       90       53       20       62            99         459               5
       91       96       72       54           409         706               5
       92       77       85       86           376         612               5
       93       37       14       62           247         634               5
       94       54       29       77           162         541               5
       95       84       70       89           328         646               5
       96       53       30       85           268         589               5
       97       57       28       88           424         814               5
       98       44       29       98            76         430               5
       99       68       20       88           450         817               5
      100       84       90       51           499         871               5
