TEST-TC-C0216

VEHICLE
NUMBER     CAPACITY
   100     380

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       51       29        0             0        1000               0
        1       59       88       25           717         821               5
        2       41       28       46           398         515               5
        3       84       47       56           305         433               5
        4       51       52       71           747         822               5
        5       80       77       27             6         153               5
        6       39        4       82            16          98               5
        7       24       58       50           383         522               5
        8       13       14       14            92         162               5
        9       29       56       68           462         545               5
       10       64       42       30           591         649               5
       11       85       61       36           662         806               5
       12       24       43       10           711         850               5
       13       35       45       93           354         455               5
       14       16       57       12           275         366               5
       15       44       42       79           223         287               5
       16       47       41       58           392         479               5
       17       36       47        7           223         335               5
       18       41       63       60           602         746               5
       19       57       50       99           479         589               5
       20       53       52       70           547         597               5
       21       41       56       94           150         205               5
       22       92       57       39            20         149               5
       23       36       46       34           685         801               5
       24       35       50       28           669         806               5
       25       45       60        8           737         837               5
       26       21       56       45           725         854               5
       27       63       69       11           194         319               5
       28       24       48       90           127         273               5
       29       37       46       11           580         659               5
       30       50       43       21           109         202               5
       31       34       61       85           596         730               5
       32       29       59       36            14          82               5
       33       59        8       26           479         566               5
       34       44       40       52           650         798               5
       35       44       38       83           545         632               5
       36       23       53       46           743         855               5
       37       36       47       97           293         355               5
       38       32       46       95           464         551               5
       39       14       24       25           170         221               5
       40       42       44        2           257         405               5
       41       26       40       11           720         817               5
       42       51       53       73           267         366               5
       43       73       60       90           405         493               5
       44        4       15        9           257         308               5
       45       44       40       77            49         120               5
       46       50       48       71           466         541               5
       47       19       47       52           302         371               5
       48       29       58       36           299         383               5
       49       36       46       92           334         388               5
       50       46       37        3           623         688               5
       51        8       23       97            56         186               5
       52       43       66        1           367         474               5
       53       36       56       32           374         447               5
       54       41       43       86            59         112               5
       55       44       40       84           556         621               5
       56       49       35       17           662         717               5
       57        6       20       19           598         728               5
       58       42       50       34           650         749               5
       59       20       26        9           178         292               5
       60       25       10        1           189         301               5
       61       47       47       12             6         103               5
       62       93       25       43           705         791               5
       63       45       43       54           750         849               5
       64        3       28        3           697         808               5
       65       23       13       43           440         523               5
       66       95       49       60           435         490               5
       67       40       61       26           383         493               5
       68       37       46       70           224         307               5
       69       35       47        5           258         324               5
       70       54       61       69           103         191               5
       71       65       59       35            59         149               5
       72       36       42        7            44         143               5
       73        4       26       60           409         473               5
       74       86       10       26           578         720               5
       75       41       54       78           150         232               5
       76       40       39       21           129         248               5
       77        6        2       87           505         638               5
       78       36       56       67           567         674               5
       79       25        5       19           282         342               5
       80       51       48        1           605         754               5
       81       53       48       71           705         805               5
       82       40       56       66           160         277               5
       83       39       56       75           628         758               5
       84       36       47       45           434         512               5
       85       91       59       70           588         690               5
       86       36       47       81           738         858               5
       87       50       47       72           361         507               5
       88       36       48       41           746         844               5
       89       35       46        7           220         361               5
       90       40       73       18           404         534               5
       91       25       63       46           575         631               5
       92       71       80       88           710         768               5
       93       34       47       19           493         606               5
       94       49       45       54           309         412               5
       95       37       55       93           313         388               5
       96       14       20       81           660         773               5
       97       69        2       42           317         378               5
       98       30       68       69           483         631               5
       99       32       56       35           492         614               5
      100       42       52       66           243         351               5
