TEST-TC-RC1256

VEHICLE
NUMBER     CAPACITY
   100     1148

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1        7        1       73            21          76               5
        2        7       34       83           564         637               5
        3       23       59       84           193         289               5
        4        7       38       93           241         302               5
        5       64       29       56           380         476               5
        6       53       54       52           748         848               5
        7       46       16       58           463         553               5
        8       25       25       63             1          61               5
        9        4       67       55           550         607               5
       10       49        5       99           386         473               5
       11       57       45       56           160         221               5
       12       86       79       89            46         122               5
       13       10       52       53           279         349               5
       14       81       72       98           681         744               5
       15       19       18       56           214         294               5
       16       20       20       98            75         158               5
       17       69       20       57           646         784               5
       18       60       40       72           478         556               5
       19       12       35       79           148         202               5
       20       46       71       53           485         582               5
       21       76       33       64           169         271               5
       22       60       89       73           464         518               5
       23        7       90       87           715         832               5
       24       12       42       91           585         704               5
       25       95       83       62           138         227               5
       26       34       83       51           224         360               5
       27       86       42       50            43         183               5
       28       97       66       90           524         590               5
       29       27       17       51            92         183               5
       30       95       67       88            26         165               5
       31       34       75       54           533         592               5
       32        1       72       94           652         789               5
       33       22       55       53           291         418               5
       34       77       94       86            76         224               5
       35       27        4       58           734         868               5
       36       33       93       71           422         571               5
       37       28       30       72           747         860               5
       38       88       76       76           494         579               5
       39       64        1       50           667         747               5
       40       21       21       73           445         588               5
       41       48       23       97           750         834               5
       42       18       40       67           483         623               5
       43       42        4       53           388         466               5
       44       71       80       92           542         690               5
       45       92       60       90           362         458               5
       46       25        6       74            77         209               5
       47       54       24       80           718         846               5
       48        1       58       77            67         122               5
       49       51       97       63           308         447               5
       50       72        8       88           675         804               5
       51       51       68       52           433         496               5
       52       32       32       57           324         447               5
       53       84       31       72           630         766               5
       54       49       95       51            68         207               5
       55       99      100       73           532         611               5
       56       27       15       99            50         154               5
       57       35       63       57           690         794               5
       58        2       99       75           668         776               5
       59       41       42       51           641         788               5
       60       76       48       86           332         467               5
       61       77       96       85             9         129               5
       62       26       19       83           445         501               5
       63       50       83       51           180         260               5
       64        8        9       59           504         603               5
       65       20       21       56           703         773               5
       66       48       90       50           443         497               5
       67       86       87       86           340         471               5
       68       72       37       91           729         786               5
       69       22       19       81           122         207               5
       70       65       22       70            17         111               5
       71       26       19       58           726         864               5
       72       10       33       82           694         800               5
       73       10       43       85           461         564               5
       74       60       19       65           729         836               5
       75       25       42       88           335         480               5
       76       95       93       86           501         564               5
       77       78       53       76           481         553               5
       78        5       36       53           564         706               5
       79        5       39       78           361         478               5
       80       13       62       80           534         676               5
       81       22       34       80           151         295               5
       82       23       64       50           177         242               5
       83       26       14       57           103         192               5
       84       35       54       73           142         279               5
       85       30       15       83           327         432               5
       86       33       77       52           517         610               5
       87       92       93       90           251         333               5
       88       23        5       74           156         228               5
       89        6       54       65           305         368               5
       90       57       22       52           334         415               5
       91       76       15       97           180         240               5
       92       50       16       61           244         316               5
       93       26       18       72           530         630               5
       94       88       75       73           331         422               5
       95       55       76       91            45         118               5
       96       37       12       65           350         408               5
       97       54       53      100            35         109               5
       98       15       66       66           331         424               5
       99       47       38       52           369         471               5
      100       44       82       84           308         446               5
