TEST-TC-R0467

VEHICLE
NUMBER     CAPACITY
   100     93

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       39        8        3           483         847               5
        2       49       95        6           252         629               5
        3       81        5       10           337         595               5
        4       33       57        1           484         839               5
        5       86       58        1           404         610               5
        6       11       69        7           177         415               5
        7       50       32       10           501         818               5
        8       52       76        2           449         819               5
        9       33       36       10           405         727               5
       10       52        0        2           456         803               5
       11       24       15        9           427         799               5
       12       14       39        6           283         543               5
       13       32       88        9           201         578               5
       14        3       98        2           237         503               5
       15       87       35        8           159         449               5
       16       59       28        3           311         611               5
       17       51       65        5            89         316               5
       18       91       79        1           344         646               5
       19        7       34        7           211         493               5
       20       78       66        1           319         643               5
       21      100       30        7           455         666               5
       22       45       21        3            71         293               5
       23       90       76        4           221         508               5
       24       30       69        3           266         537               5
       25       88       10        2           503         757               5
       26       50       97        2           446         816               5
       27       81       43        9           330         582               5
       28       53       88        7           463         706               5
       29       26       19        2           406         722               5
       30        2        7        3           495         845               5
       31       22       14       10           131         473               5
       32       52       83        9           256         523               5
       33        2       72        8           253         605               5
       34       97       62        8           405         641               5
       35       85       96        2           179         416               5
       36       58       38        1           193         472               5
       37       23       62       10           461         846               5
       38       65       37       10           271         499               5
       39       59       37        3           420         788               5
       40       24       58        4           228         560               5
       41       54       39        1           445         753               5
       42       95       91        6           244         498               5
       43       19       57        7           422         760               5
       44       69       92        8           423         763               5
       45       16       87       10           440         765               5
       46       25       54        9             5         277               5
       47       97       88        4           269         574               5
       48       95       51        9           178         527               5
       49       28       63        9           227         486               5
       50       52       92        7           359         715               5
       51       54       14        6           410         775               5
       52       10       95        4           433         646               5
       53       31       99        4           490         784               5
       54       72       85        9           496         833               5
       55       41       19        8           124         497               5
       56       40       14        8           177         547               5
       57       94       35        1           381         662               5
       58       46       55        7            64         430               5
       59       48       45        4           414         742               5
       60        9       26        2           312         636               5
       61       94       51        5           417         683               5
       62       70       89        1           135         419               5
       63       39       40       10           498         801               5
       64       37       88        9           285         518               5
       65       32       66       10           259         632               5
       66       56       46        5           433         739               5
       67       49       27        8           499         723               5
       68       58       29        6           278         562               5
       69       57       74        8           493         888               5
       70       79       56        7           215         551               5
       71       43      100        6           141         445               5
       72       92       34        7           449         816               5
       73       25        0        9           352         584               5
       74       30       38       10           267         579               5
       75       17       53        9           117         447               5
       76       53       69        1           282         558               5
       77       31       23        6           159         531               5
       78       39       38        5           489         796               5
       79       47       74        8           290         639               5
       80       31       96        6           280         670               5
       81       28       72        8           291         586               5
       82        2       33        9           321         532               5
       83        2       88       10           260         569               5
       84       10       33        6           208         489               5
       85       73       56        5           421         674               5
       86       67       34        2           258         556               5
       87       70       11       10           333         634               5
       88       30       88        5           447         717               5
       89       79       13        6            70         369               5
       90        7       59        2           322         529               5
       91       34       92        3           428         759               5
       92       26       53        9           333         533               5
       93       22       93        8           473         732               5
       94       71       54        5           410         736               5
       95       24       55        2           238         580               5
       96        2       98        4           158         401               5
       97       84       32        1           277         506               5
       98       98       72        2           437         653               5
       99       73       30       10            29         425               5
      100       64        0        3           203         462               5
