TEST-TC-R0140

VEHICLE
NUMBER     CAPACITY
   100     578

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       18       40        0             0        2000               0
        1       66       86        9          1661        1741               5
        2       99       53        5           742         846               5
        3       63       53        5           191         319               5
        4       74       39        5            17         165               5
        5       41       12       99             9         122               5
        6       16       12        2           243         357               5
        7       30       29       90           317         457               5
        8       21       25        7           855         967               5
        9       18       50       57           495         640               5
       10       70       72        7           419         534               5
       11       44       26       64           299         380               5
       12       87        9        8          1207        1311               5
       13       61       38        8            41         159               5
       14       67       68       80          1364        1421               5
       15       42       57       85           963        1041               5
       16       10       69        1           363         427               5
       17       77       72        9           898        1044               5
       18       28       11       61           380         486               5
       19       81       45       10           909        1023               5
       20       48       72        1          1558        1695               5
       21        0        1       79           680         767               5
       22       90       52        6           842         977               5
       23       94       26        5          1603        1690               5
       24       96       22       66          1488        1573               5
       25       69       43       55          1090        1170               5
       26       65       83       79           408         532               5
       27       53        3        8          1445        1527               5
       28       87       79       76          1023        1116               5
       29       64        6        5            32         103               5
       30       16       44       99           890        1023               5
       31       31       54       57          1332        1460               5
       32       59       52        2           521         636               5
       33       27       53        6           274         410               5
       34       19       39       68           493         549               5
       35       91       41        1           851         961               5
       36        0       52       62          1210        1262               5
       37       48       44        2          1271        1331               5
       38       12       18        1           122         233               5
       39       15       75        8           356         471               5
       40       24       20       91          1471        1594               5
       41      100       30        6          1325        1413               5
       42       68       39        9          1004        1085               5
       43       17       11        1          1210        1268               5
       44        0       96        2           135         284               5
       45       52       18        9          1400        1450               5
       46       33       32        8          1617        1681               5
       47       94       22       97           917         986               5
       48       30       39        5          1533        1657               5
       49       18       81        7          1589        1669               5
       50       18       74       68          1068        1213               5
       51       22       21        4           459         544               5
       52        9       74       55           796         859               5
       53       60       70        8           296         381               5
       54       93       68       70           156         246               5
       55       29       86        1          1453        1526               5
       56       47       66       10           708         798               5
       57       95       96        1           342         453               5
       58       60       22        3          1146        1248               5
       59       89       91       10           481         545               5
       60       42       72        9          1396        1490               5
       61       86       78        7           393         535               5
       62       54       21       52           982        1081               5
       63       85       24        6           651         752               5
       64        9       66       88          1521        1640               5
       65       31       48        1           686         836               5
       66        2       51        6           450         521               5
       67       51       75        6           969        1100               5
       68       33       21        9          1067        1164               5
       69       96       33        4           695         756               5
       70       23       12        3           471         560               5
       71       10       18        4          1734        1821               5
       72       53       84        9          1408        1544               5
       73       33       41       10           467         615               5
       74       52       94        7          1055        1123               5
       75       30        8        1          1120        1257               5
       76       84       79       10          1295        1438               5
       77       81       39        6          1400        1496               5
       78       85       25       68           341         455               5
       79       59       65        4           831         964               5
       80       47       90        2           166         253               5
       81       23       58        6          1747        1797               5
       82       46       93        5          1121        1234               5
       83       32       98        2           923         995               5
       84       15       97        1           243         325               5
       85       38       71        5          1385        1489               5
       86        7       25       92            61         119               5
       87       62       82        4          1095        1197               5
       88       97        0        4           977        1053               5
       89       18       62        6           764         872               5
       90       81       36        2           930        1015               5
       91       63       85        3           626         697               5
       92       58       35        4          1456        1554               5
       93       94       90        2           475         556               5
       94       19       12      100           497         563               5
       95       61       52        3           628         770               5
       96       97       42       78           841         927               5
       97       68       96        4           454         516               5
       98        6       18        6           521         586               5
       99       23       18        1          1346        1483               5
      100       73       45        4           947        1040               5
