TEST-TC-RC1295

VEHICLE
NUMBER     CAPACITY
   100     231

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       10       60        9           748        1047               5
        2       99       22        1           704         989               5
        3        3       58        5           348         696               5
        4       45       44        7           328         659               5
        5       30       63       67           847        1215               5
        6       88       33       10           778        1042               5
        7       34       88        6           765         985               5
        8       44       64        1           349         745               5
        9       72       99        5           180         452               5
       10       40       56        1           296         548               5
       11       32       73        4           819        1107               5
       12       32       48        4           347         718               5
       13       51       33        8           265         599               5
       14        3       62        4           335         543               5
       15       10       27        8           641         898               5
       16       35       63        3           192         410               5
       17       79       38        2           493         724               5
       18       37        9        5           787        1066               5
       19       14       70        8           772        1096               5
       20        0       47        6           598         892               5
       21       45       63       72           727         993               5
       22       19       53        7           678         937               5
       23       96       74        5           978        1293               5
       24       62       11        2           696        1052               5
       25        4       96       10           814        1018               5
       26       43       47        7           794        1166               5
       27       75       91       92           756        1056               5
       28       17       56        1            12         234               5
       29       44       64       10           248         566               5
       30        4       95        8           689         923               5
       31       85       45       10           173         480               5
       32       28       88        2           834        1227               5
       33       46       82        7           188         460               5
       34       21       60       10            50         440               5
       35       24       73        6           839        1173               5
       36       33       89       10           404         669               5
       37       98       87        4           346         681               5
       38       95      100       10           675         993               5
       39       57       37        8           650         955               5
       40       82       74        4           204         462               5
       41       17       61        6          1165        1425               5
       42       87       65        2           163         522               5
       43       57       98        3           311         559               5
       44       27       94        7          1453        1839               5
       45       49       88        1           503         797               5
       46       28       76        3           651         938               5
       47       21       69        4           709        1071               5
       48       72        0        3          1312        1521               5
       49       36       87        5           307         561               5
       50       25       64        4           758        1068               5
       51       17       56        3          1209        1421               5
       52       52       41       10           706         973               5
       53       39        8        6           188         429               5
       54       40       91        5           288         650               5
       55       15        3        2           262         604               5
       56       31       60        2           699        1050               5
       57       26       72       10           345         618               5
       58       38       60        8           323         584               5
       59       29       84        2           166         380               5
       60       89       57       56           264         502               5
       61       14       19       10           285         574               5
       62       89       29        7           752        1147               5
       63       55       20        9           763        1125               5
       64       16       54       10           838        1039               5
       65        6       64        7           749         983               5
       66       88       88        6           216         420               5
       67       76       56        3           773        1172               5
       68       18       53       10          1340        1722               5
       69       45       64       10           480         709               5
       70       56       30        9          1253        1633               5
       71       44       62        2           687         909               5
       72       66       29        2          1008        1225               5
       73       46       48        1           935        1224               5
       74       44       29        6           306         578               5
       75       53      100        7          1090        1313               5
       76       61       48        7           782        1135               5
       77       61        0        7           810        1083               5
       78       64        7        3           757         986               5
       79       56       79        9           292         609               5
       80       28       63        3           392         715               5
       81       32       85        8           213         434               5
       82       70       56        3          1188        1548               5
       83       35       54        4           766        1100               5
       84       97       84        4           216         452               5
       85       49       56        9           288         628               5
       86       72       63        8           796         996               5
       87       62       34        7           787        1049               5
       88       64       17        1           901        1251               5
       89       69       24        3           700         950               5
       90       86       10       68           306         635               5
       91       95       90        6          1292        1675               5
       92        7       80        1           747         962               5
       93       97       63        5           221         499               5
       94       44        8        4           837        1044               5
       95       43       99       10           756        1035               5
       96       49       70        7           238         546               5
       97       64       92       10           230         483               5
       98       45       63       76          1470        1711               5
       99       35       40        3           233         466               5
      100       40      100        5           234         484               5
