TEST-TC-R0126

VEHICLE
NUMBER     CAPACITY
   100     210

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       67       56        0             0        2000               0
        1       57       43        3          1283        1518               5
        2       58        8       67           535         802               5
        3       24       41        7           524         895               5
        4       99       25       55          1273        1497               5
        5       34       93       10           801        1158               5
        6       85       62       54           260         513               5
        7       73       12        5           998        1262               5
        8       87       55        9           410         781               5
        9       75       53        7          1054        1314               5
       10       30       58       10           697         936               5
       11       22       29       77           716         930               5
       12        0       32       76            80         466               5
       13       67       91        2          1356        1617               5
       14       36       57        4           570         814               5
       15       48        5       95           346         644               5
       16       18       85       97          1114        1381               5
       17       80       16        5           640        1010               5
       18       52       88        7           682        1067               5
       19        1       60       10           596         956               5
       20       59       36        6           696        1029               5
       21       51       63        6          1465        1698               5
       22       55        1        2          1186        1390               5
       23       85       60        4           477         712               5
       24       81       93        6           506         859               5
       25       74       57        4          1377        1618               5
       26       22       35        9           235         587               5
       27       73       11        8           199         519               5
       28       82       23        8           302         699               5
       29       49       95        5          1302        1653               5
       30       72       51        2          1228        1438               5
       31        7       78       74           505         750               5
       32       57       74        6          1271        1648               5
       33       72       42        7          1455        1743               5
       34       82       56        2           459         679               5
       35       23       94        8          1397        1702               5
       36       43      100        7          1281        1623               5
       37       57       31       53          1113        1358               5
       38       11       63        5           320         680               5
       39       23       24        2           942        1312               5
       40       20       92       84          1313        1611               5
       41       25       74       76           613         881               5
       42       87       29        3           734         968               5
       43       85        4       54          1341        1634               5
       44       34       61        9          1223        1463               5
       45       24       88        6           467         810               5
       46       35       59       76          1124        1443               5
       47       91       88        6           343         599               5
       48       89       56        1          1168        1391               5
       49       11       95        8          1176        1483               5
       50       17       17        3          1423        1715               5
       51       33       68        2           630         999               5
       52       44       54       93            29         306               5
       53       87       41        8           552         893               5
       54       28       67       79          1479        1688               5
       55       20       70       10          1237        1465               5
       56       67       92       94          1251        1490               5
       57       95       46        3           530         765               5
       58        9       14       55          1068        1282               5
       59       67       10        4           815        1176               5
       60       15        4        9           779        1091               5
       61       28       62       79           569         913               5
       62        7       47       10            23         385               5
       63       23       70       85           263         536               5
       64       34        7        7           976        1189               5
       65       38       24       68            76         294               5
       66       76       90        7          1324        1656               5
       67       17       90        3          1092        1371               5
       68       52       19        4           314         557               5
       69        3       27       57           134         358               5
       70       15       26        1          1258        1569               5
       71        9        4        9           250         622               5
       72       50       52       87            94         468               5
       73       55        1        2           176         497               5
       74       67       58       95           427         632               5
       75       63       20        4           292         692               5
       76        8       74       66          1391        1756               5
       77       71       46       10          1418        1667               5
       78       84        0       55          1025        1266               5
       79       79        8       92            74         389               5
       80       35        7       59           298         637               5
       81       23       73        5          1099        1421               5
       82       51       53        2          1144        1373               5
       83       19       67       74           750        1094               5
       84       26       39       10           418         702               5
       85       13       54       82           444         657               5
       86       35       91        4           234         474               5
       87       28       37        5           533         871               5
       88       60       18        8           399         744               5
       89       60       44        3           770        1078               5
       90       73       71        5          1209        1440               5
       91       28       73        3           364         727               5
       92       91       46        6           657         861               5
       93        2       86        3           705        1010               5
       94       93       94        9           499         762               5
       95        7       63        2          1075        1321               5
       96       95       83        1          1362        1603               5
       97       65       61        7           856        1206               5
       98       21       23       82           197         561               5
       99       39       43        2          1350        1717               5
      100       62       87        5          1178        1410               5
