TEST-TC-R0083

VEHICLE
NUMBER     CAPACITY
   100     771

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       47       92        0             0        1000               0
        1       52       20       63           422         641               5
        2       11       76       67           312         542               5
        3       56       93       49           343         545               5
        4       39       76       35           461         755               5
        5       12       70       44           456         742               5
        6        4       20       29           258         460               5
        7       66       27       78           490         742               5
        8       20       42       37           350         741               5
        9       17       10       73             8         365               5
       10       36       36       86           457         671               5
       11       87       39       77           339         539               5
       12       46       68        7           460         808               5
       13       59        2       26           462         801               5
       14        0       39       45            55         368               5
       15       64       19       98           202         460               5
       16       93       11       45           210         467               5
       17       28       46       13            80         430               5
       18       40       99       98           197         543               5
       19       96       67       33           241         441               5
       20       15        8       25            51         344               5
       21       43       53       93           473         804               5
       22       99        0       97           282         599               5
       23       49       65       55           275         621               5
       24       97       52        1           298         632               5
       25       60       54       65           337         558               5
       26       71       62       77           225         561               5
       27       63       20       32           244         557               5
       28       60        2       61           230         559               5
       29       45       65       57           439         720               5
       30       12       81        8           456         656               5
       31       93       11       31           424         819               5
       32       10       64       31           141         473               5
       33       55       74       76           226         573               5
       34       50       82       76           496         827               5
       35       31       32       28           282         596               5
       36        8       99       12           210         603               5
       37       43       94       76           117         350               5
       38       73       47        9           490         849               5
       39        0       62        8           448         730               5
       40       30       87       36           432         789               5
       41       21       54       70           107         349               5
       42       90       31       58           124         331               5
       43       89       84       80           257         582               5
       44       54       36       19           491         806               5
       45       79       64       75           459         746               5
       46       39       51       49           217         432               5
       47       88       84       59           490         693               5
       48       33       24       32           437         660               5
       49        7       67       92           160         493               5
       50       71       85       56           487         838               5
       51       31       38       78           499         703               5
       52       51       91       47           419         723               5
       53        5       62        7           305         678               5
       54       44       75        7           271         587               5
       55       34       33       75           485         811               5
       56       14       15       80           419         803               5
       57       50       93       20           292         678               5
       58       96       26       20           441         685               5
       59       72       69        7           332         672               5
       60       10       86       24           220         489               5
       61       31      100        1           150         463               5
       62       13       46        9           266         601               5
       63       19       94       24           248         459               5
       64       16        2       63           401         627               5
       65       59       23       13           473         873               5
       66       27       39        7           276         564               5
       67       84       79       94           295         571               5
       68       80       61       94           489         786               5
       69       78       73       51           344         689               5
       70       13       83       79           422         690               5
       71       33       18       11           298         525               5
       72       22       19       82           491         715               5
       73       54        5       86           495         782               5
       74       86       12       78           316         562               5
       75       11       41        1           494         801               5
       76       12       85       50           363         707               5
       77       93       54       22           409         707               5
       78       70       94       27           468         792               5
       79      100       69       93           485         749               5
       80       49        3       21           297         555               5
       81       66       98        1            10         361               5
       82       98       52       16           269         602               5
       83       93       91       36           430         740               5
       84       21       11       55           250         553               5
       85        2       54       65           203         559               5
       86       36       10       29           177         440               5
       87       69       79       77           401         775               5
       88       20       79       57           489         856               5
       89       94       56       42           205         422               5
       90       50       50       77           247         580               5
       91       70        1       98           202         556               5
       92       81       13       89           152         443               5
       93       60       18       21           470         832               5
       94       20       75       29           243         464               5
       95       85       84       40           218         502               5
       96       63       12       61           476         832               5
       97       57       63       38           221         500               5
       98       43       77       58           455         806               5
       99       80       26       63           255         650               5
      100       18       64       44           303         632               5
