TEST-TC-RC0392

VEHICLE
NUMBER     CAPACITY
   100     1195

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       14       40        0             0        1000               0
        1       61       67       77           385         452               5
        2       73       62       52           363         473               5
        3       83       14       99           673         801               5
        4       23       34       69           398         452               5
        5       33       30       85             0          75               5
        6       33       98       50           356         452               5
        7       26       38       84           320         413               5
        8       55       83       98           598         739               5
        9       81       99       57           622         692               5
       10       52       41       57           439         562               5
       11       68       79       73           209         335               5
       12       41       44       87           283         368               5
       13        3       92       68           379         472               5
       14       89        9       82           234         368               5
       15       78       16       59           582         676               5
       16       27       37       52           564         712               5
       17       53       97       72           414         494               5
       18       83       35       78           119         240               5
       19       18       90       88           670         791               5
       20       20       87       67           214         285               5
       21       46       98       54           324         408               5
       22       61       28       95           238         330               5
       23       10        4       94           138         278               5
       24       34       74       65           608         719               5
       25       44       94       86           611         701               5
       26       26       72       95           230         365               5
       27       28       76       68           721         789               5
       28       63       25       54           280         414               5
       29       37       98       72           118         181               5
       30       21       74       54           109         169               5
       31       68       92       79           289         438               5
       32       36       62       58           491         549               5
       33       23       21       61           481         553               5
       34       53       84       79           186         313               5
       35       48       90       66           708         758               5
       36       83       14       80           698         798               5
       37       95       94       99           600         724               5
       38       79        1       87           609         676               5
       39       45       44       88           168         242               5
       40       72        3       99           746         864               5
       41       52       43       57           355         409               5
       42       85       79      100           177         229               5
       43       46       58      100           506         583               5
       44       38        4       65            40         126               5
       45       28        0       75           376         432               5
       46       26       72       83           243         384               5
       47       80       34       89           549         687               5
       48       72       64       89           585         642               5
       49       26       34       96           584         657               5
       50       86       87       77            93         154               5
       51       56        0       71           427         526               5
       52       42       91       53           671         788               5
       53       27       63       57           497         628               5
       54       73       25       96           137         281               5
       55       21       84       65           708         786               5
       56      100       95       61           141         217               5
       57       32       57       74           587         651               5
       58       36       47       93           377         448               5
       59       43       66       85           282         392               5
       60       15       60       65           187         287               5
       61       37       65       54           215         356               5
       62       78       75       53           649         756               5
       63       60       81       75           297         443               5
       64       48       63       61           661         785               5
       65       97       32       96           143         237               5
       66       42       88       59           511         635               5
       67        8       27       89           738         864               5
       68       15       53       60           433         511               5
       69       49       11       69           325         383               5
       70       81       78       54           343         474               5
       71       13       11       62           262         331               5
       72       66        4       57           445         526               5
       73       66        5       84            97         157               5
       74       50       75       87           244         374               5
       75       77       34       83           210         322               5
       76       26       42       62           558         686               5
       77       84       18       55            20          82               5
       78       33       84       62           380         435               5
       79       31       41       81           372         452               5
       80       55       15       69           454         541               5
       81       51       90       64           382         435               5
       82       22       43       96           747         869               5
       83       57       82       87            28         138               5
       84       25       52       52           487         594               5
       85       49        5       91           314         411               5
       86       57       75       78           322         419               5
       87       49       44       75           573         670               5
       88        1       40       74           170         301               5
       89       78       63       80            76         158               5
       90       84       36       77           521         657               5
       91       26       57       77           190         240               5
       92        0       76       93           356         409               5
       93       54       61       90             6         133               5
       94       57       52       96           133         183               5
       95       27       73       53           412         524               5
       96       47       62       66           694         786               5
       97       68       27       79            41         142               5
       98       38       75       65            83         159               5
       99       47       61       66           233         363               5
      100       28      100       97           625         677               5
