TEST-TC-C1037

VEHICLE
NUMBER     CAPACITY
   100     47

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       28       23        3           986        1040               5
        2       68       87        6           807         933               5
        3       20       29        8           793         937               5
        4       26       36        7           283         401               5
        5       28       36        7           297         386               5
        6       39       74        9           213         269               5
        7       18       19        4          1046        1139               5
        8       39       40        5           324         389               5
        9       26       34        1          1203        1306               5
       10       27       38        4           704         766               5
       11       97        4        7          1593        1696               5
       12       29       35        8           794         931               5
       13       44       45        2           410         507               5
       14       16      100        4           824         876               5
       15       82       11        5           698         762               5
       16        8       35       10           770         881               5
       17       66       20        6          1049        1099               5
       18       41       46       10           899        1027               5
       19       37       66        9           152         210               5
       20       86        6        2           291         403               5
       21       26       34        4           784         853               5
       22       34       86        9           742         851               5
       23       32       49        5           257         387               5
       24       28       36        7          1478        1539               5
       25       51       75        8           222         328               5
       26       43       19        9           298         406               5
       27       20       24        2           266         370               5
       28       41       49        8           700         775               5
       29       28       40        5           246         369               5
       30       35       22        7           358         430               5
       31       27       35        9          1659        1773               5
       32       65       71        8           795         879               5
       33       12       13        2           805         890               5
       34       66        5        5           260         377               5
       35       17       24        6           579         696               5
       36       33       38        8           245         334               5
       37       44       20        7           195         324               5
       38       29       36        5           154         210               5
       39       35       86        2           927         986               5
       40       39       41        4           204         317               5
       41       13       43        5           238         344               5
       42       28       36        1           248         322               5
       43       26       38        3           339         483               5
       44       33       37        9           829         964               5
       45       30       36        3           671         767               5
       46       45       82        7           258         352               5
       47       16       26        5           829         963               5
       48       27       36        4          1198        1310               5
       49       36       76        3           809         948               5
       50       38       37       10           161         217               5
       51       31       48        4           792         935               5
       52       18       25        5          1627        1692               5
       53       88       39        9          1148        1233               5
       54        6       87        7           617         696               5
       55       18       32        3           780         926               5
       56        4       44        7           159         237               5
       57       27       28        4           834         982               5
       58       29       33        5           339         453               5
       59       25       36        9           652         714               5
       60       28       36       10           293         369               5
       61       32       39        3          1458        1590               5
       62       40       78        6           329         466               5
       63       27       35        8           189         319               5
       64       10       46        4          1043        1136               5
       65       61       79        9           260         378               5
       66       58       41        4           275         370               5
       67       44       43       10           769         910               5
       68       55       36        4           729         816               5
       69       17       19        3           792         847               5
       70       15       13        5          1446        1542               5
       71       27       35        8           674         768               5
       72       79       16        4           264         332               5
       73       45       20        7           163         238               5
       74       94       20        5          1562        1650               5
       75       49       38       10           303         441               5
       76       57       85        7           682         794               5
       77       13       33        2          1052        1133               5
       78       27       37        8           764         827               5
       79       79       83       10           299         430               5
       80       18       18        9           829         943               5
       81       42       33        2           671         778               5
       82       12       27        4           788         917               5
       83       38       32        4           834         977               5
       84       27       22        1           178         257               5
       85       16       22        2           165         293               5
       86       70        3        3           165         295               5
       87       39       46        3           634         759               5
       88       37       37        6           111         173               5
       89       18       14       10          1720        1809               5
       90       24       35        2           337         403               5
       91       19       24        6           692         768               5
       92       31       37        8           844         903               5
       93       15       58        8           666         786               5
       94       28       36        4          1037        1140               5
       95       28       36        6           822         891               5
       96       28       38        6           833         974               5
       97        1       42       10           830         960               5
       98       29        2        5           800         858               5
       99       30       39        8           890        1014               5
      100       30       54       10          1665        1737               5
