TEST-TC-C1114

VEHICLE
NUMBER     CAPACITY
   100     1221

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       52       54       74            92         456               5
        2       69       95       98           301         600               5
        3       21       75       92           246         574               5
        4       98       44       62           160         514               5
        5       63       86       56           287         595               5
        6       55       67       75           336         637               5
        7       48       68       54            97         390               5
        8       30       84       91           446         821               5
        9       30       81       69           494         850               5
       10       54       78       70           328         571               5
       11       32       61      100           341         702               5
       12       47       58       76           200         600               5
       13       32       80       97           461         692               5
       14       77       88       87           219         520               5
       15       68       89       91           156         461               5
       16        6       80       84           498         871               5
       17       56       97       84            17         274               5
       18       49       68       74           371         676               5
       19        2       81       53           142         498               5
       20       80       60       51           463         858               5
       21       20       97      100            35         394               5
       22       48       53       99           198         507               5
       23        2       81      100           430         683               5
       24       61       96       99           242         556               5
       25       89       27       53           355         725               5
       26       29       81       88           126         408               5
       27       57       56       78            23         404               5
       28       69       82       79            69         304               5
       29       62       78       84           346         704               5
       30       17       94       55            91         312               5
       31       99       35       56           152         529               5
       32       61       94       93           211         441               5
       33       83       29       52           390         770               5
       34       62       86       66            13         338               5
       35       80       96       87           486         856               5
       36       87       48       72           343         567               5
       37       57       68       53           306         528               5
       38       21       69       62           463         691               5
       39       60       90       74           243         570               5
       40      100       41       73            64         340               5
       41        3       81       80           181         383               5
       42       96       35       59           134         475               5
       43       34       82       88           221         567               5
       44       66       94       76           320         642               5
       45       66       51       67           434         695               5
       46       52       53       69           328         648               5
       47       44       36       95           457         667               5
       48       71       75       74           493         764               5
       49       55       20       91           482         732               5
       50        5       85       79           161         503               5
       51       52       54       65           107         401               5
       52       67       84       61           312         692               5
       53       43       80       67           366         717               5
       54       50       50      100           115         446               5
       55       56       71       54            90         466               5
       56       30       81       92           464         725               5
       57       30       81       67           284         631               5
       58       60       88       96           470         783               5
       59       29       80       97           239         528               5
       60       53       57       73           163         430               5
       61        2       81       88           403         650               5
       62       99       35       72           396         664               5
       63       54       55       51            69         294               5
       64       68       94       77           252         556               5
       65       12       81       54           324         696               5
       66       65       92      100           186         454               5
       67       69       90       77            49         322               5
       68       76       26       54           431         716               5
       69       18        1       96           371         627               5
       70       47       53       90           366         762               5
       71       99       35       62           195         452               5
       72       99       36       57           210         499               5
       73       43       27       68           393         687               5
       74       31       81       78           279         506               5
       75        1       65       98           107         352               5
       76       30       81       91           389         762               5
       77       92       52       56            32         237               5
       78       22       83       78           196         574               5
       79       59       88       82           463         674               5
       80       47       60       85           436         750               5
       81        4       74       96           316         691               5
       82       49       56       68             2         306               5
       83       52       54       63           116         492               5
       84       75       74       76           262         542               5
       85       50        8       97            49         332               5
       86       71       91       85           108         487               5
       87       43       99       61           342         612               5
       88       79       71       92           495         890               5
       89       33       86       77            45         352               5
       90       80       90       94           400         742               5
       91       52       53       85           475         835               5
       92       62       95       53            86         333               5
       93       43       80       68           292         549               5
       94       13       69       57            42         278               5
       95       65       94       55           356         676               5
       96       30       81       77           398         797               5
       97       34       89       84           466         819               5
       98        9       80       68           457         713               5
       99       52       53       64           430         683               5
      100       30       81       82           341         638               5
